,uid,iid,ts
191,46,103,828974546
192,46,43,828974546
193,47,162,829043363
194,47,49,829043364
195,48,43,829068988
196,48,103,829068988
197,49,188,835600399
198,49,114,829072849
199,49,9,829071929
200,49,162,829071928
201,49,293,835601367
202,49,29,835600399
203,49,181,835600444
204,50,100,829136692
205,50,0,829136693
206,50,166,829136693
207,51,54,829136771
208,51,399,829136771
209,51,52,829136772
210,51,159,829136772
211,51,106,829136772
212,51,2,829136175
213,51,97,829136771
214,52,7,829138832
215,52,166,829139381
216,52,189,829139381
217,53,54,829144080
218,53,5,829144080
219,53,29,829058796
220,54,0,829162650
221,54,9,829162650
222,54,162,829162650
223,55,13,829234767
224,55,106,829234768
225,55,52,829234770
226,55,29,829233749
227,55,104,829234766
228,55,94,829234771
229,55,113,829234766
230,55,100,829234766
231,55,103,829234766
232,56,294,829234812
233,56,9,829234812
234,56,107,829234812
235,57,94,829238550
236,57,43,829238549
237,57,15,829238549
238,58,162,829246067
239,58,6,829246070
240,58,52,829246069
241,58,21,829246068
242,59,63,829324408
243,59,30,829323995
244,59,11,829324408
245,59,29,829323995
246,60,37,852278661
247,60,303,852279427
248,60,18,829334630
249,60,188,832102128
250,60,0,829334630
251,61,108,829403696
252,61,94,829403697
253,62,0,829414653
254,62,331,829414653
255,62,60,829415070
256,63,11,829429511
257,63,41,829428423
258,63,132,829428422
259,64,418,833389363
260,64,175,833388808
261,65,10,829493140
262,65,162,829493140
263,65,41,829492069
264,66,294,829493789
265,66,21,829493788
266,67,30,829504928
267,67,43,829505517
268,68,104,829508370
269,68,0,829508372
270,68,97,829508370
271,69,45,829521059
272,69,106,829521060
273,69,172,829521061
274,69,142,829521060
275,69,94,829521061
276,69,15,829521059
277,69,104,829521059
278,70,110,829594484
279,70,49,829594485
280,71,189,829614174
281,71,166,829614174
282,71,183,829614174
283,71,228,869591295
284,71,430,869590048
285,71,45,829614172
286,71,428,869591902
287,71,274,869591220
288,71,427,869591406
289,71,245,869589797
290,71,435,869589938
291,71,104,829614172
292,71,306,869591595
293,72,104,829637514
294,72,103,829637514
295,72,3,829636798
296,73,63,829641635
297,73,0,829641636
298,73,103,829641634
299,74,0,829652369
300,74,9,829652369
301,75,19,829653356
302,75,0,829653356
303,75,106,829653356
304,75,104,829653355
305,75,16,829653356
306,76,49,829655215
307,76,24,829654902
308,77,6,829660122
309,77,3,829659905
310,77,9,829660121
311,78,109,829725144
312,78,49,829725145
313,79,109,829730435
314,79,65,829730436
315,80,9,829738192
316,80,453,860918513
317,80,41,829737755
318,80,309,860917185
319,81,104,829759954
320,81,21,829759956
321,81,100,829759954
322,81,54,829759954
323,81,189,829759957
324,82,162,829829953
325,82,60,829829953
326,83,43,829830012
327,83,59,829830012
328,83,162,829830012
329,84,93,829831470
330,84,5,829832160
331,84,16,829832161
332,84,54,829832160
333,84,221,836393162
334,84,290,832063296
335,84,43,829832159
336,84,49,829832162
337,84,33,839412087
338,85,154,829558530
339,85,3,829558530
340,85,104,829855733
341,85,0,829855735
342,86,10,827840336
343,86,5,827840336
344,86,195,827839797
345,86,104,829908957
346,86,18,827840336
347,87,54,829910390
348,87,0,829910520
349,87,2,829909881
350,88,43,829931729
351,88,93,829931153
352,88,9,829931731
353,89,119,829932634
354,89,109,829932634
355,89,97,829932633
356,90,104,829994729
357,90,162,829994729
358,90,165,829994729
359,91,331,829997543
360,91,33,829996618
361,91,49,829997543
362,91,41,829996619
363,92,93,828880983
364,92,9,828881655
365,93,49,830003850
366,93,97,830003849
367,93,96,830003849
368,94,166,830033491
369,94,29,830033192
370,94,2,830033222
371,95,346,830062049
372,95,6,830061903
373,95,15,830062049
374,96,9,830091321
375,96,189,830091321
376,97,52,830105993
377,97,15,830105660
378,97,95,830105764
379,98,3,830262157
380,98,41,830262350
381,99,45,830272761
382,99,3,830272981
383,99,294,830272916
384,100,178,840485583
385,100,55,840486284
386,100,93,830277461
387,100,102,830277242
388,101,0,830304338
389,101,96,830303993
390,102,109,830304196
391,102,54,830304409
392,103,322,830326999
393,103,15,830326998
394,103,96,830326999
395,104,109,830333392
396,104,2,830333392
397,105,52,830352337
398,105,6,830351623
399,105,9,830349980
400,106,182,830358505
401,106,6,830357963
402,107,0,830437036
403,107,93,830437036
404,108,413,842733559
405,108,176,833470669
406,108,427,842803409
407,108,471,835441083
408,108,206,831986110
409,108,178,833470558
410,108,154,830452705
411,108,21,835534081
412,108,304,849360362
413,109,175,833567752
414,109,49,830463423
415,109,9,830463367
416,109,0,830463546
417,109,211,832864942
418,110,291,832764062
419,110,0,830503416
420,110,6,829559795
421,110,178,832764005
422,110,45,829559793
423,110,29,829559008
424,110,52,829559794
425,110,103,829559794
426,111,29,830508047
427,111,33,830508221
428,111,9,830508003
429,111,52,830508397
430,112,1,830533086
431,112,2,830532678
432,112,94,830532569
433,113,299,830535817
434,113,43,830535186
435,113,9,830535041
436,113,0,830535242
437,113,494,830535351
438,114,94,830561247
439,114,49,830561563
440,114,35,830561699
441,115,102,830603045
442,115,104,830603045
443,115,0,830603146
444,116,183,830632150
445,116,192,830632168
446,116,43,830631669
447,117,110,830714818
448,117,113,830714894
449,117,20,830714870
450,117,322,830714756
451,117,146,830715000
452,117,0,830714894
453,118,15,830739244
454,118,0,830739386
455,118,97,830739244
456,119,104,830804136
457,119,60,830804850
458,120,15,830858633
459,120,103,830858692
460,121,51,830880990
461,121,97,830880797
462,121,104,830880849
463,121,322,830880849
464,122,114,830904786
465,122,3,830904682
466,123,0,830924437
467,123,103,830924363
468,124,7,831724070
469,124,0,830934384
470,124,178,864818206
471,124,254,864818632
472,124,5,864818666
473,124,35,829754840
474,124,243,864818171
475,124,515,864818500
476,124,352,829756908
477,124,504,864724188
478,124,308,864818309
479,124,60,829756908
480,124,507,864819329
481,125,40,830939546
482,125,29,830939579
483,126,0,831017572
484,126,43,831017514
485,126,10,831017486
486,127,106,831034346
487,127,140,831034629
488,127,4,831034526
489,127,165,831034614
490,127,109,831033939
491,127,138,831034967
492,128,43,831038450
493,128,49,831038450
494,129,110,831081331
495,129,10,831079980
496,130,15,831144326
497,130,49,831144384
498,130,166,831144738
499,131,41,829852513
500,131,375,831170747
501,131,176,834439827
502,131,159,831170748
503,132,60,831202718
504,132,0,831202782
505,132,26,831203742
506,133,144,831234306
507,133,0,831234785
508,134,404,831240697
509,134,54,831240565
510,134,6,831240090
511,135,12,831272182
512,135,9,831271868
513,135,43,831272037
514,136,0,831279357
515,136,102,831279151
516,137,58,831298560
517,137,43,831298183
518,137,6,831298269
519,138,46,831301551
520,138,100,831301685
521,139,15,831331355
522,139,43,831331476
523,139,110,831331450
524,140,52,831346712
525,140,6,831341282
526,140,188,832518182
527,140,49,831339600
528,141,43,831358720
529,141,159,831358909
530,141,18,831358944
531,141,104,831358646
532,141,100,831358739
533,142,106,831382471
534,142,9,831381372
535,143,100,831460730
536,143,103,831460652
537,143,0,831460753
538,143,94,831460522
539,144,119,831494541
540,144,44,831494989
541,145,144,831557580
542,145,64,832604654
543,145,54,831557832
544,145,1,831557893
545,145,174,831557851
546,146,206,831583042
547,146,96,831582192
548,146,94,831582192
549,147,43,842029496
550,147,199,831600324
551,147,294,831601191
552,147,54,831601376
553,147,37,842029291
554,148,33,831608305
555,148,239,844308154
556,148,94,831608098
557,148,144,831608135
558,148,372,831609165
559,148,63,831608593
560,148,234,843511798
561,148,458,835850841
562,148,199,831608768
563,148,15,831608098
564,148,181,844308199
565,149,237,850454253
566,149,0,831611030
567,149,93,831611030
568,150,144,831619545
569,150,100,831619603
570,151,206,831621456
571,151,162,831620444
572,151,302,831621687
573,151,166,831620637
574,151,140,831620910
575,152,34,831622651
576,152,17,831621546
577,153,0,831626137
578,153,5,831626103
579,154,96,831635198
580,154,0,831635657
581,154,24,831635359
582,155,33,831641102
583,155,9,831640579
584,156,64,831646853
585,156,354,831647252
586,156,400,831646916
587,157,35,831672048
588,157,372,831674103
589,157,464,831673011
590,157,7,831672208
591,157,41,831672184
592,157,1,831672296
593,157,189,831672782
594,157,290,831673997
595,158,109,831683332
596,158,107,831683332
597,158,20,831683435
598,159,322,831683370
599,159,46,831683455
600,159,19,831683661
601,159,144,831683410
602,159,15,831683331
603,160,63,831719244
604,160,11,831718972
605,161,174,831728832
606,161,52,831728770
607,161,11,831728781
608,162,43,831729577
609,162,0,831729577
610,162,104,831729524
611,163,357,831731833
612,163,49,831731474
613,163,15,831731440
614,164,138,831737314
615,164,3,831736864
616,164,43,831736864
617,164,322,831736784
618,164,333,831737106
619,165,49,831747232
620,165,3,831747323
621,166,4,831748273
622,166,51,831748034
623,166,40,831747989
624,167,43,831764198
625,167,104,831764125
626,167,100,831764211
627,167,9,831764110
628,168,100,831791364
629,168,7,831791603
630,168,97,831791190
631,168,0,831791419
632,169,0,831814109
633,169,46,831814009
634,170,313,831817942
635,170,94,831817518
636,170,112,831817860
637,170,15,831817518
638,170,144,831817562
639,170,108,831817648
640,170,175,831817917
641,171,322,831818523
642,171,104,831818523
643,172,49,831840472
644,172,52,831840797
645,172,29,831840528
646,173,175,831856849
647,173,24,831856666
648,173,49,831856301
649,174,0,831861114
650,174,325,831862058
651,174,43,831861051
652,175,3,831866430
653,175,401,831866308
654,175,110,831865516
655,175,0,831866254
656,175,118,831866655
657,176,6,831891619
658,176,3,831891603
659,177,81,867855481
660,177,166,831898279
661,177,10,831898169
662,177,49,867855267
663,177,55,846946221
664,177,14,831898629
665,177,224,840313668
666,177,378,867855366
667,177,244,867855481
668,178,96,831898229
669,178,29,831898298
670,179,96,831903037
671,179,15,831903037
672,180,49,831911823
673,180,24,831912097
674,180,126,831912097
675,181,0,831921787
676,181,49,831921614
677,182,11,831939897
678,182,103,831939685
679,182,100,831939731
680,183,106,831941738
681,183,302,831942944
682,184,0,831957888
683,184,15,831957695
684,185,94,831979453
685,185,59,831980012
686,185,43,831980187
687,186,59,831988898
688,186,3,831988943
689,187,63,831997660
690,187,175,831997582
691,187,72,832812834
692,187,255,849005537
693,187,184,849006229
694,187,209,867809846
695,187,231,849005397
696,187,589,849005835
697,187,586,849005626
698,187,29,831997197
699,187,579,849006022
700,187,75,849005203
701,187,256,849005549
702,187,0,831997267
703,187,506,849005452
704,187,244,849005475
705,187,259,849005514
706,187,290,831997750
707,188,237,855609355
708,188,434,855609709
709,188,378,855609252
710,188,180,842477373
711,188,43,842477373
712,188,24,855608966
713,188,253,855610685
714,188,36,836992460
715,189,21,832006306
716,189,167,832006753
717,189,188,832007052
718,189,175,832006960
719,189,317,836630150
720,190,0,832016983
721,190,144,832016850
722,191,49,832020321
723,191,0,832020526
724,192,43,832032326
725,192,420,832032530
726,193,0,832041427
727,193,49,832041313
728,193,43,832041407
729,194,104,832045698
730,194,0,832046025
731,194,94,832045370
732,194,102,832045698
733,195,43,832055915
734,195,3,832055931
735,196,69,832058409
736,196,175,832058182
737,197,0,832063442
738,197,144,832063353
739,197,39,832063600
740,198,29,832065825
741,198,6,832065938
742,199,96,832066903
743,199,103,832067004
744,199,20,832067426
745,200,19,832071503
746,200,24,832071739
747,201,45,832075523
748,201,110,832075605
749,202,175,832089765
750,202,208,835637378
751,202,360,833539846
752,202,43,832089515
753,203,15,832090140
754,203,3,832090322
755,204,0,832091514
756,204,354,832091950
757,204,405,832092333
758,204,29,832091287
759,204,110,832091432
760,204,207,832091597
761,205,159,832093872
762,205,62,832094094
763,206,182,832099303
764,206,0,832098954
765,206,290,832099250
766,207,52,832107528
767,207,188,832107977
768,208,0,832113762
769,208,159,832114038
770,209,109,832117018
771,209,106,832116331
772,209,44,832116440
773,210,354,832124029
774,210,93,832123886
775,211,372,832127134
776,211,175,832126662
777,212,60,832147183
778,212,174,832147499
779,212,188,832149492
780,212,6,832147237
781,213,100,832155879
782,213,93,832156000
783,214,29,832164640
784,214,114,832164838
785,214,96,832164523
786,215,96,832164572
787,215,49,832164627
788,216,139,832183225
789,216,51,832183056
790,216,35,832183173
791,216,103,832183024
792,216,46,832183024
793,217,159,832206203
794,217,6,832206047
795,217,94,832205904
796,217,3,832206028
797,218,188,832235664
798,218,119,832234460
799,218,5,832234648
800,219,3,832239002
801,219,110,832238968
802,219,162,832238968
803,220,206,832242577
804,220,46,832242180
805,221,106,832249336
806,221,114,832249407
807,221,163,832249843
808,221,168,832249973
809,221,315,832249657
810,221,5,832249356
811,221,29,832249220
812,222,107,832252722
813,222,6,832253209
814,223,608,834482734
815,223,41,832669582
816,223,360,834482756
817,223,104,832254658
818,223,373,834482883
819,223,63,833442656
820,223,318,834483103
821,223,0,832256144
822,223,144,832254693
823,224,188,832258453
824,224,49,832258205
825,224,0,832258273
826,225,36,832311294
827,225,16,832311410
828,226,6,832312338
829,226,40,832312245
830,227,159,832320768
831,227,6,832320674
832,228,347,832322607
833,228,0,832322174
834,228,106,832322174
835,228,49,832322054
836,228,126,832322639
837,228,96,832321876
838,228,107,832322054
839,229,43,832328386
840,229,96,832328211
841,229,100,832328386
842,230,29,832331769
843,230,104,832331709
844,230,6,832333104
845,230,0,832333152
846,231,9,832336229
847,231,6,832336456
848,232,159,832339281
849,232,45,832338695
850,232,373,832339179
851,232,102,832338695
852,232,0,832338783
853,232,322,832338695
854,233,0,832340556
855,233,41,832340803
856,234,36,832344514
857,234,180,835881272
858,234,7,832344525
859,234,212,836897829
860,234,12,832344457
861,234,10,832344307
862,234,34,832345184
863,234,510,842526458
864,234,621,850206501
865,234,96,832344220
866,234,309,835881007
867,235,43,832348166
868,235,94,832347989
869,235,103,832348104
870,235,6,832348232
871,236,0,832350037
872,236,6,832350110
873,237,331,832350397
874,237,188,832350350
875,237,39,832350336
876,237,50,832350462
877,237,15,832349987
878,238,15,832354106
879,238,43,832354242
880,239,7,832370792
881,239,159,832370776
882,239,108,832370676
883,240,41,833395090
884,240,291,833395347
885,240,187,833394953
886,240,29,832417337
887,241,6,832421675
888,241,106,832421651
889,242,295,832435782
890,242,144,832435191
891,242,204,832436639
892,242,49,832435192
893,243,15,832453072
894,243,0,832453356
895,243,207,832453292
896,243,72,833012875
897,243,499,835450560
898,244,187,832700365
899,244,29,832461514
900,244,49,832461490
901,244,36,832461846
902,244,0,832461626
903,244,200,832462156
904,244,104,832461470
905,245,52,832472976
906,245,104,832472741
907,245,94,832472707
908,246,181,833506350
909,246,436,850779843
910,246,261,847861208
911,246,63,850779676
912,247,98,832482187
913,247,33,832481153
914,247,243,868348967
915,247,174,832481289
916,247,178,833638400
917,247,188,832481221
918,247,232,868347754
919,247,277,868347857
920,247,34,832481636
921,248,193,832519277
922,248,43,832519482
923,248,633,835521837
924,248,6,835521429
925,248,175,832519932
926,249,188,832524188
927,249,195,832524495
928,249,49,832524051
929,249,3,832524116
930,249,43,832524100
931,250,110,832529300
932,250,43,832529325
933,251,29,832537894
934,251,144,832537869
935,251,206,832538467
936,252,6,832545131
937,252,3,832545088
938,253,93,832550339
939,253,0,832550281
940,254,175,832551008
941,254,237,847097839
942,254,6,832550918
943,254,333,832551047
944,254,0,832550895
945,254,63,847097623
946,254,79,847098130
947,255,3,832555107
948,255,357,832555356
949,255,43,832555085
950,255,100,832555107
951,256,7,832555257
952,256,162,830835505
953,257,188,832560127
954,257,24,832560098
955,257,0,832560485
956,258,290,832561920
957,258,9,832561546
958,258,69,832562754
959,258,490,832561845
960,259,3,832573773
961,259,132,832573951
962,259,109,832573685
963,260,69,832578061
964,260,175,832577858
965,260,9,832577315
966,261,43,832577725
967,261,95,832577693
968,262,52,832581468
969,262,132,832595322
970,263,60,832585427
971,263,188,832585596
972,264,0,832587790
973,264,29,832587735
974,264,3,832587790
975,265,175,832594592
976,265,11,832594677
977,266,109,832595137
978,266,162,832595229
979,266,36,832595581
980,266,52,832595535
981,267,5,832598565
982,267,106,832598548
983,267,0,832598548
984,268,69,832612756
985,268,56,832607057
986,268,94,832612673
987,269,29,832609047
988,269,94,832608958
989,269,162,832609069
990,270,175,832612257
991,270,43,832612257
992,271,11,832619279
993,271,216,834933541
994,271,0,832619130
995,271,6,832619146
996,272,76,844010967
997,272,63,853433807
998,272,291,844010919
999,272,187,844010758
1000,272,24,832635907
1001,273,94,832316598
1002,273,103,832650860
1003,273,117,832651099
1004,274,321,832653684
1005,274,49,832653168
1006,274,175,832653833
1007,275,10,832669298
1008,275,0,832669326
1009,276,20,832682863
1010,276,188,832682971
1011,276,108,832682948
1012,276,144,832682736
1013,276,450,832683782
1014,276,46,832682774
1015,276,106,832682863
1016,276,357,832683141
1017,276,36,832683165
1018,276,52,832683080
1019,276,146,832683080
1020,277,36,832686117
1021,277,3,832685856
1022,278,6,832687642
1023,278,0,832687620
1024,278,43,832687589
1025,279,291,832689453
1026,279,0,832688659
1027,279,43,832688639
1028,280,0,832691768
1029,280,9,832691522
1030,280,52,832691870
1031,281,154,860333139
1032,281,49,832694150
1033,281,59,859448798
1034,281,493,854028608
1035,281,81,859450239
1036,282,49,832701957
1037,282,176,832704211
1038,282,51,832702039
1039,282,109,832701957
1040,282,35,834329491
1041,282,70,832702437
1042,282,178,832704417
1043,282,104,832701916
1044,283,9,832704135
1045,283,110,832704246
1046,283,30,832704397
1047,284,0,832755547
1048,284,49,832755315
1049,284,290,832755896
1050,284,160,832755547
1051,284,186,832756066
1052,284,356,832759308
1053,285,96,832758118
1054,285,6,832758387
1055,286,9,832763621
1056,286,608,832763382
1057,286,15,832763216
1058,287,106,832767683
1059,287,160,832767650
1060,287,9,832767470
1061,288,119,832787339
1062,288,0,832787360
1063,288,212,832787486
1064,289,0,832798504
1065,289,174,832798658
1066,290,188,832799189
1067,290,10,832799115
1068,290,29,832799093
1069,290,15,832799025
1070,290,206,832799327
1071,290,6,832799171
1072,291,76,843442967
1073,291,110,832816253
1074,291,181,832817974
1075,291,218,841718501
1076,292,36,832849108
1077,292,29,832846953
1078,293,15,836905537
1079,293,29,832851507
1080,294,3,832856799
1081,294,178,832857474
1082,294,8,832856873
1083,295,188,832860365
1084,295,54,832860553
1085,295,39,832860493
1086,295,65,832860869
1087,295,139,832860511
1088,295,69,832860770
1089,296,9,832861808
1090,296,49,832861875
1091,296,160,832862012
1092,297,3,832865947
1093,297,12,832866042
1094,297,0,832865928
1095,298,0,832869070
1096,298,51,832869361
1097,298,490,832869303
1098,299,0,832877018
1099,299,110,832876994
1100,300,175,832879948
1101,300,188,832879948
1102,301,24,832881334
1103,301,0,832880649
1104,301,188,832880724
1105,301,69,832881575
1106,301,49,832880563
1107,301,318,836917128
1108,302,6,832915309
1109,302,176,832916200
1110,302,93,832915326
1111,302,60,832915237
1112,302,104,832915014
1113,303,202,832916263
1114,303,159,832916537
1115,304,162,832925664
1116,304,114,832925870
1117,304,9,832925546
1118,305,58,832932486
1119,305,19,832932064
1120,305,6,832931779
1121,305,106,832931760
1122,305,94,832931234
1123,305,15,832931234
1124,306,7,832933032
1125,306,6,832932885
1126,306,114,832932927
1127,307,3,832940954
1128,307,181,832941441
1129,307,0,832940954
1130,307,388,832941246
1131,308,188,832944272
1132,308,9,832943237
1133,309,3,832964093
1134,309,94,832950373
1135,309,100,832950497
1136,309,104,832950400
1137,309,175,832950540
1138,309,231,867583185
1139,309,52,832950615
1140,310,160,832956190
1141,310,0,832956190
1142,310,144,832956128
1143,310,176,832956352
1144,310,19,832956323
1145,311,322,832957199
1146,311,43,832957341
1147,312,114,832975426
1148,312,181,832977088
1149,313,181,832976216
1150,313,188,832975704
1151,313,11,832975832
1152,313,303,835902026
1153,314,94,834957125
1154,314,3,832982329
1155,314,12,834957125
1156,314,49,832982244
1157,315,9,832988346
1158,315,29,832988542
1159,315,175,832988721
1160,315,303,833028048
1161,316,204,832991880
1162,316,175,832991082
1163,317,54,832997339
1164,317,102,832997067
1165,317,43,832997179
1166,318,0,833003087
1167,318,3,833003106
1168,318,52,833003224
1169,319,40,833003057
1170,319,9,833002925
1171,320,43,833020908
1172,320,49,833020867
1173,321,43,833026798
1174,321,106,833026809
1175,322,49,833035384
1176,322,3,833035590
1177,323,60,833042465
1178,323,107,833042388
1179,324,24,833046600
1180,324,326,835439636
1181,324,179,833047599
1182,324,176,833047435
1183,324,0,833046302
1184,325,49,833059110
1185,325,102,833059091
1186,325,175,833059224
1187,326,34,833077735
1188,326,100,833077323
1189,327,55,833082686
1190,327,15,833081835
1191,327,30,833082113
1192,327,0,833081982
1193,327,26,833082763
1194,327,98,833164790
1195,327,175,833082063
1196,327,187,833083001
1197,328,6,833083031
1198,328,9,833082777
1199,329,29,833083916
1200,329,93,833084117
1201,330,60,833089805
1202,330,10,833089780
1203,330,144,833089720
1204,330,29,833089780
1205,330,0,833089806
1206,331,114,833116614
1207,331,175,833116585
1208,331,303,833117088
1209,332,8,833129422
1210,332,176,833130168
1211,332,10,833129208
1212,332,93,833129324
1213,332,33,833129422
1214,332,187,833130130
1215,333,188,833129403
1216,333,608,833129938
1217,333,393,833130137
1218,333,176,833129979
1219,333,448,833130088
1220,334,100,833134387
1221,334,94,833134252
1222,334,52,833134518
1223,334,57,833134884
1224,334,207,833134833
1225,334,3,833134387
1226,334,143,833134914
1227,334,106,833134387
1228,334,373,833134941
1229,334,54,833134621
1230,335,94,833135425
1231,335,30,833135702
1232,336,139,833137783
1233,336,108,833137699
1234,336,181,833138432
1235,337,21,833142185
1236,337,188,833143529
1237,337,303,833142854
1238,337,0,833142110
1239,338,154,833145289
1240,338,187,833145450
1241,338,110,833143812
1242,338,608,833145380
1243,338,114,833143959
1244,339,187,833144240
1245,339,0,833144416
1246,339,46,833144021
1247,339,175,833144315
1248,339,295,833144062
1249,339,303,833143789
1250,340,175,831900450
1251,340,3,830786277
1252,340,218,858625837
1253,340,33,858625837
1254,341,103,833147614
1255,341,9,833147167
1256,342,103,833154450
1257,342,100,833154547
1258,343,0,833168863
1259,343,6,833168889
1260,343,34,833169239
1261,344,69,833175301
1262,344,9,833173588
1263,344,40,833173762
1264,344,294,833173702
1265,345,318,836747190
1266,345,291,833177136
1267,345,187,833177136
1268,345,0,833175452
1269,345,3,833175522
1270,346,180,833185504
1271,346,9,833188099
1272,347,188,833188579
1273,347,95,833188451
1274,348,322,833210796
1275,348,0,833210907
1276,349,0,833212809
1277,349,290,833213233
1278,349,106,833396207
1279,350,2,833217475
1280,350,49,833217201
1281,351,0,833217563
1282,351,109,833217446
1283,352,109,833224793
1284,352,188,833224940
1285,353,360,833234967
1286,353,317,833234922
1287,353,125,833234478
1288,353,303,833234540
1289,353,180,833234858
1290,353,144,833234211
1291,354,181,833274991
1292,354,33,833274361
1293,354,0,833274184
1294,355,162,833393784
1295,355,9,833393629
1296,356,29,833412089
1297,356,3,833412148
1298,357,95,833417775
1299,357,104,833417669
1300,357,0,833417819
1301,357,40,833417739
1302,357,29,833417775
1303,358,43,833419531
1304,358,49,833419446
1305,359,49,833442868
1306,359,187,833443290
1307,359,176,833443314
1308,359,110,833442886
1309,359,69,833443183
1310,360,3,833464610
1311,360,322,833464205
1312,360,29,833464406
1313,360,59,833464228
1314,361,0,833465974
1315,361,175,833466033
1316,361,41,833466647
1317,362,181,833467506
1318,362,175,833467043
1319,363,43,833475273
1320,363,0,833475273
1321,364,6,833480039
1322,364,188,833480025
1323,364,22,833480073
1324,364,3,833480025
1325,365,9,832517417
1326,365,187,833488737
1327,365,347,832517915
1328,365,181,833488640
1329,365,40,832517485
1330,365,634,833488792
1331,366,0,833488806
1332,366,43,833488321
1333,366,181,833488284
1334,366,331,833488392
1335,367,0,833489452
1336,367,15,833489337
1337,367,3,833489472
1338,368,3,833511891
1339,368,93,833512471
1340,369,60,833531488
1341,369,608,833532113
1342,369,103,833531452
1343,369,181,833532039
1344,369,43,833531488
1345,370,372,833533392
1346,370,100,833533047
1347,370,15,833532854
1348,371,94,833618024
1349,371,114,833618236
1350,371,48,833618338
1351,371,51,833618129
1352,372,0,833623561
1353,372,52,833623807
1354,373,188,833636657
1355,373,0,833636645
1356,374,100,833638945
1357,374,314,833639340
1358,374,44,833639310
1359,374,356,833639796
1360,374,15,833638813
