,uid,iid,ts
354,177,187,868621495
355,178,147,831898681
356,179,304,836855956
357,180,563,831912321
358,180,312,831912445
359,181,93,831921842
360,182,175,831940127
361,182,188,831940167
362,183,286,860711107
363,184,52,831958356
364,185,175,831981082
365,185,206,831981144
366,186,34,831991619
367,187,595,867809861
368,187,596,867809861
369,187,597,867809912
370,187,280,867810389
371,187,269,867810425
372,187,91,867810425
373,187,379,867810473
374,187,535,867810516
375,187,594,867810574
376,187,92,895849137
377,188,427,856078523
378,188,599,856078593
379,188,525,856078678
380,188,443,856078816
381,189,601,836630649
382,189,157,836630783
383,190,70,832017862
384,191,290,832023703
385,192,303,832033452
386,193,562,832042691
387,194,174,832054229
388,194,34,832056662
389,195,188,832056237
390,196,340,832058455
391,197,44,832087780
392,198,189,832072751
393,199,295,832150678
394,200,313,832072041
395,201,146,832075833
396,202,36,840807043
397,202,163,840807101
398,203,187,835085273
399,204,542,832092376
400,204,529,832092417
401,204,494,832092429
402,205,315,832094291
403,206,34,832099678
404,206,14,832099705
405,207,181,833631819
406,208,343,832114939
407,209,95,832117036
408,209,123,832117070
409,210,188,832124070
410,211,605,832127952
411,212,308,833459092
412,212,217,835094527
413,213,189,832156946
414,214,303,832185369
415,215,36,836894005
416,216,302,832183792
417,216,372,832183893
418,216,607,832183920
419,217,365,832207176
420,217,410,832207482
421,218,69,832236317
422,219,117,832239244
423,220,153,832242599
424,221,335,832250195
425,221,301,832250280
426,221,562,832250297
427,221,303,832250333
428,222,20,832253209
429,223,74,838634362
430,223,216,838709257
431,223,32,838821562
432,223,221,840522952
433,223,504,841040157
434,224,18,832258501
435,224,163,832258761
436,225,316,832312329
437,226,611,832312415
438,227,199,832321159
439,228,562,832323274
440,228,348,832323401
441,228,391,832323472
442,228,557,832323518
443,229,166,832328460
444,230,65,832333356
445,230,117,832333702
446,231,290,832337318
447,232,155,832339754
448,232,540,832339764
449,232,332,832340078
450,232,4,832340898
451,233,138,832341283
452,234,231,860772263
453,234,278,860772263
454,234,626,860772263
455,234,408,860772362
456,234,627,860772362
457,234,628,866022543
458,235,405,832348992
459,235,344,832349021
460,236,303,832350166
461,237,542,832350948
462,237,204,832350998
463,237,157,832351080
464,238,562,832354694
465,239,211,833630075
466,239,325,833630471
467,240,209,837962249
468,240,303,837962420
469,241,66,832422430
470,242,545,832436862
471,242,341,832438769
472,243,3,849956502
473,243,632,849956617
474,243,287,860887707
475,244,636,860003645
476,244,493,860003699
477,244,621,860003699
478,244,63,860003724
479,245,353,832472993
480,245,103,832473019
481,246,290,852895420
482,246,486,854672662
483,247,248,868349151
484,247,268,868349151
485,247,261,868349195
486,247,263,868349196
487,247,644,868349196
488,248,652,844699371
489,248,2,844703603
490,248,132,844703898
491,249,55,832524536
492,249,301,832524579
493,249,197,832524590
494,250,128,832529449
495,251,537,832538813
496,252,315,832546590
497,253,290,832550628
498,254,656,848996193
499,254,445,851077545
500,254,657,852582606
501,254,462,857481520
502,255,372,832556069
503,255,303,832556174
504,256,295,832555608
505,257,144,832561401
506,258,62,832564090
507,258,659,832564133
508,259,56,832574093
509,259,303,832574233
510,260,325,832578083
511,261,166,832577848
512,262,394,832595558
513,263,132,834086155
514,264,65,832588446
515,264,402,832589050
516,265,199,832594984
517,266,445,832597681
518,266,342,832597691
519,267,93,833728493
520,267,24,837370835
521,268,146,832613032
522,268,206,832613047
523,269,176,833720452
524,269,360,833720497
525,270,188,832612257
526,271,643,869327037
527,271,54,869327234
528,272,664,864814014
529,272,289,869590661
530,273,189,832651456
531,273,355,832651456
532,274,93,832654603
533,275,61,832675432
534,276,568,832684565
535,276,565,832684583
536,276,311,832684659
537,276,405,832684710
538,276,343,832684710
539,276,124,832684752
540,277,178,833975562
541,278,178,832688828
542,278,360,832689067
543,279,31,832689481
544,279,200,832689731
545,280,185,832693365
546,281,221,866305938
547,281,597,866305961
548,281,288,867439770
549,282,347,834330508
550,282,169,834330538
551,282,391,834940260
552,282,154,838142004
553,283,128,832704417
554,283,420,832704437
555,284,458,832759351
556,284,213,832759550
557,284,601,832759574
558,285,106,832758387
559,286,110,832763621
560,286,60,832763622
561,287,93,832767748
562,288,15,833225337
563,289,169,832798699
564,290,608,832799880
565,290,393,832800048
566,290,356,832800069
567,291,676,855109097
568,291,619,858744288
569,292,422,832850643
570,293,35,836905667
571,294,308,832857788
572,295,529,832861267
573,295,543,832862404
574,295,677,832862432
575,296,181,832863257
576,296,291,832863274
577,297,200,832866637
578,297,158,832866679
579,298,108,832869407
580,298,167,832869533
581,299,333,832877269
582,300,176,832880387
583,301,197,838420045
584,301,43,838741119
585,301,290,838741119
586,302,680,832916576
587,302,177,832916627
588,302,421,832916690
589,303,153,832916595
590,304,175,832936356
591,304,354,832939751
592,305,568,832933448
593,305,31,832933576
594,305,180,832933601
595,306,318,832933920
596,306,215,832934058
597,307,360,832941441
598,307,180,832941477
599,308,159,832944726
600,309,685,867583295
601,309,686,867583295
602,309,687,867583295
603,309,688,867583295
604,310,34,832956352
605,310,98,832956352
606,310,181,832956375
607,311,52,832957476
608,312,393,832978027
609,313,141,837205011
610,313,76,848173668
611,314,215,834957693
612,314,304,836516369
613,315,608,848603353
614,315,243,848603510
615,316,601,832992360
616,317,372,832997842
617,318,69,833003549
618,318,56,833003592
619,319,64,833003575
620,320,690,833022115
621,321,290,833027118
622,322,159,833035976
623,323,405,833042704
624,324,459,835440040
625,324,216,835440215
626,325,691,833060398
627,325,693,833060478
628,326,58,833078215
629,327,215,833165417
630,327,310,833165650
631,327,208,833165683
632,327,48,833165738
633,327,683,833165911
634,328,98,833083620
635,329,114,833084194
636,330,100,833089834
637,330,20,833089835
638,330,106,833089835
639,331,393,838396882
640,332,317,833454145
641,332,99,833454205
642,332,526,852635924
643,333,293,833130238
644,333,694,833130607
645,333,189,833130702
646,334,153,833134962
647,334,401,833134985
648,334,69,833134985
649,334,56,833135024
650,334,355,833135024
651,334,299,833135049
652,335,54,833135813
653,336,448,833138734
654,336,654,833138797
655,337,304,836588568
656,337,493,848143903
657,338,180,833145473
658,338,634,833145546
659,338,654,833145684
660,339,3,833144497
661,339,11,833144633
662,339,218,835190135
663,340,248,858626807
664,340,600,858628056
665,341,601,833147644
666,342,166,833154619
667,343,447,833169838
668,343,308,833169849
669,344,51,835072838
670,344,598,847765317
671,345,32,850203089
672,345,98,854359504
673,345,373,856042033
674,346,0,833188136
675,347,211,833188909
676,348,181,833905885
677,349,470,836594304
678,350,199,833217687
679,351,175,833217610
680,352,69,833225301
681,353,447,833235172
682,353,211,833235190
683,353,502,833235245
684,354,148,833275242
685,354,339,833275502
686,355,69,833394197
687,356,210,833413575
688,357,73,833418883
689,357,72,833419002
690,357,649,833419021
691,358,26,833421416
692,359,418,833443816
693,359,655,833443816
694,359,72,833443882
695,360,499,833464680
696,360,179,833464706
697,361,404,833466940
698,362,179,833467594
699,363,217,833476550
700,364,24,833480345
701,364,211,833480418
702,365,318,833489400
703,365,100,848184597
704,365,36,848184645
705,366,52,833488856
706,366,64,833488856
707,367,174,839079271
708,367,2,839079390
709,368,308,833512662
710,369,393,833532343
711,369,653,833535094
712,370,183,833533470
713,371,390,833618552
714,371,654,833618552
715,372,360,833624386
716,373,179,833637316
717,374,195,836349218
718,374,316,836349283
719,374,66,836349345
720,375,187,835828615
721,376,217,833651757
722,377,293,833653848
723,377,197,833654029
724,378,118,833663977
725,379,698,833674181
726,379,9,833674234
727,379,198,833674247
728,379,105,833674606
729,379,171,833674629
730,379,463,833674639
731,380,150,833677945
732,380,124,833678117
733,381,689,833682882
734,381,116,833682977
735,382,43,833721145
736,383,24,833726829
737,384,286,865068194
738,384,509,865068243
739,384,486,865068243
740,384,700,865068276
741,384,657,865068276
742,384,582,865068976
743,384,92,895849186
744,385,604,833734663
745,385,554,833734663
746,386,241,854205715
747,386,29,854206040
748,387,185,833798722
749,387,214,833798763
750,388,706,833804544
751,388,697,833876210
752,388,403,833876495
753,389,274,849453753
754,389,708,849453776
755,389,589,849453776
756,389,712,849453830
757,389,383,852590985
758,389,278,852591039
759,389,710,854309826
760,390,52,833814315
761,391,175,833830926
762,392,179,833838640
763,393,69,833840419
764,394,174,833841349
765,394,101,833841349
766,395,502,833860913
767,395,500,833860971
768,396,12,855566905
769,396,715,861178854
770,397,199,833881863
771,397,308,833884235
772,398,211,833883186
773,399,181,833889745
774,400,16,834558791
775,401,206,833920598
776,402,600,857136591
777,402,85,857136632
778,403,211,834586915
779,404,176,833987562
780,405,161,833988296
781,406,98,855326556
782,406,229,864899265
783,406,280,864899513
784,407,53,833992665
785,407,375,833994524
786,408,178,834007835
787,408,562,834007848
788,408,346,834007867
789,408,612,834007867
790,409,439,857426337
791,409,721,857426374
792,409,722,857426374
793,409,240,857426413
794,409,455,857426413
795,409,261,857426449
796,409,440,857426508
797,409,593,857426508
798,410,218,835562605
799,411,160,834040890
800,412,448,834052352
801,413,299,834056823
802,413,355,834056823
803,413,183,834056849
804,413,192,834056888
805,414,12,834062851
806,415,303,834070782
807,415,697,834070948
808,416,280,857379538
809,416,728,857379626
810,417,2,834085843
811,417,354,834086051
812,418,542,834096454
813,418,730,834096558
814,418,696,834096936
815,418,476,834097438
816,419,307,834117848
817,419,120,834117882
818,419,451,834118023
819,420,562,834123309
820,421,654,834974764
821,422,7,834136126
822,422,187,834136126
823,423,321,834135953
824,423,118,834135953
825,424,548,844185318
826,424,720,844185383
827,425,159,834148102
828,426,458,836661587
829,427,13,834153258
830,428,74,858773202
831,428,676,862897015
832,428,731,862897015
833,429,601,834156899
834,430,176,834158895
835,431,42,841704741
836,432,418,834178212
837,432,42,834178764
838,433,732,834181216
839,434,371,834192603
840,434,129,834192676
841,435,369,834209739
842,435,2,834209986
843,436,650,834216626
844,436,734,834217052
845,436,733,834217274
846,437,545,834225160
847,437,566,834225350
848,437,569,834225876
849,438,189,834240048
850,438,193,834240057
851,438,115,834240077
852,439,180,834250192
853,440,472,834265405
854,441,735,869579697
855,442,331,834285564
856,442,608,834285664
857,443,270,848481858
858,443,593,848481874
859,443,551,848481901
860,443,741,848481915
861,443,619,856961565
862,443,209,861479590
863,443,614,861479590
864,443,510,861479590
865,443,742,861479937
866,444,172,834308279
867,445,34,834307903
868,445,678,834307917
869,445,26,834307917
870,445,309,834308200
871,446,291,834308391
872,447,177,834321328
873,447,218,834321591
874,448,385,834324157
875,448,218,834324726
876,449,566,834343337
877,449,633,834343619
878,449,394,834344121
879,450,221,865882098
880,450,621,865882098
881,451,56,834360526
882,452,690,834365178
883,452,693,834365199
884,452,191,834365543
885,452,743,834365746
886,453,137,834378842
887,454,183,834390643
888,454,64,834390923
889,455,473,834424511
890,455,220,835804289
891,456,38,834435881
892,456,563,834435904
893,456,697,834436207
894,456,350,834436329
895,457,178,834520577
896,458,4,834440284
897,459,388,834447877
898,459,211,834448024
899,460,93,834468369
900,461,161,834475269
901,462,11,834477615
902,463,73,834482723
903,463,489,834482773
904,464,472,834489423
905,465,447,834493839
906,465,340,834493839
907,466,41,834496288
908,466,54,834496288
909,467,401,834499619
910,467,42,834639953
911,468,176,834501543
912,468,24,834501543
913,469,291,834514020
914,470,410,834522491
915,470,418,834522492
916,470,131,834522666
917,471,115,834726507
918,472,98,834554429
919,473,298,834557206
920,474,56,834557696
921,475,169,834663751
922,476,346,834586740
923,476,182,834586868
924,477,55,834588469
925,478,378,852038916
926,478,596,863819577
927,479,180,834616757
928,479,174,834616798
929,480,337,835584274
930,480,157,838338627
931,481,188,834625855
932,482,747,861633229
933,483,486,849355869
934,483,749,852206913
935,484,179,834678588
936,485,293,834672678
937,485,302,834672686
938,486,360,834676300
939,487,662,834678146
940,487,563,834678238
941,488,169,834683908
942,489,325,834690706
943,490,52,834704159
944,491,750,837311445
945,492,751,834719715
946,493,393,834725693
947,494,215,834735644
948,495,213,834736055
949,495,149,834736145
950,496,47,834753324
951,497,272,851094799
952,497,91,851095753
953,497,621,851096454
954,497,462,853517830
955,497,31,858056046
956,498,396,834771411
957,499,39,834772190
958,500,206,834780881
959,501,158,834781969
960,502,711,849676844
961,502,270,849676981
962,502,253,849677076
963,503,621,849246980
964,503,643,860429418
965,503,369,860429518
966,504,759,863281028
967,504,764,863281028
968,504,771,863281028
969,504,703,863281028
970,504,778,863281029
971,504,784,868022593
972,504,504,868022822
973,504,486,868913734
974,504,383,868913783
975,505,502,834867575
976,505,176,834867583
977,506,159,834914093
978,506,333,834914093
979,507,189,835194385
980,507,1,835194407
981,508,178,834988281
982,508,341,834988281
983,508,135,834988340
984,509,204,835001802
985,509,502,835001816
986,510,207,835002462
987,511,680,835011089
988,512,215,835033274
989,512,371,835033541
990,513,193,835031225
991,514,598,837039302
992,514,377,837040038
993,514,786,837040119
994,514,630,837040575
995,514,478,837040621
996,515,489,835048307
997,515,30,835048344
998,516,157,835056065
999,517,91,869614760
1000,517,274,869614789
1001,518,70,835077687
1002,519,390,835087957
1003,519,212,835088351
1004,520,120,835088202
1005,521,229,861665855
1006,521,264,868256423
1007,522,57,835092379
1008,522,293,835092502
1009,522,20,835092655
1010,523,31,835101368
1011,523,218,835101647
1012,523,789,835101753
1013,524,489,834662958
1014,524,322,835101063
1015,524,29,835101083
1016,524,46,835101084
1017,524,0,835101099
1018,525,209,839940619
1019,525,221,839940704
1020,526,601,835117297
1021,526,631,835117323
1022,527,198,835128904
1023,527,531,835128904
1024,527,546,835128971
1025,528,400,835146720
1026,529,206,835161796
1027,530,388,835173998
1028,531,187,840022063
1029,532,297,835706224
1030,532,324,836493173
1031,533,371,835194089
1032,533,694,835194489
1033,534,187,835206413
1034,534,129,835206413
1035,534,123,835206441
1036,535,655,835224719
1037,535,335,835225847
1038,536,428,842846519
1039,536,233,842846674
1040,537,651,835282026
1041,538,38,835385807
1042,539,292,835335903
1043,539,489,835336068
1044,539,696,835336331
1045,540,153,835348807
1046,541,160,835347596
1047,542,54,835360929
1048,542,24,835361010
1049,543,11,835366959
1050,544,109,835378326
1051,544,378,842789817
1052,545,2,835383412
1053,546,402,835385927
1054,547,506,859636881
1055,547,268,859636881
1056,547,793,859637366
1057,548,798,863210421
1058,548,805,863210421
1059,548,803,863210464
1060,548,810,863210466
1061,548,427,863210517
1062,548,454,863210517
1063,548,574,863210835
1064,548,812,863210835
1065,548,431,863210920
1066,548,599,863210920
1067,548,811,863210920
1068,549,200,835437709
1069,549,135,835437724
1070,549,158,835437752
1071,550,218,835443966
1072,550,635,835444043
1073,551,744,835444838
1074,551,692,835444838
1075,551,554,835444858
1076,551,699,835444858
1077,551,458,835444895
1078,551,815,835444895
1079,551,208,835444895
1080,551,326,835444912
1081,551,631,835444912
1082,551,215,835444912
1083,551,402,835444913
1084,551,678,835444962
1085,551,151,835444962
1086,552,341,835454587
1087,553,608,835456090
1088,553,128,835456090
1089,554,315,835464261
1090,554,218,835464346
1091,554,379,835464358
1092,554,489,835464392
1093,554,220,835464475
1094,555,44,835474970
1095,555,138,835475376
1096,556,372,835480237
1097,557,296,835481591
1098,558,819,835577477
1099,558,601,835577848
1100,558,364,835577899
1101,558,692,835577944
1102,559,457,835485606
1103,560,56,835485523
1104,560,699,835485574
1105,561,140,835500619
1106,562,69,835501661
1107,563,372,835502560
1108,564,360,835507445
1109,565,492,837336230
1110,566,633,835523027
1111,566,293,835523093
1112,566,112,835523093
1113,566,612,835523093
1114,567,502,835525067
1115,567,218,835525215
1116,567,787,835525350
1117,568,72,835525782
1118,568,42,835525939
1119,568,73,835525994
1120,569,141,835891098
1121,569,698,835891217
1122,569,213,835891350
1123,570,383,867139250
1124,570,286,867139250
1125,570,822,867139948
1126,570,92,895849240
1127,571,699,835543190
1128,572,160,835541208
1129,573,335,835544178
1130,573,466,835544291
1131,574,180,835545966
1132,575,562,839733024
1133,575,402,839733114
1134,576,369,835655718
1135,576,176,835655892
1136,577,311,835984186
1137,577,354,835984789
1138,578,169,835555543
1139,579,451,835569238
1140,579,396,835569348
1141,580,28,835578445
1142,580,499,835578893
1143,580,497,835579091
1144,581,213,835580810
1145,582,165,835593232
1146,583,460,835938329
1147,584,56,835608553
1148,584,218,835674201
1149,585,491,835610266
1150,585,666,835610284
1151,586,234,847093469
1152,587,98,835637703
1153,588,393,835612973
1154,589,179,835624833
1155,590,529,835622810
1156,591,584,849972380
1157,591,643,849972422
1158,591,825,849972756
1159,591,410,849972769
1160,591,658,849972813
1161,591,809,849972835
1162,592,337,847375367
1163,592,78,847375401
1164,592,364,847375431
1165,592,531,847375431
1166,592,323,847375508
1167,592,577,847375529
1168,593,473,835628744
1169,593,38,835628754
1170,593,653,835628808
1171,593,218,835628881
1172,594,187,835628689
1173,595,140,835642283
1174,596,476,835654240
1175,596,73,835654412
1176,597,69,835824337
1177,597,303,835824418
1178,598,199,835664667
1179,599,36,835668650
1180,600,206,835669137
1181,601,70,835679374
1182,601,608,835679413
1183,602,7,855661798
1184,602,221,861086489
1185,602,614,866397989
1186,602,657,868221607
1187,603,542,835689787
1188,603,604,835689812
1189,604,84,862685404
1190,604,829,862685419
1191,605,186,835697286
1192,606,658,835699074
1193,606,601,835699085
1194,606,690,835699085
1195,606,699,835699147
1196,607,598,837029535
1197,608,473,835794490
1198,608,340,835794666
1199,608,653,835794666
1200,608,335,835794791
1201,609,195,850678882
1202,609,138,850679044
1203,609,607,850679147
1204,610,301,835733435
1205,611,132,835733986
1206,611,211,835734183
1207,612,191,835734613
1208,612,293,835734614
1209,612,567,835734614
1210,613,178,835736591
1211,613,165,835736591
1212,614,26,835740022
1213,615,761,835748413
1214,615,169,835748822
1215,616,159,835765451
1216,616,360,835765451
1217,617,612,835778913
1218,618,187,835782100
1219,619,199,835785045
1220,619,478,836482306
1221,620,149,835786534
1222,620,476,835786572
1223,620,136,836312653
1224,621,354,835785246
1225,622,313,835786948
1226,622,292,835786978
1227,623,7,835788601
1228,623,179,835788616
1229,624,93,835788879
1230,625,357,835790824
1231,626,165,835795199
1232,626,303,835795227
1233,627,206,835799022
1234,628,317,835800763
1235,629,8,835806427
1236,629,176,835806427
1237,630,41,835818684
1238,631,651,835834483
1239,631,635,835834747
1240,631,476,835870342
1241,632,832,850680501
1242,633,354,835846940
1243,633,1,835847394
1244,634,277,852529892
1245,635,127,835878441
1246,636,379,836316041
1247,636,423,836316073
1248,636,216,836316083
1249,637,124,835894472
1250,637,62,835894500
1251,638,608,835902006
1252,639,65,848468096
1253,640,208,835903526
1254,640,67,835903901
1255,641,304,837201640
1256,641,49,839408656
1257,642,180,835911532
1258,643,417,866412047
1259,643,45,866412193
1260,644,334,835922444
1261,644,218,835922444
1262,644,458,835922497
1263,644,116,835922583
1264,645,208,835928304
1265,645,824,835928756
1266,646,787,835948726
1267,647,200,838476721
1268,647,304,838476901
1269,648,197,835968038
1270,648,404,835968205
1271,648,318,835968379
1272,649,19,835971043
1273,649,312,835971162
1274,649,177,835971187
1275,650,290,835983804
1276,651,373,836004839
1277,651,179,836004889
1278,651,140,836004889
1279,652,178,836036683
1280,653,373,836041182
1281,654,332,839768134
1282,654,821,839768134
1283,654,655,839768134
1284,655,174,836126739
1285,656,208,836085466
1286,657,833,847505793
1287,657,703,847505793
1288,657,834,847505974
1289,657,277,847776383
1290,657,172,848198581
1291,658,206,836129631
1292,658,113,836129658
1293,659,28,836145407
1294,659,57,836145461
1295,659,354,836145462
1296,659,195,836145692
1297,660,165,836144762
1298,660,42,836144853
1299,660,316,836144918
1300,661,140,836145805
1301,661,413,853703719
1302,662,93,836333390
1303,663,176,836152481
1304,664,168,836305240
1305,664,465,836305241
1306,664,316,836305424
1307,665,290,836217987
1308,666,160,836224370
1309,666,118,836224370
1310,667,490,836229758
1311,668,165,836247406
1312,669,106,836251650
1313,670,448,836258049
1314,670,654,836258049
1315,670,36,836258092
1316,671,314,836682662
1317,671,105,836682698
1318,671,351,836682729
1319,672,40,836265481
1320,672,175,836265481
1321,673,98,836273331
1322,674,163,836285221
1323,675,140,836290887
1324,676,660,840425150
1325,677,478,838640344
1326,678,309,836327844
1327,679,489,836494983
1328,679,216,836824156
1329,680,418,836314496
1330,680,307,836314535
1331,681,1,836315157
1332,682,391,836317337
1333,682,489,836317468
1334,683,677,836341232
1335,683,835,836423424
1336,683,348,836423586
1337,684,327,856406695
1338,684,636,868167416
1339,684,840,868167596
1340,685,33,836319388
1341,686,318,836326067
1342,687,457,836347877
1343,687,149,836348193
1344,688,841,836347667
1345,688,327,836347720
1346,688,216,836347786
1347,689,612,836347933
1348,690,819,836360581
1349,690,690,836360821
1350,690,699,836361033
1351,691,395,836368545
1352,691,371,836368637
1353,691,308,836368637
1354,692,209,836372731
1355,693,304,836378813
1356,694,608,836385309
1357,695,32,854024402
1358,695,844,854024488
1359,695,221,864376680
1360,695,231,865580652
