,uid,iid,ts
426,78,96,829725144
427,78,103,829725144
428,79,6,829730436
429,79,35,829730747
430,79,12,829730435
431,80,435,860918240
432,80,24,829737755
433,80,233,860917269
434,80,0,829738192
435,80,71,860917910
436,81,0,829759957
437,81,103,829759955
438,81,2,829758861
439,81,6,829759958
440,81,43,829759954
441,81,94,829759958
442,82,94,829831356
443,82,43,829829953
444,83,29,829829261
445,83,144,829830012
446,83,9,829830013
447,84,181,833988472
448,84,162,829832161
449,84,278,854025864
450,84,24,829831469
451,84,375,829832160
452,84,158,829832161
453,84,280,858769000
454,84,29,847352016
455,84,308,833988740
456,84,9,829832162
457,84,6,829832162
458,84,0,829832162
459,84,341,829832161
460,85,132,829558530
461,85,106,829855734
462,85,49,829855735
463,85,6,829855735
464,85,94,829855735
465,85,144,829855733
466,86,29,827839797
467,86,22,827840336
468,86,9,827840336
469,86,0,829908957
470,86,41,827839797
471,86,144,829908957
472,86,49,827840336
473,87,52,829910391
474,87,43,829910390
475,87,29,835697669
476,87,94,829910391
477,88,6,829931731
478,88,49,829931731
479,88,0,829931731
480,89,322,829932634
481,89,110,829932636
482,89,107,829932636
483,89,43,829932634
484,90,46,829994730
485,90,466,829994729
486,90,331,829994729
487,90,96,829994729
488,90,144,829994729
489,91,36,829996619
490,91,0,829997543
491,91,166,829997544
492,91,29,829996619
493,91,174,829996619
494,92,183,828881655
495,92,43,829997918
496,93,162,830003849
497,93,3,830002524
498,93,0,830003850
499,93,15,830003849
500,93,125,830003850
501,94,144,830033265
502,94,0,830033459
503,94,43,830033355
504,94,24,830033811
505,95,0,830062050
506,95,104,830062049
507,95,192,830062050
508,95,29,830060950
509,96,6,830091321
510,96,52,830091321
511,97,96,830105660
512,97,114,830105957
513,97,0,830105869
514,97,49,830105721
515,98,149,830470892
516,98,43,830262184
517,98,6,830262245
518,99,140,830274700
519,99,0,830273538
520,99,46,830272953
521,100,6,840485433
522,100,187,840485418
523,100,24,840485757
524,100,41,840485627
525,100,176,840485445
526,101,46,830304068
527,101,3,830304091
528,101,103,830304044
529,102,3,830304213
530,102,9,830304147
531,102,49,830304179
532,103,107,830326999
533,103,9,830326999
534,103,294,830326999
535,103,2,830325375
536,104,9,830333241
537,104,96,830333241
538,104,43,830333548
539,105,3,830350180
540,105,43,830350208
541,105,103,830350041
542,105,49,830350041
543,106,3,830357906
544,106,54,830358156
545,107,6,830437015
546,107,63,830437862
547,108,57,830452333
548,108,144,830451817
549,108,7,842733671
550,108,104,830451799
551,108,0,830451996
552,108,15,830451770
553,108,297,833798175
554,108,137,830452179
555,108,49,830451817
556,108,448,833470196
557,108,46,830451859
558,108,29,853241250
559,109,41,830463602
560,109,293,833567724
561,109,6,830463528
562,109,188,833567705
563,109,8,830463584
564,109,176,833567588
565,110,9,829559794
566,110,94,829825243
567,110,176,832764005
568,110,24,845563114
569,110,49,829559795
570,110,106,829559794
571,110,181,832763992
572,110,7,829559008
573,110,35,852622484
574,110,65,834736584
575,110,188,832148827
576,111,3,830508133
577,111,6,830508174
578,111,96,830508003
579,111,7,830508377
580,111,43,830508133
581,112,8,830532872
582,112,9,830532569
583,112,41,830532895
584,112,6,830532787
585,113,49,830535092
586,113,420,830535397
587,113,322,830535808
588,113,162,830535170
589,113,59,830535170
590,113,33,830535257
591,114,9,830561247
592,114,6,830561679
593,114,0,830561699
594,115,15,830603023
595,115,3,830603112
596,115,9,830603023
597,115,96,830603023
598,116,49,830631585
599,116,9,830631513
600,116,6,830631756
601,116,100,830631726
602,117,59,830714818
603,117,46,830714797
604,117,5,830714870
605,117,321,830714930
606,117,15,830714733
607,117,103,830714779
608,117,10,830714818
609,117,107,830714779
610,118,9,830739244
611,118,94,830739244
612,118,6,830739409
613,118,162,830739332
614,119,0,830804387
615,119,9,830804089
616,119,144,830804178
617,120,140,830859050
618,120,21,830858895
619,121,351,830884202
620,121,95,830880968
621,121,114,830881181
622,121,0,830881043
623,121,4,830881246
624,121,110,830880968
625,122,0,830904720
626,122,29,830904629
627,122,9,830904586
628,123,96,830924327
629,123,49,830924363
630,123,15,830924327
631,124,506,864818632
632,124,24,864724263
633,124,231,864816693
634,124,43,829756907
635,124,78,864725060
636,124,41,829754840
637,124,188,864818105
638,124,54,829756907
639,124,6,829756908
640,124,260,864818953
641,124,248,864818589
642,124,427,864818336
643,124,9,829756908
644,124,318,864818240
645,124,49,829756908
646,124,100,829756906
647,124,262,864818889
648,124,176,864818105
649,125,0,830939717
650,125,9,830939504
651,125,59,830939610
652,126,15,831017357
653,126,49,831017432
654,126,96,831017357
655,127,44,831034700
656,127,52,831034546
657,127,5,831034346
658,127,33,831034420
659,127,0,831034371
660,127,144,831033920
661,127,15,831033862
662,127,21,831034462
663,127,60,831034326
664,128,187,834731557
665,128,0,831038497
666,128,9,831038088
667,129,0,831081742
668,129,9,831077200
669,130,9,831144326
670,130,231,868101213
671,130,29,868101646
672,130,80,868101664
673,131,43,831170747
674,131,209,846895616
675,131,188,832027526
676,131,166,831170748
677,131,9,831170748
678,131,24,829852513
679,132,6,831202782
680,132,537,831204113
681,132,9,831202496
682,132,54,831203031
683,133,29,831234306
684,133,11,831235489
685,134,100,831240066
686,134,8,831240446
687,134,11,831240539
688,134,43,831240043
689,134,24,831240625
690,135,29,831271929
691,135,6,831272084
692,135,52,831272232
693,135,3,831272037
694,136,9,831279112
695,136,209,835292473
696,136,188,835292593
697,137,29,831298081
698,137,0,831298245
699,137,9,831298018
700,138,110,831301612
701,138,29,831301509
702,138,96,831301404
703,139,104,831331384
704,139,103,831331429
705,139,322,831331384
706,139,294,831331429
707,140,94,831338474
708,140,43,831340258
709,140,373,832518691
710,140,100,831340330
711,140,60,831340258
712,140,9,831338474
713,141,7,831358877
714,141,144,831358661
715,141,1,831358958
716,141,0,831358760
717,141,24,831358958
718,141,101,831358896
719,142,43,831381910
720,142,29,831381459
721,143,15,831460522
722,143,43,831460704
723,143,10,831460682
724,143,106,831460730
725,143,144,831460613
726,143,109,831460613
727,144,43,831494587
728,144,49,831494504
729,145,290,832604713
730,145,7,831557796
731,145,101,831557832
732,145,372,832604816
733,145,35,831557713
734,145,11,831557796
735,145,183,831557997
736,145,41,831557775
737,146,108,831582342
738,146,24,831582505
739,146,43,831582287
740,146,175,831582993
741,147,162,831601191
742,147,181,842029865
743,147,9,831600000
744,147,24,831600285
745,147,0,831600393
746,147,3,831600411
747,148,9,831608098
748,148,100,831608213
749,148,176,844308199
750,148,24,831608458
751,148,49,831608135
752,148,7,835850697
753,148,54,831608403
754,148,212,844308246
755,148,395,831608544
756,148,188,831609259
757,148,318,835850862
758,148,297,831608619
759,148,29,831608135
760,148,183,844308230
761,148,0,831608254
762,149,9,831610893
763,149,24,850454021
764,149,307,836456532
765,150,0,831619618
766,150,49,831619544
767,150,108,831619630
768,151,9,831620234
769,151,12,831620660
770,151,106,831620496
771,151,60,831620467
772,151,15,831620234
773,151,144,831620354
774,151,109,831620353
775,152,193,831621964
776,152,49,831621114
777,152,6,831621273
778,153,322,831625902
779,153,128,831626244
780,154,9,831635198
781,154,49,831635657
782,154,100,831635900
783,154,188,831635304
784,155,0,831640912
785,155,166,831641102
786,156,49,831646672
787,156,70,831814219
788,156,188,831814107
789,156,104,831646672
790,156,43,831646780
791,157,29,831670918
792,157,21,831672125
793,157,188,831673997
794,157,63,831672809
795,157,52,831672184
796,157,34,831673222
797,157,40,831670919
798,157,357,831672125
799,157,43,831671947
800,157,9,831671694
801,157,162,831671894
802,158,49,831683304
803,158,46,831683357
804,158,96,831683274
805,158,144,831683332
806,158,43,831683409
807,159,6,831683581
808,159,94,831683331
809,159,36,831683785
810,159,29,831683410
811,159,0,831683581
812,159,96,831683330
813,159,104,831683370
814,159,169,831684084
815,160,43,831718629
816,160,9,831718525
817,161,6,831728675
818,161,97,831728535
819,161,162,831728625
820,161,0,831728675
821,162,15,831729429
822,162,9,831729429
823,162,49,831729524
824,162,101,831729870
825,163,96,831731440
826,163,0,831731718
827,163,109,831731520
828,163,114,831731804
829,163,54,831731934
830,164,52,831737042
831,164,29,831736807
832,164,175,831737501
833,164,174,831737120
834,164,104,831736784
835,164,68,831737765
836,164,114,831737003
837,165,6,831747371
838,165,9,831747196
839,166,0,831748122
840,166,106,831748097
841,166,15,831747918
842,167,63,831764736
843,167,6,831764225
844,167,188,831765229
845,167,175,831765103
846,167,193,831764783
847,168,15,831791190
848,168,103,831791281
849,168,160,831791338
850,168,43,831791338
851,168,104,831791909
852,169,9,831813895
853,169,3,831814091
854,170,125,831817827
855,170,325,831818036
856,170,0,831817634
857,170,372,831818072
858,170,295,831818057
859,170,96,831817517
860,170,206,831817973
861,170,375,831817973
862,170,106,831817618
863,170,49,831817548
864,171,49,831818523
865,171,0,831818628
866,171,175,831818961
867,172,303,831840730
868,172,9,831840407
869,172,43,831840607
870,172,96,831840407
871,173,9,831856267
872,173,34,831857008
873,173,63,831856796
874,173,43,831856406
875,173,6,831856447
876,174,54,831861317
877,174,52,831861262
878,174,49,831860927
879,174,9,831860899
880,175,49,831865444
881,175,206,831866616
882,175,9,831865419
883,175,103,831865494
884,175,139,831866520
885,175,94,831865419
886,176,15,831891503
887,176,9,831891503
888,176,2,831891594
889,177,6,831898237
890,177,290,831898451
891,177,35,840167860
892,177,433,846945545
893,177,75,867855353
894,177,574,867855353
895,177,234,864018433
896,177,502,836460593
897,177,576,846945208
898,177,77,867855296
899,177,3,831898210
900,177,268,867855698
901,178,3,831898347
902,178,206,831898717
903,178,15,831898229
904,179,49,831903054
905,179,6,831903148
906,179,175,831903290
907,180,0,831911877
908,180,12,831911992
909,180,290,831912225
910,180,63,831912159
911,181,15,831921569
912,181,51,831921721
913,181,2,831921752
914,182,3,831939731
915,182,49,831939590
916,182,52,831939875
917,182,9,831939568
918,183,3,831941738
919,183,0,831941738
920,184,109,831957768
921,184,43,831957861
922,184,9,831957695
923,185,188,831981143
924,185,15,831979453
925,185,106,831980952
926,185,107,831979814
927,186,9,831988791
928,186,94,831988791
929,187,224,849005271
930,187,245,849005486
931,187,247,867810404
932,187,174,837056632
933,187,6,831997286
934,187,80,849005549
935,187,246,849005452
936,187,225,849005349
937,187,261,849005565
938,187,270,849005597
939,187,282,850241569
940,187,587,867810472
941,187,574,849005641
942,187,433,849005986
943,187,188,831997612
944,187,434,849005597
945,187,35,840247493
946,187,517,849006118
947,187,439,849005703
948,187,159,831997457
949,187,24,831997525
950,187,260,849005549
951,187,79,849005475
952,187,77,849005285
953,187,306,849005428
954,188,513,855610082
955,188,3,831999225
956,188,82,855610082
957,188,0,831999225
958,188,9,831998949
959,188,306,856078473
960,188,572,855610474
961,188,100,831999225
962,188,6,831999340
963,188,589,855610685
964,188,244,856078096
965,189,43,832005151
966,189,49,832005034
967,189,0,832005267
968,189,360,836630272
969,189,140,832006686
970,189,181,836629996
971,190,6,832017017
972,190,188,832017741
973,190,175,832017716
974,191,29,832020363
975,191,63,832023703
976,192,29,832032273
977,192,197,832033095
978,192,54,832032591
979,193,6,832041462
980,193,188,832041939
981,193,96,832041241
982,194,52,832046147
983,194,98,832058666
984,194,169,832046493
985,194,189,832046685
986,194,119,832045775
987,195,175,832056202
988,195,41,832056058
989,195,100,832055931
990,196,54,832058081
991,196,39,832058067
992,196,0,832058005
993,197,6,832063461
994,197,114,832063531
995,197,100,832063442
996,197,43,832063419
997,198,206,832072800
998,198,0,832065923
999,199,144,832066978
1000,199,49,832066978
1001,199,104,832066936
1002,200,29,832071353
1003,200,33,832071555
1004,200,188,832071761
1005,201,29,832075584
1006,201,94,832075475
1007,201,104,832075523
1008,202,24,832089765
1009,202,9,832089407
1010,202,0,832089538
1011,202,6,832089553
1012,202,188,832089775
1013,202,49,832089450
1014,203,29,832090256
1015,203,188,832090866
1016,204,6,832091287
1017,204,69,832091688
1018,204,113,832092257
1019,204,129,832092318
1020,204,139,832091487
1021,204,322,832091110
1022,204,107,832091741
1023,204,40,832091568
1024,205,175,832093941
1025,205,490,832094029
1026,206,372,832099655
1027,206,24,832099113
1028,206,115,832099903
1029,206,41,832099065
1030,207,100,832106440
1031,207,176,833631634
1032,208,49,832113641
1033,208,9,832113569
1034,208,43,832113746
1035,209,107,832117018
1036,209,175,832117070
1037,209,6,832116331
1038,209,54,832116721
1039,210,49,832123737
1040,210,43,832123846
1041,210,9,832123667
1042,211,49,832126046
1043,211,189,832126826
1044,211,6,832126287
1045,212,24,832149471
1046,212,0,832147211
1047,212,372,832149969
1048,212,132,832149431
1049,212,54,832147474
1050,212,9,832146989
1051,213,0,832155879
1052,213,49,832155692
1053,213,101,832156341
1054,214,49,832164612
1055,214,0,832164721
1056,214,43,832164693
1057,215,15,832164572
1058,215,176,833268724
1059,216,19,832183156
1060,216,49,832183003
1061,216,175,832183350
1062,216,96,832182955
1063,216,188,832183350
1064,216,295,832183620
1065,216,0,832183105
1066,217,0,832206027
1067,217,52,832206174
1068,217,9,832205904
1069,217,188,832206435
1070,217,43,832206012
1071,217,174,832206422
1072,218,1,832235753
1073,218,206,832235882
1074,218,93,832234695
1075,218,97,832234282
1076,219,40,832238949
1077,219,43,832238985
1078,219,7,832239230
1079,220,0,832242238
1080,220,104,832242134
1081,220,188,832242419
1082,221,206,832249859
1083,221,54,832249564
1084,221,166,832249391
1085,221,144,832249199
1086,221,0,832249336
1087,221,49,832249199
1088,221,17,832249626
1089,221,21,832249430
1090,221,36,832249465
1091,222,49,832252722
1092,222,15,832252660
1093,222,0,832253209
1094,223,188,832254819
1095,223,7,832254819
1096,223,3,832256144
1097,223,24,832254805
1098,223,52,832669699
1099,223,176,834482724
1100,223,56,832341498
1101,223,9,832254630
1102,223,49,832254693
1103,223,43,832256126
1104,223,6,832254805
1105,223,100,832256144
1106,224,24,832258501
1107,224,43,832258260
1108,224,6,832258295
1109,224,9,832258163
1110,225,290,832311639
1111,225,0,832311118
1112,225,188,832311317
1113,226,9,832312163
1114,226,49,832312222
1115,227,9,832320541
1116,227,11,832320795
1117,228,135,832322735
1118,228,490,832322735
1119,228,110,832322124
1120,228,100,832322174
1121,228,21,832322375
1122,228,420,832322411
1123,228,137,832322528
1124,228,104,832322017
1125,228,188,832322490
1126,229,322,832328282
1127,229,52,832328507
1128,229,114,832328474
1129,229,9,832328212
1130,230,15,832331683
1131,230,49,832331737
1132,230,33,832332626
1133,230,103,832331769
1134,230,175,832333689
1135,230,9,832331683
1136,231,49,832336300
1137,231,2,832336394
1138,231,188,832336627
1139,232,162,832338748
1140,232,55,832339131
1141,232,123,832340905
1142,232,9,832338674
1143,232,6,832338802
1144,232,69,832339446
1145,232,404,832340963
1146,232,49,832338711
1147,232,56,832339699
1148,233,188,832340778
1149,233,43,832340527
1150,233,6,832340581
1151,234,221,842526742
1152,234,235,844673800
1153,234,373,832345087
1154,234,188,832344514
1155,234,625,850206629
1156,234,280,850206629
1157,234,176,835968492
1158,234,0,832344348
1159,234,175,832344514
1160,234,616,844673784
1161,234,206,832344624
1162,234,179,835881310
1163,234,459,860772295
1164,234,78,845893267
1165,234,232,851957225
1166,235,64,832348283
1167,235,109,832348038
1168,235,188,832348455
1169,235,0,832348198
1170,235,45,832348038
1171,235,138,832348992
1172,236,49,832349876
1173,236,103,832349921
1174,237,303,832350803
1175,237,0,832350196
1176,237,499,832350714
1177,237,29,832350134
1178,237,206,832350499
1179,237,70,832350529
1180,237,20,832350196
1181,238,49,832354185
1182,238,0,832354259
1183,238,3,832354259
1184,239,188,832370776
1185,239,63,832371170
1186,239,0,832370639
1187,239,49,832370548
1188,239,54,832370792
1189,240,174,833394893
1190,240,100,832417464
1191,240,9,832417218
1192,240,608,833394935
1193,240,49,832417302
1194,241,0,832421651
1195,241,52,832421806
1196,242,206,832435595
1197,242,103,832435224
1198,242,188,832435475
1199,242,9,832435136
1200,242,43,832435276
1201,243,304,849956361
1202,243,107,832453132
1203,243,175,832453517
1204,243,181,833012895
1205,243,608,833012912
1206,243,94,832453072
1207,243,59,832453132
1208,243,153,832454372
1209,244,80,860003699
1210,244,3,832461626
1211,244,535,838582866
1212,244,176,832700750
1213,244,9,832461444
1214,244,24,860003884
1215,244,144,832461490
1216,244,608,832700388
1217,244,100,832461626
1218,244,462,860003724
1219,245,127,832472905
1220,245,0,832472859
1221,245,51,832472822
1222,245,144,832472769
1223,245,29,832472795
1224,246,49,832476910
1225,246,309,833506152
1226,246,9,832143997
1227,246,77,850779676
1228,246,248,847861189
1229,247,256,868349195
1230,247,176,833638263
1231,247,106,832481036
1232,247,9,832480873
1233,247,373,832481525
1234,247,209,868347753
1235,247,7,832481241
1236,247,246,868349086
1237,247,0,832481036
1238,247,247,868349195
1239,247,29,832480963
1240,247,181,833638191
1241,248,57,835521756
1242,248,9,832518869
1243,248,303,844699473
1244,248,76,844699413
1245,248,49,832518988
1246,248,93,832521267
1247,249,24,832524304
1248,249,404,832524372
1249,249,63,832524472
1250,249,6,832524132
1251,249,52,832524206
1252,249,175,832524206
1253,250,15,832529214
1254,250,175,832529483
1255,251,43,832537940
1256,251,49,832537869
1257,251,188,832538067
1258,252,9,832544778
1259,252,0,832545088
1260,253,7,832550461
1261,253,49,832550200
1262,253,6,832550319
1263,254,52,832551008
1264,254,187,834736739
1265,254,303,832551386
1266,254,49,832550808
1267,254,9,832550762
1268,254,7,838243144
1269,254,100,840886978
1270,254,29,847096301
1271,254,76,841686221
1272,255,395,832556025
1273,255,175,832555312
1274,255,7,832555371
1275,255,188,832555295
1276,255,0,832555107
1277,256,188,832555206
1278,256,3,832555145
1279,257,194,832560127
1280,257,93,832560099
1281,257,49,832560127
1282,258,165,832561845
1283,258,43,832561630
1284,258,33,832562799
1285,258,49,832563655
1286,258,100,832561641
1287,259,59,832573702
1288,259,1,832573992
1289,259,60,832573760
1290,259,175,832573857
1291,260,6,832577603
1292,260,188,832577800
1293,260,3,832577556
1294,260,43,832577529
1295,261,15,832577441
1296,261,49,832577551
1297,261,188,832577616
1298,262,0,832581348
1299,262,6,832581367
1300,262,9,832581159
1301,263,175,832586449
1302,263,49,832585316
1303,263,6,832585483
1304,264,351,832588363
1305,264,49,832587721
1306,264,15,832587670
1307,264,188,832587867
1308,265,15,832594290
1309,265,93,832594518
1310,266,5,832595378
1311,266,144,832595163
1312,266,0,832595308
1313,266,188,832595483
1314,266,9,832595109
1315,266,206,832595669
1316,267,49,832598448
1317,267,15,832598381
1318,267,176,837370811
1319,267,608,833729104
1320,267,144,832598448
1321,268,207,832612737
1322,268,106,832605955
1323,268,188,832612907
1324,268,0,832605955
1325,268,107,832612673
1326,269,144,832609020
1327,269,373,832611210
1328,269,49,832609020
1329,269,0,832609110
1330,270,49,832612162
1331,270,0,832612296
1332,271,8,832619213
1333,271,176,834932808
1334,271,24,869326436
1335,271,234,869326436
1336,271,12,832619198
1337,272,304,845246042
1338,272,93,832635666
1339,272,188,832635707
1340,272,9,832635223
1341,272,6,832635649
1342,272,209,844010758
1343,273,175,832651023
1344,273,9,832316598
1345,273,15,832316597
1346,273,59,832650838
1347,274,43,832653608
1348,274,59,832653168
1349,274,322,832653136
1350,275,9,832669238
1351,275,52,832669408
1352,275,100,832669326
1353,276,104,832682685
1354,276,295,832683476
1355,276,175,832682971
1356,276,0,832682863
1357,276,322,832682685
1358,276,162,832682806
1359,276,9,832682649
1360,276,15,832682649
