,uid,iid,ts
153,21,93,828298321
154,21,186,828299716
155,21,54,828299715
156,22,0,828302494
157,22,48,828302493
158,22,110,828302494
159,22,58,828302493
160,23,10,828390385
161,23,19,828390385
162,23,50,828390383
163,23,345,828390384
164,24,43,828406748
165,24,39,829871941
166,25,63,828436507
167,25,0,828436508
168,25,353,828436506
169,25,44,828436507
170,26,43,828449954
171,26,94,828449956
172,26,6,828449956
173,26,9,828449956
174,26,49,828449956
175,27,159,828456870
176,27,60,828456869
177,28,96,828487487
178,28,9,828487489
179,28,322,828487487
180,28,169,828487487
181,28,43,828487487
182,28,51,828487488
183,29,104,828516935
184,29,15,828516935
185,29,0,828516936
186,30,0,828534334
187,30,11,828534334
188,30,15,828534334
189,31,162,828553760
190,31,57,828553759
191,31,323,828553760
192,31,15,828553759
193,32,114,828568752
194,32,103,828568752
195,32,109,828568752
196,33,202,828615385
197,33,139,828615385
198,33,108,828615385
199,33,106,828615385
200,34,19,828618663
201,34,150,828618663
202,34,103,828618663
203,35,206,840119248
204,35,100,828629806
205,35,352,840912239
206,35,8,828629807
207,35,55,840119808
208,35,357,840119668
209,36,125,828634935
210,36,29,828634309
211,36,36,828634309
212,37,35,828974823
213,37,144,828688577
214,37,163,828975154
215,37,176,840040193
216,37,360,840040369
217,37,101,828688577
218,37,93,828687514
219,37,12,828688577
220,37,331,828688577
221,37,29,828687514
222,37,46,828688578
223,38,29,828700739
224,38,107,828701372
225,38,16,828701372
226,38,0,828701372
227,39,231,867735595
228,39,6,828781424
229,39,192,828781424
230,40,172,830139430
231,40,165,828862640
232,40,375,829606740
233,40,169,828862639
234,40,325,835488068
235,40,17,828862640
236,40,376,828862640
237,40,315,845127444
238,40,43,828862639
239,40,3,844396877
240,40,119,828862639
241,40,318,834036144
242,41,35,828897708
243,41,41,828897708
244,41,7,828897708
245,42,54,828908195
246,42,256,847766444
247,42,64,828907478
248,42,383,852988038
249,42,101,828908195
250,42,93,828907479
251,43,63,828917216
252,43,9,828917216
253,43,6,828917217
254,43,3,828916730
255,44,43,828971456
256,44,96,828971456
257,44,49,828971457
258,45,165,828973275
259,45,60,828973034
260,45,8,828973275
261,46,167,828974811
262,46,33,828973964
263,46,9,828974546
264,46,30,828973964
265,46,45,828974546
266,47,46,829043364
267,47,106,829043363
268,47,335,829043364
269,48,103,829068988
270,48,4,829068988
271,49,48,829073052
272,49,19,829072849
273,49,162,829071928
274,49,22,829072849
275,49,197,835601689
276,49,49,829071929
277,49,166,829071458
278,49,8,829071928
279,49,206,835600431
280,50,160,829136693
281,50,29,828713179
282,50,182,829136693
283,50,15,829136692
284,51,15,829136771
285,51,9,829136772
286,51,101,829136771
287,51,0,829136772
288,51,166,829136773
289,51,132,829136175
290,51,385,829136772
291,51,6,829136772
292,51,158,829136772
293,51,328,829136175
294,52,0,829139903
295,52,2,829138832
296,52,166,829139381
297,53,29,829058796
298,53,5,829144080
299,53,193,829144080
300,53,106,829144081
301,54,0,829162650
302,54,103,829162650
303,54,9,829162650
304,54,369,829162163
305,55,33,829233749
306,55,114,829234771
307,55,110,829234770
308,55,94,829234771
309,55,9,829234770
310,55,15,829234766
311,55,58,829234767
312,55,59,829234767
313,55,100,829234766
314,55,43,829234766
315,55,403,829234768
316,55,137,829234770
317,56,129,829234811
318,56,9,829234812
319,56,121,829234812
320,56,108,829234812
321,57,43,829238549
322,57,36,829239066
323,57,100,829238549
324,57,94,829238550
325,58,323,829246067
326,58,16,829246068
327,58,8,829246068
328,58,20,829246070
329,58,159,829246070
330,59,30,829323995
331,59,60,829324408
332,59,6,829324409
333,59,54,829324408
334,59,104,829324407
335,60,10,829334630
336,60,303,852279427
337,60,416,852279427
338,60,322,829334630
339,60,37,852278661
340,60,414,852279427
341,60,144,829334630
342,61,0,829403696
343,61,12,829403696
344,61,10,829403696
345,62,123,829414653
346,62,162,829415070
347,62,29,829414367
348,62,103,829415069
349,63,10,829429511
350,63,63,829429511
351,63,163,829429511
352,63,119,829429510
353,63,11,829429511
354,64,162,828595590
355,64,295,833389401
356,64,95,828595722
357,65,41,829492069
358,65,102,829493139
359,65,43,829493140
360,65,162,829493140
361,65,6,829493141
362,66,8,829493788
363,66,0,829493789
364,66,17,829493788
365,67,15,829505517
366,67,12,829505517
367,67,94,829505518
368,68,54,829508371
369,68,162,829508371
370,68,117,829508584
371,68,96,829508371
372,69,362,829521060
373,69,94,829521061
374,69,2,829520252
375,69,106,829521060
376,69,46,829521061
377,69,379,829520252
378,69,43,829521060
379,69,33,829520252
380,69,107,829521061
381,69,162,829521060
382,70,49,829594485
383,70,15,829594483
384,70,110,829594484
385,71,9,829614173
386,71,212,869589768
387,71,428,869591902
388,71,444,869592892
389,71,104,829614172
390,71,217,869589823
391,71,340,869589851
392,71,0,829614174
393,71,123,829614173
394,71,437,869591660
395,71,249,869591527
396,71,440,869592191
397,71,244,869589797
398,71,438,869591220
399,71,229,869589823
400,71,422,829614173
401,71,197,869592464
402,71,7,869589797
403,72,322,829637514
404,72,57,829637514
405,72,0,829637515
406,72,3,829636798
407,73,0,829641636
408,73,162,829641635
409,73,445,829641080
410,73,367,829641634
411,74,24,829651774
412,74,6,829652369
413,74,322,829652368
414,75,178,833969305
415,75,43,829653355
416,75,449,829653356
417,75,6,829653356
418,75,290,833969199
419,75,176,833969289
420,76,49,829655215
421,76,100,829655214
422,77,3,829659905
423,77,29,829659905
424,77,104,829660120
425,77,48,829660121
426,78,49,829725145
427,78,104,829725144
428,79,35,829730747
429,79,12,829730435
430,79,423,829730435
431,80,453,860918513
432,80,452,860918707
433,80,252,860918216
434,80,41,829737755
435,80,454,860919010
436,81,323,829759956
437,81,48,829759956
438,81,114,829759958
439,81,140,829759955
440,81,189,829759957
441,81,21,829759956
442,82,170,829829953
443,82,100,829829953
444,83,59,829830012
445,83,102,829830012
446,83,43,829830012
447,84,278,854025864
448,84,8,829832161
449,84,29,847352016
450,84,167,829832162
451,84,9,829832162
452,84,0,829832162
453,84,60,829832162
454,84,7,829831469
455,84,408,829831470
456,84,462,854025864
457,84,404,829832217
458,84,460,832058964
459,84,18,829832159
460,85,59,829855734
461,85,44,829855734
462,85,115,829855733
463,85,3,829558530
464,85,49,829855735
465,85,5,829855734
466,86,10,827840336
467,86,166,829908957
468,86,163,827840336
469,86,464,829908957
470,86,1,827839797
471,86,51,827840336
472,86,169,829908957
473,87,0,829910520
474,87,97,829910390
475,87,159,829910391
476,87,445,834405033
477,88,6,829931731
478,88,162,829931730
479,88,16,829931730
480,89,96,829932634
481,89,143,829932636
482,89,95,829932636
483,89,94,829932636
484,90,113,829994729
485,90,144,829994729
486,90,104,829994729
487,90,36,829993810
488,90,33,829993810
489,91,30,829998860
490,91,41,829996619
491,91,0,829997543
492,91,100,829997542
493,91,347,829997542
494,92,186,828881655
495,92,9,828881655
496,93,125,830003850
497,93,22,830003849
498,93,51,830003850
499,93,106,830003849
500,93,355,830003849
501,94,9,830033153
502,94,165,830033811
503,94,104,830033222
504,94,96,830033153
505,95,192,830062050
506,95,15,830062049
507,95,9,830062050
508,95,60,830062050
509,96,2,829855174
510,96,0,830091321
511,97,127,830105914
512,97,160,830105828
513,97,139,830105974
514,97,96,830105660
515,98,197,830263015
516,98,9,830262066
517,98,41,830262350
518,99,41,830273840
519,99,158,830274910
520,99,33,830273538
521,100,24,840485757
522,100,3,830277317
523,100,186,840486060
524,100,55,840486284
525,100,93,830277461
526,101,35,830304146
527,101,113,830304338
528,101,111,830304146
529,102,3,830304213
530,102,107,830304179
531,102,49,830304179
532,103,9,830326999
533,103,110,830326999
534,103,96,830326999
535,103,6,830326999
536,104,107,830333296
537,104,420,830333596
538,104,153,830333682
539,105,64,830353981
540,105,43,830350208
541,105,197,830352946
542,105,44,830352504
543,106,313,830358999
544,106,199,830358617
545,107,56,830437838
546,107,6,830437015
547,108,479,838116518
548,108,472,833469941
549,108,21,835534081
550,108,480,853241699
551,108,473,833470125
552,108,485,849371035
553,108,484,849361590
554,108,143,830452364
555,108,7,842733671
556,108,176,833470669
557,108,137,830452179
558,108,230,842734104
559,109,176,833567588
560,109,55,833567875
561,109,404,830463716
562,109,214,833567637
563,109,211,832864942
564,109,41,830463602
565,110,355,829559793
566,110,110,830503416
567,110,490,832764142
568,110,353,830503416
569,110,215,833187605
570,110,35,852622484
571,110,400,830243556
572,110,181,832763992
573,110,52,829559794
574,110,178,832764005
575,110,291,832764062
576,111,104,830508026
577,111,96,830508003
578,111,0,830508196
579,111,193,830508659
580,111,35,830508196
581,112,9,830532569
582,112,93,830532811
583,112,159,830533086
584,112,45,830532607
585,113,354,830535833
586,113,9,830535041
587,113,2,830535115
588,113,102,830535066
589,113,3,830535186
590,113,8,830535330
591,114,9,830561247
592,114,7,830561932
593,114,163,830562039
594,115,137,830603229
595,115,332,830603240
596,115,174,830603229
597,115,138,830603428
598,116,49,830631585
599,116,135,830632011
600,116,6,830631756
601,116,43,830631669
602,117,109,830714797
603,117,119,830714797
604,117,495,830715545
605,117,126,830715092
606,117,0,830714894
607,117,5,830714870
608,117,51,830714840
609,117,47,830714955
610,118,6,830739409
611,118,52,830739543
612,118,97,830739244
613,118,106,830739369
614,119,204,830804513
615,119,387,830804341
616,119,100,830804341
617,120,341,830859050
618,120,0,830858820
619,121,140,830882929
620,121,128,830881211
621,121,65,830884567
622,121,313,830883132
623,121,499,830883182
624,121,322,830880849
625,122,29,830904629
626,122,321,830904747
627,122,0,830904720
628,123,49,830924363
629,123,108,830924451
630,123,0,830924437
631,124,352,829756908
632,124,517,864819470
633,124,6,829756908
634,124,277,864818240
635,124,356,864818171
636,124,511,864818469
637,124,509,864724564
638,124,523,864819663
639,124,370,829754840
640,124,527,864819627
641,124,43,829756907
642,124,518,864819196
643,124,41,829754840
644,124,290,864818106
645,124,520,864818469
646,124,507,864819329
647,124,0,830934384
648,124,280,864724228
649,125,29,830939579
650,125,43,830939667
651,125,54,830939967
652,126,22,831017615
653,126,0,831017572
654,126,15,831017357
655,127,374,831036267
656,127,0,831034371
657,127,338,831036211
658,127,347,831034614
659,127,15,831033862
660,127,97,831033862
661,127,149,831036147
662,127,52,831034546
663,127,531,831036109
664,128,58,831038723
665,128,291,834732050
666,128,9,831038088
667,129,10,831079980
668,129,110,831081331
669,130,78,868101532
670,130,109,831144429
671,130,10,831144462
672,130,462,868101509
673,131,6,831170748
674,131,162,831170747
675,131,203,852583299
676,131,0,831170748
677,131,194,829852513
678,131,97,831170747
679,132,0,831202782
680,132,423,831204498
681,132,9,831202496
682,132,93,831202809
683,133,195,831238510
684,133,29,831234306
685,134,163,831240697
686,134,11,831240539
687,134,1,831240625
688,134,404,831240697
689,134,54,831240565
690,135,144,831271929
691,135,3,831272037
692,135,104,831271905
693,135,162,831272010
694,136,70,835292556
695,136,97,831279112
696,136,209,835292473
697,137,20,831298221
698,137,56,831298698
699,137,0,831298245
700,138,118,831301749
701,138,345,831301811
702,138,0,831301713
703,139,96,831331355
704,139,49,831331407
705,139,144,831331407
706,139,103,831331429
707,140,56,831345559
708,140,52,831346712
709,140,18,831347016
710,140,6,831341282
711,140,49,831339600
712,140,43,831340258
713,141,49,831358661
714,141,190,831359093
715,141,29,831358661
716,141,52,831358861
717,141,35,831358796
718,141,104,831358646
719,142,41,831382047
720,142,43,831381910
721,143,49,831460613
722,143,19,831460801
723,143,46,831460652
724,143,114,831460842
725,143,43,831460704
726,143,109,831460613
727,144,401,831495031
728,144,158,831494989
729,145,167,831557934
730,145,67,832605416
731,145,183,831557997
732,145,331,831557814
733,145,93,831557683
734,145,192,832604816
735,145,64,832604654
736,145,371,832605521
737,146,144,831582229
738,146,24,831582505
739,146,43,831582287
740,146,35,831582356
741,147,354,831601619
742,147,0,831600393
743,147,162,831601191
744,147,199,831600324
745,147,222,842031152
746,147,543,842029403
747,148,60,831608213
748,148,24,831608458
749,148,206,831609090
750,148,125,831608516
751,148,212,844308246
752,148,375,831608735
753,148,175,831608981
754,148,220,835850697
755,148,69,831609232
756,148,401,831608528
757,148,165,831608445
758,148,489,844308199
759,148,549,844308035
760,148,547,843511709
761,148,200,831608544
762,149,261,851059834
763,149,93,831611030
764,149,24,850454021
765,150,52,831619690
766,150,144,831619545
767,150,9,831619501
768,151,206,831621456
769,151,146,831620693
770,151,106,831620496
771,151,103,831620413
772,151,188,831621379
773,151,9,831620234
774,151,104,831620327
775,152,167,831621709
776,152,193,831621964
777,152,100,831621210
778,153,9,831625833
779,153,188,831627269
780,154,173,831635629
781,154,53,831636275
782,154,193,831635657
783,154,389,831635359
784,155,52,831641204
785,155,9,831640579
786,156,104,831646672
787,156,102,831646672
788,156,123,831647025
789,156,49,831646672
790,156,354,831647252
791,157,196,831673929
792,157,7,831672208
793,157,132,831672232
794,157,395,831672435
795,157,555,831674401
796,157,34,831673222
797,157,162,831671894
798,157,35,831672048
799,157,43,831671947
800,157,165,831672296
801,157,0,831671976
802,158,119,831683357
803,158,109,831683332
804,158,144,831683332
805,158,331,831683654
806,158,110,831683381
807,159,108,831683635
808,159,0,831683581
809,159,143,831684260
810,159,167,831684161
811,159,96,831683330
812,159,102,831683370
813,159,144,831683410
814,159,9,831683331
815,160,11,831718972
816,160,190,831719290
817,161,169,831728873
818,161,106,831728655
819,161,58,831728860
820,161,96,831728535
821,162,167,831730131
822,162,0,831729577
823,162,372,831729965
824,162,10,831729619
825,163,96,831731440
826,163,54,831731934
827,163,111,831731718
828,163,49,831731474
829,163,357,831731833
830,164,22,831736966
831,164,322,831736784
832,164,188,831737692
833,164,472,831737914
834,164,174,831737120
835,164,40,831736807
836,164,403,831737962
837,165,9,831747196
838,165,0,831747371
839,166,162,831748034
840,166,22,831748164
841,166,167,831748409
842,167,373,831765471
843,167,6,831764225
844,167,544,831765527
845,167,175,831765103
846,167,142,831764351
847,168,45,831791222
848,168,3,831791394
849,168,104,831791909
850,168,0,831791419
851,168,160,831791338
852,169,9,831813895
853,169,3,831814091
854,170,49,831817548
855,170,106,831817618
856,170,33,831817679
857,170,36,831817723
858,170,109,831817562
859,170,161,831817723
860,170,4,831817739
861,170,20,831817618
862,170,341,831817813
863,170,96,831817517
864,171,175,831818961
865,171,49,831818523
866,171,354,831818914
867,172,50,831840868
868,172,43,831840607
869,172,29,831840528
870,172,144,831840500
871,173,10,831856379
872,173,2,831856406
873,173,19,831856496
874,173,41,831856576
875,173,24,831856666
876,174,182,831861823
877,174,54,831861317
878,174,69,831862189
879,174,43,831861051
880,175,0,831866254
881,175,103,831865494
882,175,294,831865468
883,175,355,831866254
884,175,146,831866772
885,175,49,831865444
886,176,34,831891774
887,176,33,831891671
888,176,3,831891603
889,177,573,867855481
890,177,502,836460593
891,177,237,867855408
892,177,387,831898195
893,177,271,867855331
894,177,91,867855314
895,177,6,831898237
896,177,247,867855314
897,177,513,867855296
898,177,575,867855331
899,177,49,867855267
900,177,166,831898279
901,178,15,831898229
902,178,96,831898229
903,178,206,831898717
904,179,15,831903037
905,179,6,831903148
906,179,304,836855956
907,180,166,831911922
908,180,0,831911877
909,180,154,831912243
910,180,404,831912121
911,181,20,831921787
912,181,104,831921614
913,181,160,831921752
914,182,103,831939685
915,182,54,831939914
916,182,29,831939685
917,182,52,831939875
918,183,315,833194085
919,183,578,860710693
920,184,294,831957768
921,184,15,831957695
922,184,9,831957695
923,185,0,831980952
924,185,175,831981082
925,185,45,831979486
926,185,10,831980158
927,186,200,831989002
928,186,94,831988791
929,187,585,849005817
930,187,508,849005641
931,187,12,831997378
932,187,63,831997660
933,187,256,849005549
934,187,195,837056690
935,187,92,895849137
936,187,98,849004421
937,187,245,849005486
938,187,517,849006118
939,187,72,832812834
940,187,244,849005475
941,187,247,867810404
942,187,101,837056598
943,187,9,831997113
944,187,269,867810425
945,187,433,849005986
946,187,2,834006789
947,187,93,831997286
948,187,223,849005362
949,187,282,850241569
950,187,55,831998299
951,187,373,831997798
952,187,77,849005285
953,187,291,832812342
954,188,100,831999225
955,188,11,832000023
956,188,600,855610634
957,188,378,855609252
958,188,589,855610685
959,188,428,856078225
960,188,3,831999225
961,188,443,856078816
962,188,261,855610213
963,188,60,831999191
964,188,258,855610581
965,189,540,836630254
966,189,46,832005068
967,189,144,832005034
968,189,108,832006126
969,189,188,832007052
970,189,21,832006306
971,190,3,832016983
972,190,103,832016884
973,190,188,832017741
974,191,6,832020567
975,191,395,832023614
976,192,0,832032351
977,192,322,832032208
978,192,40,832032246
979,193,139,832041606
980,193,322,832041289
981,193,175,832041892
982,194,169,832046493
983,194,95,832045874
984,194,400,832046101
985,194,189,832046685
986,194,98,832058666
987,195,3,832055931
988,195,43,832055915
989,195,100,832055931
990,196,48,832058124
991,196,54,832058081
992,196,294,832057955
993,197,110,832063394
994,197,140,832063720
995,197,121,832063679
996,197,44,832087780
997,198,29,832065825
998,198,127,832066188
999,199,29,832067004
1000,199,144,832066978
1001,199,357,832148073
1002,200,29,832071353
1003,200,0,832071430
1004,200,446,832071841
1005,201,110,832075605
1006,201,33,832075804
1007,201,111,832075675
1008,202,212,833539916
1009,202,603,832090380
1010,202,188,832089775
1011,202,163,840807101
1012,202,295,832090006
1013,202,0,832089538
1014,203,15,832090140
1015,203,0,832090322
1016,204,29,832091287
1017,204,62,832092257
1018,204,97,832091087
1019,204,110,832091432
1020,204,537,832092169
1021,204,355,832091871
1022,204,107,832091741
1023,204,128,832092115
1024,205,132,832093917
1025,205,322,832093627
1026,206,459,832099531
1027,206,189,832099194
1028,206,372,832099655
1029,206,199,832099560
1030,207,43,832442008
1031,207,166,832106827
1032,208,0,832113762
1033,208,9,832113569
1034,208,343,832114939
1035,209,106,832116331
1036,209,44,832116440
1037,209,345,832116892
1038,209,150,832116928
1039,210,188,832124070
1040,210,0,832123863
1041,210,95,832123817
1042,211,163,832126733
1043,211,44,832126772
1044,211,70,832126896
1045,212,188,832149492
1046,212,93,832147237
1047,212,60,832147183
1048,212,0,832147211
1049,212,100,832147211
1050,212,34,832925777
1051,213,101,832156341
1052,213,11,832156279
1053,213,144,832155692
1054,214,303,832185369
1055,214,29,832164640
1056,214,0,832164721
1057,215,36,836894005
1058,215,106,832164727
1059,216,41,832183260
1060,216,302,832183792
1061,216,106,832183105
1062,216,103,832183024
1063,216,19,832183156
1064,216,357,832183246
1065,216,10,832183057
1066,217,52,832206174
1067,217,97,832205904
1068,217,16,832206235
1069,217,325,832206877
1070,217,49,832205939
1071,217,189,832206541
1072,218,97,832234282
1073,218,490,832235915
1074,218,69,832236317
1075,218,3,832234616
1076,219,40,832238949
1077,219,43,832238985
1078,219,118,832239036
1079,220,188,832242419
1080,220,51,832242198
1081,220,46,832242180
1082,221,17,832249626
1083,221,142,832249565
1084,221,465,832250024
1085,221,21,832249430
1086,221,112,832249915
1087,221,51,832249270
1088,221,323,832249888
1089,221,22,832249374
1090,221,144,832249199
1091,222,6,832253209
1092,222,322,832252689
1093,222,0,832253209
1094,223,36,834483156
1095,223,209,838634317
1096,223,32,838821562
1097,223,98,834482676
1098,223,340,834482898
1099,223,104,832254658
1100,223,9,832254630
1101,223,373,834482883
1102,223,43,832256126
1103,223,447,834482918
1104,223,159,832669676
1105,223,360,834482756
1106,224,6,832258295
1107,224,9,832258163
1108,224,387,832258260
1109,224,52,832258387
1110,225,0,832311118
1111,225,316,832312329
1112,225,351,832311606
1113,226,0,832312302
1114,226,567,832312375
1115,227,9,832320541
1116,227,11,832320795
1117,228,96,832321876
1118,228,109,832322017
1119,228,557,832323518
1120,228,21,832322375
1121,228,108,832322250
1122,228,100,832322174
1123,228,162,832322124
1124,228,391,832323472
1125,228,388,832322795
1126,229,3,832328404
1127,229,106,832328403
1128,229,322,832328282
1129,229,96,832328211
1130,230,65,832333356
1131,230,41,832332722
1132,230,6,832333104
1133,230,3,832331982
1134,230,563,832333274
1135,230,174,832331982
1136,231,9,832336229
1137,231,106,832336416
1138,231,165,832336713
1139,232,21,832338878
1140,232,9,832338674
1141,232,332,832340078
1142,232,162,832338748
1143,232,102,832338695
1144,232,43,832338764
1145,232,0,832338783
1146,232,123,832340905
1147,232,139,832338891
1148,233,9,832340367
1149,233,43,832340527
1150,233,96,832340367
1151,234,174,837001482
1152,234,386,835881007
1153,234,622,850206629
1154,234,614,837529095
1155,234,621,850206501
1156,234,221,842526742
1157,234,459,860772295
1158,234,196,835881007
1159,234,33,832344457
1160,234,10,832344307
1161,234,616,844673784
1162,234,626,860772263
1163,234,427,844673764
1164,234,12,832344457
1165,234,104,832344239
1166,235,109,832348038
1167,235,12,832348349
1168,235,57,832348671
1169,235,629,832348871
1170,235,9,832347989
1171,235,58,832348622
1172,236,103,832349921
1173,236,303,832350166
1174,237,70,832350529
1175,237,0,832350196
1176,237,542,832350948
1177,237,65,832350629
1178,237,110,832350162
1179,237,490,832350515
1180,237,294,832350096
1181,238,562,832354694
1182,238,44,832354494
1183,238,106,832354259
1184,239,379,832371462
1185,239,52,832370744
1186,239,6,832370657
1187,239,48,832370842
1188,239,129,832370744
1189,240,96,832417218
1190,240,40,832417337
1191,240,41,833395090
1192,240,29,832417337
1193,240,179,833394964
1194,241,175,832421845
1195,241,106,832421651
1196,242,69,832435813
1197,242,29,832435224
1198,242,159,832435475
1199,242,9,832435136
1200,242,108,832435340
1201,243,632,849956617
1202,243,243,849956251
1203,243,151,833012932
1204,243,57,832453263
1205,243,608,833012912
1206,243,345,832453441
1207,243,304,849956361
1208,243,153,832454372
1209,244,493,860003699
1210,244,535,838582866
1211,244,63,860003724
1212,244,0,832461626
1213,244,608,832700388
1214,244,633,832699899
1215,244,110,832461555
1216,244,554,832462761
1217,244,298,835394536
1218,244,36,832461846
1219,245,129,832472976
1220,245,353,832472993
1221,245,102,832472741
1222,245,97,832472707
1223,245,127,832472905
1224,246,9,832143997
1225,246,181,833506350
1226,246,77,850779676
1227,246,435,850779691
1228,246,639,850779843
1229,247,247,868349195
1230,247,7,832481241
1231,247,643,868347805
1232,247,163,832481369
1233,247,162,832480993
1234,247,176,833638263
1235,247,98,832482187
1236,247,188,832481221
1237,247,60,832481013
1238,247,194,868348078
1239,247,189,832481473
1240,247,642,868348078
1241,248,291,835521574
1242,248,187,835521521
1243,248,43,832519482
1244,248,57,835521756
1245,248,73,836753298
1246,248,303,844699473
1247,249,100,832524117
1248,249,9,832523991
1249,249,0,832524117
1250,249,175,832524206
1251,249,331,832524283
1252,249,41,832524248
1253,250,15,832529214
1254,250,0,832529342
1255,251,110,832537915
1256,251,65,832538341
1257,251,144,832537869
1258,252,44,832545778
1259,252,69,832546067
1260,253,290,832550628
1261,253,0,832550281
1262,253,35,832550393
1263,254,76,841686221
1264,254,57,832551174
1265,254,483,841686348
1266,254,63,847097623
1267,254,69,832551308
1268,254,7,838243144
1269,254,445,851077545
1270,254,0,832550895
1271,254,533,847874239
1272,255,0,832555107
1273,255,118,832555129
1274,255,39,832555333
1275,255,303,832556174
1276,255,33,832555295
1277,256,51,830835531
1278,256,188,832555206
1279,257,194,832560127
1280,257,35,832560177
1281,257,52,832560542
1282,258,399,832563630
1283,258,43,832561630
1284,258,49,832563655
1285,258,659,832564133
1286,258,33,832562799
1287,259,51,832573735
1288,259,175,832573857
1289,259,0,832573773
1290,259,109,832573685
1291,260,159,832578040
1292,260,40,832577436
1293,260,189,832578040
1294,260,175,832577858
1295,261,0,832577753
1296,261,9,832577441
1297,261,103,832577655
1298,262,65,832595455
1299,262,174,832595308
1300,262,193,832581695
1301,263,114,832585573
1302,263,165,832585831
1303,263,175,832586449
1304,264,65,832588446
1305,264,388,832588346
1306,264,351,832588363
1307,264,60,832587772
1308,265,404,832594974
1309,265,11,832594677
1310,266,18,832595741
1311,266,140,832595669
1312,266,109,832595137
1313,266,190,832596800
1314,266,126,832595695
1315,266,144,832595163
1316,267,176,837370811
1317,267,106,832598548
1318,267,93,833728493
1319,267,206,832598840
1320,267,183,832599298
1321,268,69,832612756
1322,268,94,832612673
1323,268,9,832519331
1324,268,45,832605906
1325,268,206,832613047
1326,269,144,832609020
1327,269,182,832611405
1328,269,181,833720407
1329,269,29,832609047
1330,270,175,832612257
1331,270,322,832612125
1332,271,234,869326436
1333,271,176,834932808
1334,271,6,832619146
1335,271,221,869326435
1336,271,231,869327037
1337,272,63,853433807
1338,272,662,845245716
1339,272,188,832635707
1340,272,664,864814014
1341,272,1,832635931
1342,272,8,832635732
1343,273,119,832650860
1344,273,207,832651125
1345,273,153,832651147
1346,273,50,832651125
1347,274,102,832653139
1348,274,103,832653203
1349,274,321,832653684
1350,275,10,832669298
1351,275,54,832669449
1352,275,9,832669238
1353,276,301,832683548
1354,276,331,832683217
1355,276,20,832682863
1356,276,125,832683655
1357,276,167,832683687
1358,276,144,832682736
1359,276,175,832682971
1360,276,9,832682649
