,uid,iid,ts
207,51,186,829136772
208,51,41,829136175
209,51,397,829136772
210,51,395,829136175
211,51,21,829136772
212,51,190,829136771
213,51,54,829136771
214,52,96,829139381
215,52,9,829139381
216,52,294,829139381
217,53,61,829144081
218,53,189,829144081
219,53,18,829144080
220,54,33,829162163
221,54,144,829162650
222,54,21,829162650
223,55,144,829234766
224,55,13,829234767
225,55,20,829234770
226,55,0,829234770
227,55,29,829233749
228,55,124,829234768
229,55,331,829234769
230,55,150,829234769
231,55,45,829234766
232,56,54,829234811
233,56,294,829234812
234,56,93,829234210
235,57,297,829238550
236,57,11,829238550
237,57,109,829238550
238,58,322,829246066
239,58,0,829246070
240,58,29,829246349
241,58,132,829246349
242,59,8,829324408
243,59,103,829324408
244,59,190,829324408
245,59,100,829324407
246,60,409,832102377
247,60,196,829334630
248,60,407,852225191
249,60,107,829334630
250,60,162,829334630
251,61,109,829403696
252,61,94,829403697
253,62,39,829414367
254,62,20,829414653
255,62,49,829415071
256,63,347,829429510
257,63,0,829429511
258,63,44,829429511
259,64,6,828595591
260,64,175,833388808
261,65,9,829493140
262,65,44,829493140
263,65,36,829492069
264,66,21,829493788
265,66,346,829493788
266,67,7,829504928
267,67,104,829505517
268,68,49,829508373
269,68,97,829508370
270,68,43,829508370
271,69,332,829521060
272,69,45,829521059
273,69,97,829521059
274,69,158,829521060
275,69,142,829521060
276,69,161,829521060
277,69,163,829521061
278,70,162,829594484
279,70,322,829594483
280,71,424,869591631
281,71,274,869591220
282,71,282,869591927
283,71,77,869591744
284,71,29,869589680
285,71,436,869591502
286,71,253,869591560
287,71,434,869589851
288,71,309,869589769
289,71,246,869590048
290,71,95,829614174
291,71,8,829614173
292,71,439,869591527
293,72,6,829637515
294,72,9,829637515
295,72,44,829637515
296,73,63,829641635
297,73,19,829641636
298,73,8,829641635
299,74,10,829652369
300,74,49,829652369
301,75,19,829653356
302,75,296,829653356
303,75,356,833969229
304,75,158,829653355
305,75,135,829653355
306,76,0,829655215
307,76,35,829654902
308,77,15,829660120
309,77,4,829660121
310,77,97,829660120
311,78,59,829725145
312,78,10,829725145
313,79,65,829730436
314,79,10,829730436
315,80,24,829737755
316,80,6,829738192
317,80,309,860917185
318,80,71,860917910
319,81,43,829759954
320,81,15,829759954
321,81,52,829759957
322,81,200,829758861
323,81,103,829759955
324,82,43,829829953
325,82,189,829829953
326,83,162,829830012
327,83,189,829830013
328,83,144,829830012
329,84,6,829832162
330,84,12,829832160
331,84,93,829831470
332,84,341,829832161
333,84,46,829832162
334,84,28,833988497
335,84,195,850375397
336,84,43,829832159
337,84,386,829832162
338,85,140,829855734
339,85,10,829855735
340,85,33,829558530
341,85,463,829855734
342,86,5,827840336
343,86,8,829908957
344,86,30,827839797
345,86,21,827840336
346,86,54,829908957
347,87,2,829909881
348,87,94,829910391
349,87,52,829910391
350,88,93,829931153
351,88,43,829931729
352,88,2,829931152
353,89,97,829932633
354,89,335,829932636
355,89,44,829932635
356,90,110,829994729
357,90,336,829994729
358,90,146,829994729
359,91,44,829997543
360,91,133,829996619
361,91,162,829997543
362,91,154,829996619
363,92,194,828880983
364,92,58,828881654
365,93,15,830003849
366,93,120,830003849
367,93,49,830003850
368,94,163,830033902
369,94,166,830033491
370,94,24,830033811
371,95,346,830062049
372,95,29,830060950
373,95,186,830062050
374,96,94,830091321
375,96,52,830091321
376,97,119,830105744
377,97,0,830105869
378,97,140,830106157
379,98,149,830470892
380,98,49,830262110
381,99,3,830272981
382,99,103,830272799
383,99,165,830274356
384,100,187,840485418
385,100,290,840485489
386,100,158,830277748
387,100,189,840485933
388,101,3,830304091
389,101,322,830304023
390,102,94,830304147
391,102,9,830304147
392,103,294,830326999
393,103,43,830326999
394,103,0,830326999
395,104,50,830333621
396,104,322,830333272
397,105,141,830352653
398,105,159,830352380
399,105,0,830352112
400,106,63,830358394
401,106,6,830357963
402,107,159,830437211
403,107,0,830437036
404,108,486,849370914
405,108,427,842803409
406,108,469,849361590
407,108,49,830451817
408,108,297,833798175
409,108,69,831986163
410,108,474,849361590
411,108,304,849360362
412,108,317,833470251
413,109,182,830464412
414,109,189,830463716
415,109,132,830463657
416,109,188,833567705
417,109,395,830464059
418,110,7,829559008
419,110,418,832764742
420,110,188,832148827
421,110,341,829655065
422,110,101,829559794
423,110,491,829559008
424,110,103,829559794
425,110,325,830763706
426,111,2,830508071
427,111,29,830508047
428,111,46,830508071
429,111,33,830508221
430,112,41,830532895
431,112,190,830533378
432,112,0,830532811
433,113,294,830535115
434,113,49,830535092
435,113,384,830535611
436,113,43,830535186
437,113,33,830535257
438,114,6,830561679
439,114,8,830561871
440,114,0,830561699
441,115,9,830603023
442,115,96,830603023
443,115,139,830603208
444,116,144,830631585
445,116,3,830631669
446,116,200,830632089
447,117,353,830715076
448,117,106,830714870
449,117,494,830714971
450,117,46,830714797
451,117,332,830715077
452,117,142,830715060
453,118,165,830739635
454,118,3,830739354
455,118,94,830739244
456,119,19,830804614
457,119,498,830804442
458,120,10,830858739
459,120,103,830858692
460,121,123,830881650
461,121,134,830884058
462,121,58,830882953
463,121,388,830883767
464,122,3,830904682
465,122,102,830904609
466,123,126,830924540
467,123,103,830924363
468,124,178,864818206
469,124,506,864818632
470,124,35,829754840
471,124,513,864818500
472,124,246,864818469
473,124,243,864818171
474,124,260,864818953
475,124,28,829756908
476,124,252,864819057
477,124,60,829756908
478,124,231,864816693
479,124,501,864724307
480,124,78,864725060
481,125,107,830939579
482,125,9,830939504
483,126,10,831017486
484,126,142,831017760
485,126,49,831017432
486,127,21,831034462
487,127,529,831035742
488,127,123,831034594
489,127,106,831034346
490,127,162,831033955
491,127,95,831033955
492,128,409,831038976
493,128,49,831038450
494,129,0,831081742
495,129,107,831079918
496,130,229,868101261
497,130,51,831144479
498,130,166,831144738
499,131,132,829852513
500,131,53,831170747
501,131,374,831170747
502,131,535,839408206
503,132,205,831204702
504,132,65,831203626
505,132,536,831204806
506,133,17,831235659
507,133,161,831235422
508,134,111,831240426
509,134,43,831240043
510,134,0,831240090
511,135,49,831271929
512,135,93,831272109
513,135,59,831271981
514,136,59,831279217
515,136,9,831279112
516,137,58,831298560
517,137,140,831298535
518,137,29,831298081
519,138,49,831301509
520,138,110,831301612
521,139,113,831331515
522,139,119,831331429
523,139,107,831331407
524,140,8,831342331
525,140,100,831340330
526,140,159,831346906
527,140,21,831346563
528,141,189,831359047
529,141,6,831358760
530,141,100,831358739
531,141,11,831358877
532,141,28,831359059
533,142,93,831381957
534,142,115,831383090
535,143,108,831460781
536,143,96,831460522
537,143,160,831460704
538,143,51,831460704
539,144,119,831494541
540,144,33,831494733
541,145,144,831557580
542,145,25,832604894
543,145,101,831557832
544,145,166,831557728
545,145,372,832604816
546,146,108,831582342
547,146,384,831582894
548,146,10,831582265
549,147,43,842029496
550,147,9,831600000
551,147,37,842029291
552,147,132,831601353
553,147,188,831602298
554,148,328,831608928
555,148,182,831608673
556,148,100,831608213
557,148,29,831608135
558,148,49,831608135
559,148,397,831608759
560,148,188,831609259
561,148,173,831609079
562,148,12,831608329
563,148,25,831608607
564,148,28,831608557
565,149,253,861784248
566,149,552,861786281
567,149,307,836456532
568,150,8,831619657
569,150,36,831619690
570,151,110,831620444
571,151,45,831620327
572,151,60,831620467
573,151,125,831620996
574,151,140,831620910
575,152,34,831622651
576,152,17,831621546
577,153,0,831626137
578,153,139,831626269
579,154,0,831635657
580,154,100,831635900
581,154,9,831635198
582,155,6,831640912
583,155,33,831641102
584,156,118,831646854
585,156,400,831646916
586,156,0,831646829
587,157,195,831672825
588,157,369,831672942
589,157,14,831673929
590,157,186,831672825
591,157,101,831672232
592,157,21,831672125
593,157,451,831674082
594,157,158,831672405
595,158,420,831683585
596,158,21,831683562
597,158,20,831683435
598,159,169,831684084
599,159,35,831683698
600,159,40,831683410
601,159,15,831683331
602,159,137,831683819
603,160,44,831719180
604,160,159,831719067
605,161,11,831728781
606,161,52,831728770
607,161,29,831728591
608,162,9,831729429
609,162,290,831729710
610,162,15,831729429
611,163,3,831731643
612,163,106,831731669
613,163,0,831731718
614,164,560,831737756
615,164,138,831737314
616,164,333,831737106
617,164,57,831737175
618,164,0,831736900
619,165,3,831747323
620,165,5,831747350
621,166,28,831748451
622,166,126,831748353
623,166,106,831748097
624,167,168,831764723
625,167,46,831764166
626,167,109,831764143
627,167,133,831764857
628,168,97,831791190
629,168,323,831791839
630,168,200,831791953
631,168,43,831791338
632,169,49,831813944
633,169,19,831814161
634,170,175,831817917
635,170,206,831817973
636,170,340,831818021
637,170,0,831817634
638,170,295,831818057
639,170,142,831817753
640,170,375,831817973
641,171,100,831818614
642,171,420,831818699
643,172,303,831840730
644,172,40,831840499
645,172,9,831840407
646,173,100,831856425
647,173,43,831856406
648,173,188,831856883
649,174,35,831861183
650,174,56,831861665
651,174,41,831861262
652,175,10,831865516
653,175,102,831865444
654,175,206,831866616
655,175,499,831866616
656,175,568,831866631
657,176,2,831891594
658,176,94,831891503
659,177,570,867855628
660,177,12,831898534
661,177,433,846945545
662,177,519,867855408
663,177,0,831898237
664,177,447,846945165
665,177,252,867855452
666,177,35,840167860
667,177,234,864018433
668,178,47,831898399
669,178,175,831898681
670,179,104,831903054
671,179,0,831903132
672,180,141,831912225
673,180,26,831912225
674,180,199,831912289
675,181,110,831921721
676,181,2,831921752
677,182,102,831939590
678,182,345,831939806
679,182,100,831939731
680,183,316,831943098
681,183,302,831942944
682,184,109,831957768
683,184,29,831957797
684,185,106,831980952
685,185,127,831981031
686,185,43,831980187
687,186,119,831988898
688,186,102,831988807
689,187,209,867809846
690,187,504,850241884
691,187,53,835409706
692,187,231,849005397
693,187,234,867809846
694,187,506,849005452
695,187,580,849005587
696,187,503,832813317
697,187,240,849005549
698,187,87,850241509
699,187,429,849005524
700,187,75,849005203
701,187,257,849005779
702,187,24,831997525
703,187,308,832812414
704,187,592,849005986
705,187,589,849005835
706,187,199,831997888
707,188,535,855609338
708,188,430,855610310
709,188,49,831999044
710,188,434,855609709
711,188,24,855608966
712,188,43,842477373
713,188,6,831999340
714,188,253,855610685
715,189,357,836630184
716,189,140,832006686
717,189,42,836630512
718,189,175,832006960
719,189,30,836630087
720,190,59,832016884
721,190,49,832016850
722,191,29,832020363
723,191,290,832023703
724,192,197,832033095
725,192,54,832032591
726,193,6,832041462
727,193,106,832041427
728,193,160,832041407
729,194,9,832045370
730,194,188,832046568
731,194,104,832045698
732,194,94,832045370
733,195,36,832056058
734,195,15,832055805
735,196,39,832058067
736,196,0,832058005
737,197,113,832063461
738,197,114,832063531
739,197,100,832063442
740,198,49,832065802
741,198,52,832072427
742,199,49,832066978
743,199,15,832066903
744,199,0,832067426
745,200,106,832071430
746,200,206,832071841
747,201,0,832075647
748,201,118,832075704
749,202,360,833539846
750,202,339,833539960
751,202,217,834397412
752,202,93,832089553
753,203,49,832090227
754,203,3,832090322
755,204,40,832091568
756,204,153,832091958
757,204,354,832091950
758,204,405,832092333
759,204,400,832092304
760,204,202,832091923
761,205,139,832093827
762,205,9,832093601
763,206,450,832099594
764,206,182,832099303
765,206,60,832098942
766,207,44,832108088
767,207,49,832106093
768,208,167,832114234
769,208,56,832114351
770,209,391,832116126
771,209,159,832116390
772,209,49,832116290
773,210,15,832123667
774,210,43,832123846
775,211,325,832127250
776,211,6,832126287
777,212,172,832149946
778,212,290,832149729
779,212,7,832147474
780,212,175,832149471
781,213,166,832156057
782,213,0,832155879
783,214,294,832164612
784,214,43,832164693
785,214,110,832164665
786,215,188,832164970
787,215,96,832164572
788,216,295,832183620
789,216,107,832183003
790,216,322,832182981
791,216,46,832183024
792,216,51,832183056
793,217,162,832205996
794,217,0,832206027
795,217,207,832206617
796,217,9,832205904
797,218,29,832234460
798,218,102,832234359
799,218,0,832234616
800,219,6,832239023
801,219,420,832239119
802,219,7,832239230
803,220,206,832242577
804,220,106,832242238
805,221,166,832249391
806,221,49,832249199
807,221,163,832249843
808,221,100,832249336
809,221,165,832249774
810,221,359,832250096
811,221,190,832250060
812,222,3,832253164
813,222,15,832252660
814,223,180,834482860
815,223,140,834483156
816,223,65,832669849
817,223,204,832341520
818,223,392,832341540
819,223,41,832669582
820,223,8,834482756
821,223,193,832669595
822,223,3,832256144
823,224,0,832258273
824,224,3,832258273
825,224,16,832258453
826,225,165,832311446
827,225,140,832311446
828,226,3,832312302
829,226,310,832312395
830,227,54,832320783
831,227,93,832320689
832,228,129,832322411
833,228,146,832322410
834,228,46,832322090
835,228,128,832322375
836,228,123,832322528
837,228,144,832322054
838,228,137,832322528
839,229,19,832328460
840,229,9,832328212
841,229,108,832328443
842,230,0,832333152
843,230,11,832333164
844,230,9,832331683
845,230,104,832331709
846,231,49,832336300
847,231,59,832336300
848,232,294,832338710
849,232,104,832338695
850,232,490,832339541
851,232,169,832339459
852,232,20,832338783
853,232,6,832338802
854,233,175,832340778
855,233,6,832340581
856,234,613,835967822
857,234,176,835968492
858,234,30,836208819
859,234,206,832344624
860,234,78,845893267
861,234,624,850206629
862,234,462,851957134
863,234,623,850206629
864,234,188,832344514
865,234,29,832344295
866,234,175,832344514
867,235,64,832348283
868,235,6,832348232
869,235,28,832348807
870,235,188,832348455
871,236,100,832350037
872,236,15,832349802
873,237,188,832350350
874,237,39,832350336
875,237,295,832350617
876,237,314,832350666
877,237,49,832350096
878,238,15,832354106
879,238,96,832354106
880,239,63,832371170
881,239,182,832371875
882,239,7,832370792
883,240,187,833394953
884,240,174,833394893
885,240,6,833395045
886,240,490,833395075
887,241,8,832421777
888,241,35,832421752
889,242,54,832435495
890,242,33,832435417
891,242,355,832435736
892,242,188,832435475
893,243,107,832453132
894,243,44,832454337
895,243,207,832453292
896,243,218,835450201
897,243,631,835450505
898,244,9,832461444
899,244,144,832461490
900,244,418,838582987
901,244,207,832462247
902,244,187,832700365
903,244,176,832700750
904,244,180,832700373
905,245,160,832472841
906,245,29,832472795
907,245,104,832472741
908,246,26,832476452
909,246,225,847861098
910,246,638,850779904
911,246,640,850780936
912,247,462,868347754
913,247,101,832481289
914,247,243,868348967
915,247,373,832481525
916,247,209,868347753
917,247,174,832481289
918,247,10,832480993
919,247,24,832481333
920,247,106,832481036
921,248,175,832519932
922,248,58,832520063
923,248,69,832520269
924,248,9,832518869
925,248,6,835521429
926,249,43,832524100
927,249,174,832524283
928,249,490,832524304
929,249,290,832524391
930,249,3,832524116
931,250,100,832529342
932,250,97,832529214
933,251,108,832538004
934,251,60,832537940
935,251,175,832538108
936,252,3,832545088
937,252,174,832545561
938,253,9,832550154
939,253,6,832550319
940,254,159,832551047
941,254,197,832551416
942,254,43,834736639
943,254,236,847097602
944,254,322,832550787
945,254,235,847097554
946,254,29,847096301
947,255,357,832555356
948,255,43,832555085
949,255,94,832552751
950,255,100,832555107
951,256,3,832555145
952,256,162,830835505
953,257,49,832560127
954,257,109,832560033
955,257,0,832560485
956,258,24,832561845
957,258,490,832561845
958,258,0,832562754
959,258,290,832561920
960,259,373,832574093
961,259,9,832573668
962,259,60,832573760
963,260,69,832578061
964,260,660,832577991
965,260,93,832578016
966,261,15,832577441
967,261,60,832577725
968,262,9,832581159
969,262,132,832595322
970,263,0,832585446
971,263,188,832585596
972,264,354,832588417
973,264,9,832587670
974,264,174,832587975
975,265,9,832594290
976,265,175,832594592
977,266,41,832595581
978,266,188,832595483
979,266,147,832596894
980,266,0,832595308
981,267,0,832598548
982,267,114,832598634
983,267,192,832599298
984,268,106,832605955
985,268,207,832612737
986,268,119,832612673
987,269,316,832612198
988,269,110,832609069
989,269,165,832610178
990,270,144,832612162
991,270,188,832612257
992,271,661,832619808
993,271,346,832619492
994,271,49,832619064
995,271,24,869326436
996,272,24,832635907
997,272,304,845246042
998,272,214,844010766
999,272,187,844010758
1000,272,17,832635885
1001,273,499,832651235
1002,273,15,832316597
1003,273,175,832651023
1004,274,390,832654066
1005,274,132,832654480
1006,274,175,832653833
1007,275,6,832669336
1008,275,384,832675399
1009,276,112,832683728
1010,276,302,832683503
1011,276,106,832682863
1012,276,6,832682910
1013,276,409,832683759
1014,276,108,832682948
1015,276,3,832682863
1016,276,164,832683851
1017,276,450,832683782
1018,276,140,832683262
1019,276,667,832684274
1020,277,41,832686117
1021,277,316,832686547
1022,278,404,832688017
1023,278,117,832687875
1024,278,16,832687829
1025,279,43,832688639
1026,279,51,832688618
1027,279,179,832689464
1028,280,52,832691870
1029,280,189,832692155
1030,280,159,832691902
1031,281,280,859387206
1032,281,80,859386972
1033,281,246,859449757
1034,281,462,860332728
1035,281,43,860332773
1036,282,146,832702233
1037,282,35,834329491
1038,282,4,832702279
1039,282,465,832702784
1040,282,420,832702233
1041,282,49,832701957
1042,282,543,832704820
1043,282,307,832704623
1044,283,188,832704367
1045,283,6,832704321
1046,283,2,832704273
1047,284,390,832756281
1048,284,106,832755570
1049,284,169,832755868
1050,284,7,832755775
1051,284,191,832756263
1052,284,49,832755315
1053,285,96,832758118
1054,285,103,832758241
1055,286,29,832763485
1056,286,187,832763382
1057,286,608,832763382
1058,287,2,832767650
1059,287,15,832767470
1060,287,43,832767650
1061,288,207,832806811
1062,288,175,832787421
1063,288,0,832787360
1064,289,6,832798560
1065,289,49,832798445
1066,290,54,832799312
1067,290,69,832799493
1068,290,93,832799189
1069,290,103,832799093
1070,290,562,832799600
1071,290,15,832799025
1072,291,96,832816065
1073,291,76,843442967
1074,291,29,832816253
1075,291,174,832816592
1076,292,360,832847648
1077,292,29,832846953
1078,293,29,832851507
1079,293,43,832850978
1080,294,178,832857474
1081,294,3,832856799
1082,294,102,832856722
1083,295,189,832860803
1084,295,54,832860553
1085,295,69,832860770
1086,295,49,832860237
1087,295,405,832860953
1088,295,48,832860603
1089,296,144,832861875
1090,296,60,832862012
1091,296,93,832862104
1092,297,52,832866042
1093,297,102,832865833
1094,297,43,832865928
1095,298,180,832869332
1096,298,608,832869267
1097,298,0,832869070
1098,299,4,832877268
1099,299,39,832877242
1100,300,9,832879734
1101,300,0,832879884
1102,301,187,838418126
1103,301,291,838418486
1104,301,192,836917308
1105,301,677,838418191
1106,301,49,832880563
1107,301,188,832880724
1108,302,52,832915425
1109,302,104,832915014
1110,302,55,832915813
1111,302,54,832915504
1112,302,176,832916200
1113,303,542,832916294
1114,303,9,832915724
1115,304,64,832925870
1116,304,60,832925691
1117,304,0,832925691
1118,305,103,832931653
1119,305,19,832932064
1120,305,159,832932306
1121,305,188,832931809
1122,305,64,832932064
1123,305,58,832932486
1124,306,181,832933520
1125,306,683,832933747
1126,306,9,832932759
1127,307,102,832940752
1128,307,3,832940954
1129,307,103,832941042
1130,307,128,832941054
1131,308,103,832943808
1132,308,3,832944193
1133,309,29,832964093
1134,309,180,834330174
1135,309,307,834330688
1136,309,188,832950540
1137,309,492,840552046
1138,309,144,832950426
1139,309,340,849630025
1140,310,144,832956128
1141,310,9,832956056
1142,310,10,832956165
1143,310,166,832956288
1144,310,19,832956323
1145,311,175,832957386
1146,311,9,832957171
1147,312,181,832977088
1148,312,63,832976526
1149,313,132,835007145
1150,313,608,832976228
1151,313,50,832975871
1152,313,69,832975961
1153,314,3,832982329
1154,314,109,832982225
1155,314,162,832982292
1156,314,15,834957125
1157,315,12,832988820
1158,315,69,832989278
1159,315,211,833493066
1160,315,43,832988575
1161,316,322,832990977
1162,316,181,832991696
1163,317,0,832997179
1164,317,94,832997046
1165,317,162,832997159
1166,318,33,833003224
1167,318,490,833003297
1168,318,52,833003224
1169,319,93,833003406
1170,319,322,833002963
1171,320,181,833021424
1172,320,125,833021191
1173,321,49,833026750
1174,321,96,833026703
1175,322,93,833035661
1176,322,30,833035799
1177,323,162,833042437
1178,323,175,833042550
1179,324,317,833047569
1180,324,10,833046274
1181,324,41,833046515
1182,324,318,833047993
1183,324,122,833046878
1184,325,361,833059476
1185,325,0,833059169
1186,325,653,833060199
1187,326,106,833077323
1188,326,0,833077283
1189,327,26,833082763
1190,327,47,833082113
1191,327,311,833082806
1192,327,40,833081920
1193,327,55,833082686
1194,327,187,833083001
1195,327,169,833082419
1196,327,174,833082293
1197,328,34,833083620
1198,328,3,833082998
1199,329,6,833084039
1200,329,3,833084006
1201,330,94,833089659
1202,330,294,833089720
1203,330,162,833089780
1204,330,119,833089750
1205,330,110,833089751
1206,331,94,832496582
1207,331,175,833116585
1208,331,211,833116298
1209,332,2,833129271
1210,332,181,833130036
1211,332,43,833129239
1212,332,190,833129912
1213,332,10,833129208
1214,332,187,833130130
1215,333,34,833129826
1216,333,448,833130088
1217,333,60,833129350
1218,333,110,833129313
1219,333,9,833129245
1220,334,332,833134649
1221,334,54,833134621
1222,334,175,833134431
1223,334,97,833134252
1224,334,174,833134693
1225,334,102,833134271
1226,334,40,833134326
1227,334,494,833134431
1228,334,110,833134326
1229,334,111,833134432
1230,335,175,833135654
1231,335,94,833135425
1232,336,181,833138432
1233,336,51,833137514
1234,336,118,833137627
1235,337,181,833142477
1236,337,211,833141940
1237,337,696,833143121
1238,337,313,830676393
1239,338,401,833144355
1240,338,144,833143784
1241,338,50,833144143
1242,338,104,833143759
1243,338,59,833143784
1244,339,634,833143991
1245,339,187,833144240
1246,339,0,833144416
1247,339,317,833144004
1248,339,46,833144021
1249,339,608,833144089
1250,340,63,858625863
1251,340,79,858626686
1252,340,3,830786277
1253,340,6,831900118
1254,341,6,833147249
1255,341,176,833147249
1256,342,15,833154296
1257,342,109,833154332
1258,343,49,833168815
1259,343,189,833169161
1260,343,172,833169316
1261,344,109,833173632
1262,344,170,833175165
1263,344,294,833173702
1264,344,207,833174484
1265,345,308,836747343
1266,345,33,833175843
1267,345,104,833175365
1268,345,245,846364786
1269,345,192,833176497
1270,346,93,833184869
1271,346,317,833185561
1272,347,0,833188465
1273,347,144,833188407
1274,348,0,833210907
1275,348,608,833905849
1276,349,371,833396057
1277,349,0,833212809
1278,349,7,833213098
1279,350,3,833217475
1280,350,6,833217522
1281,351,322,833217446
1282,351,107,833217472
1283,352,59,833224810
1284,352,3,833224898
1285,353,144,833234211
1286,353,373,833234478
1287,353,5,833234274
1288,353,10,833234238
1289,353,313,833234549
1290,353,104,833234198
1291,354,4,833274462
1292,354,335,833274991
1293,354,33,833274361
1294,355,0,833393837
1295,355,162,833393784
1296,356,176,833412783
1297,356,41,833412391
1298,357,102,833417669
1299,357,70,833418192
1300,357,39,833418042
1301,357,321,833417889
1302,357,103,833417739
1303,358,51,833419508
1304,358,103,833419480
1305,359,179,833443653
1306,359,0,833442917
1307,359,50,833443151
1308,359,188,833442933
1309,359,69,833443183
1310,360,3,833464610
1311,360,15,833464178
1312,360,51,833464406
1313,360,175,833464449
1314,361,8,833466477
1315,361,96,833465699
1316,361,9,833465699
1317,362,0,833467004
1318,362,7,833467268
1319,363,15,833475126
1320,363,373,833475538
1321,364,30,833480081
1322,364,6,833480039
1323,364,9,833479920
1324,364,360,833480280
1325,365,29,832517485
1326,365,0,833488381
1327,365,10,832517682
1328,365,608,833488718
1329,365,9,832517417
1330,365,291,833488754
1331,366,49,833203824
1332,366,36,833488284
1333,366,40,833487757
1334,366,129,833488855
1335,367,140,833489677
1336,367,12,833489549
1337,367,373,833490105
1338,368,26,833512547
1339,368,536,833512547
1340,369,180,833532147
1341,369,175,833531529
1342,369,113,833531574
1343,369,499,833532214
1344,369,110,833531452
1345,370,1,833533345
1346,370,15,833532854
1347,370,372,833533392
1348,371,448,833618523
1349,371,8,833618277
1350,371,357,833618302
1351,371,121,833618317
1352,372,159,833623952
1353,372,12,833623807
1354,373,123,833637068
1355,373,49,833636599
1356,374,43,833638923
1357,374,100,833638945
1358,374,178,833639601
1359,374,314,833639340
1360,374,176,833639384
