,uid,iid,ts
326,13193,1067,940230803
327,14285,1121,974910844
328,4996,3972,1181841701
329,16770,104,847354087
330,17608,391,944971488
331,9867,1828,967307963
332,32260,1543,1036872361
333,7255,2894,972589624
334,6811,2423,1032128022
335,26701,1140,979861854
336,1533,476,846614063
337,9745,175,958790048
338,4752,1189,1156570398
339,17280,545,867258960
340,16577,790,856328526
341,20079,2553,1186277782
342,20173,35,833972306
343,11959,2859,1043007664
344,19185,207,837792038
345,4502,2920,1124278806
346,33777,1804,1129559020
347,7213,1360,938817751
348,31100,1352,1229895074
349,11724,266,958701728
350,37590,596,1118741194
351,11694,142,955086543
352,23115,1556,995123905
353,19940,810,994578736
354,3312,1318,992616764
355,22801,2469,981475805
356,26109,50,893345826
357,5354,2979,1222357969
358,3997,1216,1056429961
359,36014,72,1092759527
360,6707,240,1042062741
361,37631,2618,1145300434
362,28542,1135,1042336141
363,7227,290,965617965
364,7995,424,939691132
365,11788,2134,974916148
366,13983,1747,973537883
367,2605,533,948055092
368,3796,2193,1035662251
369,5801,458,847306207
370,29355,3134,1224980209
371,17316,1500,1056727891
372,16899,1045,850794599
373,33061,2064,1097549201
374,37509,2264,993251020
375,29047,2050,1157244525
376,9628,1827,945016573
377,26532,149,969998868
378,2875,237,965876073
379,24707,1114,980283321
380,14220,2230,974676275
381,2897,2191,980212926
382,6564,709,957574084
383,6977,1999,1183709952
384,11006,142,829241465
385,35339,437,867757627
386,16119,1412,1170038987
387,24986,842,940162015
388,31505,4315,1154292913
389,2989,417,1015106123
390,13741,1596,988905499
391,2476,2471,978151744
392,32685,2482,1143234991
393,31104,2525,1198103555
394,7876,31,862479311
395,8111,1670,945623980
396,33754,3167,1008992733
397,7149,2734,941636542
398,14013,3102,965223703
399,3009,14,974709403
400,15959,3232,1149709852
401,9925,1431,975722401
402,3522,1580,1002770564
403,17585,616,944349295
404,31851,3424,1069630952
405,34607,1756,1050977521
406,32526,2825,1225248058
407,34416,1059,1170432785
408,20242,100,839100312
409,33265,3424,1223578172
410,24143,1906,991931200
411,3236,1144,989728980
412,33105,4393,1211766870
413,23176,2689,1146070822
414,13776,240,954142485
415,25224,586,968635784
416,5726,393,843150456
417,35900,71,884292982
418,32285,4275,1044651840
419,23329,367,909799586
420,16490,305,1229335200
421,6937,2881,1136197302
422,13929,1273,962605614
423,32893,3951,1035837956
424,2420,1225,942718201
425,5035,2984,1189503737
426,10883,199,1203462894
427,28677,3668,1089726611
428,21546,2201,949283491
429,34998,2558,950720580
430,36868,2861,970257690
431,34719,1719,1010097955
432,24445,1306,959950908
433,8365,2055,990294267
434,934,887,854215960
435,10183,106,1012080231
436,3290,1447,991851783
437,26375,2156,953797941
438,6817,1414,1032739760
439,2749,1555,957180703
440,8224,829,964337328
441,11299,317,835366383
442,20104,2724,1222649254
443,5440,4652,1229497804
444,18938,3586,1177876151
445,21104,801,978410801
446,1744,264,849126564
447,7282,1311,1033267056
448,5690,186,840455642
449,301,26,838419650
450,31452,1849,1088226565
451,3577,1220,1008302983
452,7720,315,845159847
453,17485,78,952896010
454,11718,1591,957887874
455,2066,848,884175164
456,18689,129,1098118860
457,21396,705,858959224
458,14208,1621,974591367
459,13807,1648,955246258
460,20467,352,864923068
461,22259,288,945990611
462,20120,299,840813411
463,18641,1412,1081399466
464,17852,20,956615370
465,3071,3526,1019439803
466,4040,2121,1082605671
467,28133,2476,943553169
468,22802,2642,981996152
469,36838,1131,1170187511
470,5915,885,856131529
471,15323,1924,1052784173
472,6223,2138,938763560
473,36898,2096,985828966
474,6251,26,939239299
475,3530,3027,1003303520
476,31211,2371,940697959
477,11808,77,976726550
478,20853,2511,1002127661
479,4602,4154,1230407893
480,7159,2500,1042142700
481,19912,2293,964007534
482,829,0,837343638
483,4179,2006,1093416559
484,13750,102,953257455
485,25222,2171,968291201
486,18201,775,979834963
487,19914,56,965546617
488,11870,1496,1028697436
489,23779,653,847725424
490,21980,1396,944610928
491,15593,1148,1108615617
492,6280,4122,1119988760
493,19827,595,886812153
494,30352,585,948147206
495,9056,301,857924008
496,11489,323,865968557
497,12194,321,832962888
498,8762,806,867315793
499,15237,187,1044058709
500,26955,1827,1006318647
501,36360,488,851212139
502,207,166,832106827
503,7315,2565,1226968845
504,4524,2841,1127504871
505,34318,2737,975474247
506,29574,1475,968972731
507,17085,286,858944116
508,22271,222,951788255
509,24237,709,1103834437
510,4507,1141,1124764967
511,27905,784,867997274
512,10517,1321,1136809512
513,18857,2171,1144909356
514,4072,1347,976515178
515,10202,2616,1056079645
516,36145,3422,1025028091
517,7986,9,938799755
518,3871,2203,1044637750
519,5172,114,1202236286
520,2648,1071,950321262
521,34064,54,944953734
522,37486,3825,1087401707
523,23759,175,845397544
524,2364,2243,940935291
525,5742,182,844260738
526,15884,2850,1137537240
527,2949,2143,971650387
528,7375,395,831751134
529,1414,562,846688525
530,2955,159,973696893
531,3023,2868,983128838
532,8939,565,850400085
533,29112,275,1169166510
534,22583,721,900542995
535,18825,2086,1134115356
536,4417,55,1117098645
537,14301,2000,999484123
538,15654,2231,1111686618
539,3637,1730,1013980086
540,21465,860,866755382
541,32676,2504,1106029546
542,10040,2020,985771731
543,3747,3396,1151983802
544,3663,2749,1022938920
545,8737,890,840818480
546,26978,3220,1032832595
547,18473,1546,1023939101
548,3434,1832,996548069
549,10012,2737,980443950
550,9920,2474,974709071
551,9697,2310,955085390
552,10201,1809,1012667008
553,6818,1110,1032125968
554,10838,1118,1226703068
555,3030,2855,974837661
556,2716,2570,963415471
557,1928,177,861133247
558,26924,2660,1016128709
559,585,26,835609739
560,5522,1090,831725148
561,4054,1920,1076611789
562,23448,50,1112113672
563,20844,810,990036143
564,10438,269,1067535197
565,6788,1994,995763071
566,25737,1523,1225301038
567,27754,1378,954992635
568,4324,83,1170411372
569,23076,506,962567576
570,5382,1931,1225217470
571,17866,1358,957830645
572,31032,2530,1156880890
573,13390,1273,944913330
574,4305,1802,1111091013
575,364,211,833480418
576,6585,1364,959443403
577,34325,2098,978474126
578,4300,3360,1110646032
579,5123,2141,1197166775
580,37112,2123,1200971895
581,36291,1026,866232263
582,4023,264,1069194523
583,21082,1734,949554196
584,12982,1162,914930038
585,21991,1834,949957018
586,2620,263,947799461
587,6710,431,978674776
588,4280,2459,1107547893
589,17493,1629,941225327
590,8472,10,1117765846
591,6707,460,978389974
592,15394,2886,1119742889
593,18428,1488,1011413921
594,14439,2762,981243852
595,6615,1214,985126006
596,7167,2219,945124012
597,9465,1235,941636491
598,30440,2571,961345847
599,3514,1144,1002435758
600,9711,572,955659796
601,1975,88,865074215
602,2013,382,868881108
603,8420,2111,1030996996
604,17756,759,953141234
605,3776,1655,1033505897
606,2759,1618,1001010253
607,5173,961,1202479682
608,31492,2693,1135750199
609,16783,537,847560672
610,11388,21,842034411
611,15482,1898,1047066542
612,3798,525,940153905
613,36751,1802,1159238632
614,20252,14,839787876
615,21525,616,943312506
616,3832,1086,1040177266
617,3895,591,1046853903
618,14883,1609,1061837420
619,3494,1929,1000994880
620,32399,2728,1142102348
621,10098,722,994890463
622,26025,562,848670575
623,2238,739,929089061
624,24897,2650,1180225976
625,26699,54,979670646
626,20020,2879,1107565372
627,35084,2194,1097801938
628,23162,4781,1089986933
629,6526,214,954960888
630,10452,580,1074706267
631,3225,840,983813188
632,19621,1429,994621070
633,6192,373,914028758
634,29163,1804,1178057690
635,4151,1930,1088542287
636,15740,1235,1048544838
637,9286,1143,1011420560
638,17469,799,1053546849
639,17281,1110,868821657
640,23329,1331,909798758
641,35971,2329,1160314917
642,28421,1282,1036907310
643,2880,1229,965952679
644,10396,792,1048839736
645,25185,1358,959219307
646,27479,3313,1227478453
647,14462,1567,963247517
648,34636,1285,1126610445
649,13072,3825,1043192369
650,11994,2572,1015377892
651,20879,800,1023455431
652,34938,1935,1200769033
653,3530,1273,1003303228
654,18289,2047,993780577
655,7724,33,845298505
656,22278,1431,954299472
657,8290,2124,975732868
658,27219,3063,1107919211
659,3501,1336,1001539045
660,8807,324,844891457
661,20129,112,965707993
662,27383,3179,1157227435
663,14785,77,1004381221
664,11108,116,842123753
665,4264,2880,1107384184
666,5711,64,841234131
667,14315,1241,975468182
668,10199,2357,1011573216
669,28176,2040,946471786
670,24982,1848,940562109
671,6604,2648,978801610
672,4536,3670,1129122001
673,8469,513,1111587701
674,9456,4095,959627545
675,11905,862,946013572
676,18554,3357,1047415065
677,35189,3207,1201529463
678,17654,58,945634058
679,34781,425,1227751799
680,10858,1749,1196624161
681,2746,420,956752688
682,6400,1668,943286437
683,31133,1648,1214670023
684,2624,1404,948255386
685,8042,2289,945069336
686,26321,2837,995406283
687,10933,726,1219011088
688,428,472,850205459
689,31405,2787,974148084
690,35272,1056,912542063
691,7171,1456,955265716
692,11583,2014,980444235
693,37559,1477,1007676271
694,2250,1193,936566839
695,6273,2009,1005619595
696,6431,2632,945124563
697,22473,174,843908544
698,34217,2697,1208438142
699,30650,1313,985195320
700,28592,2722,1056558716
701,16448,1963,1225245788
702,36320,90,963512387
703,17068,38,858355481
704,15900,2201,1140477876
705,4980,3888,1179620296
706,8402,923,1011322569
707,3230,3034,983921748
708,18870,2853,1215493107
709,3682,1460,1021654502
710,22303,471,975209292
711,10980,2810,1228094854
712,27865,347,832356303
713,3987,2744,968252371
714,23240,300,953072298
715,18145,1111,975774416
716,1297,179,843906584
717,18733,1202,1111550522
718,8005,2328,940124985
719,2588,1170,947194519
720,35593,144,1041568977
721,14287,1277,974936166
722,7268,3651,1010002886
723,16419,3305,1222457668
724,35928,1116,960254039
725,15040,1794,1023424793
726,2645,2744,950220376
727,36536,92,1059508436
728,31542,4355,1225251359
729,12166,33,832179705
730,21594,1268,997287650
731,17832,1579,955949759
732,37732,3051,963888469
733,33274,611,853699201
734,28400,1796,994629210
735,27399,2810,1172642406
736,8448,3168,1057068892
737,2524,418,945176983
738,19898,591,956395576
739,37267,4120,1161850357
740,12303,678,835978194
741,18428,1630,951094329
742,36570,2026,989111792
743,27353,2600,1140928078
744,13141,85,1034370241
745,6316,1163,940622811
746,8239,1585,965565106
747,11940,2066,1026940849
748,11746,1861,965065484
749,11782,2159,974711295
750,18327,1487,996796457
751,34660,3963,1200553495
752,31495,4105,1141483976
753,31217,1449,955248682
754,16387,1232,1217788320
755,9500,774,943965333
756,19851,1937,1168637881
757,29906,1382,955163705
758,5427,1579,1226421675
759,13098,1641,938997569
760,14128,1245,1081525474
761,870,65,837668648
762,21980,1630,944611423
763,3782,1674,1034550893
764,36033,3410,901858048
765,13177,1578,940092897
766,29880,799,946320216
767,8104,318,943138431
768,2848,408,965449799
769,16854,138,849627881
770,2024,721,875053582
771,12030,1766,1122142631
772,23801,157,852317812
773,2817,1202,963084343
774,13466,2555,945147153
775,3299,542,991943608
776,6393,1172,943022863
777,25478,3881,1131953394
778,36527,1136,994739405
779,35353,636,889942699
780,30008,154,1013562603
781,32177,2907,993387454
782,5288,2006,1216108259
783,13975,2131,963975297
784,17916,92,963798173
785,30942,2806,1147324599
786,7469,119,835530525
787,33529,1801,1073856424
788,7268,2720,1016020501
789,9913,862,974697925
790,3945,373,1050444575
791,36229,770,1069840851
792,1160,61,841591471
793,7228,73,966058845
794,10310,1834,1036764195
795,31429,1119,1031497608
796,25677,328,1193912740
797,28605,3662,1098886680
798,10107,2959,995934058
799,10438,3193,1067528585
800,4928,257,1173349120
801,15466,1128,1081277567
802,6011,994,862417233
803,10352,2016,995142095
804,36619,3942,1116604139
805,16131,29,1173594714
806,5452,1930,1228085528
807,18457,2055,1044779908
808,23610,3418,974842048
809,5959,966,859403602
810,19579,3484,975008567
811,23919,2748,942020053
812,8420,1357,1030999925
813,34958,1318,1130036012
814,16429,2979,1225115464
815,11628,1192,945056449
816,33947,3881,1215539325
817,6652,2589,997840550
818,37133,2746,960919546
819,33175,2459,1166180338
820,28245,1427,958079907
821,2319,2462,1103205925
822,821,51,837280637
823,31211,1118,940698302
824,34968,4077,1028164550
825,6870,1274,1079325709
826,34859,1266,1103508493
827,8157,1343,951857173
828,32140,1138,976242152
829,14304,1140,975279990
830,5301,2476,1217183886
831,22890,1453,1144457531
832,9999,1213,1011460488
833,3601,378,1010772164
834,126,353,831017793
835,35817,4164,1196387308
836,8026,1619,942836389
837,4682,1438,1070379428
838,21295,36,845458938
839,23131,41,1005534322
840,3604,2004,1010921526
841,28527,2240,1039436958
842,6661,265,968798539
843,2524,1569,945182589
844,8888,273,848487193
845,19013,1165,1207824423
846,17942,1364,964185870
847,18703,2674,1102930239
848,3910,2081,1047278861
849,14257,2198,974748481
850,2431,413,943922382
851,6528,440,955052344
852,5786,842,846504311
853,19506,2364,946869641
854,26753,847,992999872
855,27858,124,828993342
856,30496,1336,969662607
857,30964,1781,1130521659
858,7040,307,837042060
859,16360,4196,1214767471
860,2848,676,965387674
861,19125,30,835314644
862,12317,303,836257272
863,33480,627,1025451757
864,24946,514,938863511
865,29152,1437,1176145224
866,4765,1404,1158531903
867,34092,241,974696082
868,9658,1675,951016837
869,16819,262,848717496
870,24157,455,946279619
871,29567,1420,944937122
872,8447,3807,1054356596
873,34096,584,974779227
874,1106,635,840819886
875,4327,596,1111494189
876,1145,127,841335841
877,13059,890,938831093
878,35413,587,945143161
879,10164,1324,1004100720
880,1736,45,849091690
881,30159,252,858441764
882,26262,181,944987343
883,25457,440,1046676723
884,11929,1105,1019633350
885,6502,77,951864533
886,37359,1998,1226110394
887,5906,635,855135215
888,17039,218,857569477
889,2457,289,943970440
890,16149,1224,1177487743
891,33761,2207,974255137
892,5587,372,834434425
893,19524,236,956011053
894,22608,1069,938548032
895,6715,3419,979941259
896,11282,35,834242620
897,11870,289,1028609655
898,15683,2902,1112480605
899,14577,1392,942538824
900,26191,1385,939843122
901,22501,790,853839330
902,26169,207,920221628
903,33740,1170,956581312
904,26560,1229,974066661
905,17535,104,941574325
906,8005,1068,940127481
907,23625,1824,1141920630
908,23241,137,965328107
909,2200,1258,915033897
910,11860,1160,994576759
911,8199,2314,959737146
912,17981,1577,965654354
913,9158,185,864952231
914,3395,1848,995050643
915,15941,1122,1146506602
916,19429,337,869322426
917,27129,1554,1080165110
918,22570,1224,886263591
919,19423,298,865250883
920,6494,172,954380088
921,4967,1805,1177688869
922,8063,591,944060541
923,28354,3848,978869069
924,36317,590,962933446
925,21599,2313,974899378
926,15272,1583,1046774540
927,13241,712,940974270
928,12054,1315,1159779435
929,6461,325,946360064
930,16307,2877,1205204948
931,22306,807,975540717
932,4198,4406,1136407781
933,34905,542,915007772
934,14316,1660,975494813
935,30760,235,1011615959
936,21476,304,868316750
937,2668,2298,952118637
938,11752,189,987272188
939,2189,94,913260013
940,22012,167,983661137
941,11995,708,1083463295
942,35402,235,944924204
943,23113,1842,981831162
944,2487,611,1048190208
945,69,45,829521059
946,36285,3427,1111517063
947,5268,2519,1214711263
948,27485,1139,988573105
949,24694,1133,950471850
950,25249,1423,974694029
951,37031,3184,1066356982
952,15103,2092,1027863440
953,4704,1597,1150840603
954,11771,1375,973967518
955,22170,2321,846302604
956,8413,3840,1018343603
957,23914,75,941472059
958,30807,1503,1051028630
959,37667,1080,947526764
960,24430,796,954217941
961,15333,459,938767345
962,8202,2427,1042760834
963,19647,1667,1016483721
964,13194,1624,940245808
965,5050,3801,1199539308
966,28083,830,939601329
967,25616,3052,1153439093
968,3033,1968,992911966
969,19575,1727,974857899
970,9569,3029,945151163
971,15297,1488,1049325418
972,33090,1299,1172191908
973,6880,720,1093561816
974,34796,1646,1008607955
975,22328,3010,993092370
976,8242,236,965766877
977,11835,708,992712696
978,16406,4658,1218586513
979,3323,2141,992874102
980,34847,509,860142163
981,10543,2699,1207746144
982,4403,1224,1116285996
983,4699,175,1150232527
984,28506,1460,1034957257
985,6871,3085,1055273605
986,23175,1805,1133066429
987,30418,2295,956691739
988,30913,1749,1111721910
989,4358,1227,1112415106
990,23115,2260,983135068
991,36272,1174,1043887458
992,20772,1463,966387318
993,29967,2549,981853221
994,3590,2516,1011466234
995,3649,1782,1017186735
996,5227,2076,1209546781
997,9131,493,863359940
998,14786,454,1004675849
999,37019,3094,962789551
1000,15552,1543,1101934456
1001,21096,99,964138178
1002,7043,109,837248290
1003,51,12,829136772
1004,11749,1878,965503860
1005,1410,355,845447628
1006,3485,1563,1000492020
1007,34542,2228,992566554
1008,10355,2514,1043019107
1009,3421,2550,995747777
1010,721,107,836580866
1011,10624,2113,1120270023
1012,8463,3828,1107794328
1013,34787,2792,1126802984
1014,20157,423,832246710
1015,36454,1274,1188585475
1016,13239,1371,940969046
1017,20291,297,842127603
1018,37923,1283,1145913753
1019,8099,108,964459362
1020,7248,2016,974842481
1021,5266,712,1214494733
1022,27312,2253,1190289465
1023,18112,1643,974832596
1024,19914,2375,965544496
1025,14847,2771,1008479793
1026,11652,73,946361705
1027,40,21,828862640
1028,10261,1596,1020785903
1029,29428,2823,1230681526
1030,31433,182,1059926148
1031,22580,81,951344146
1032,24262,1165,1151628393
1033,3725,1861,963254467
1034,8126,1874,961392738
1035,29488,1446,975022948
1036,34348,2667,1012603504
1037,15092,787,1028593149
1038,4132,522,1085592559
1039,8047,2378,938776486
1040,22397,1210,1177288611
1041,22307,2050,975451512
1042,6375,13,942436651
1043,22687,1347,943169499
1044,2950,3040,954672660
1045,27896,183,839674783
1046,19923,1453,1008694178
1047,14244,643,974709249
1048,17885,1372,959640254
1049,23993,2227,952610499
1050,4664,3308,1196726810
1051,21050,1348,918992075
1052,14586,416,1061785404
1053,24255,2824,1129926282
1054,19554,1339,966691505
1055,21823,139,974931231
1056,12742,246,856808606
1057,37129,4788,944949407
1058,2103,261,894962799
1059,20790,2109,981313231
1060,24064,709,968624680
1061,28101,1355,940879898
1062,36294,1161,1034004902
1063,13286,375,942182669
1064,23660,393,834042039
1065,3719,2419,1027142632
1066,19474,1220,941737448
1067,32217,241,1012638645
1068,26684,2189,978039782
1069,21505,512,900953124
1070,13186,775,940183103
1071,5631,372,836473761
1072,25739,1278,1225735763
1073,24164,955,1004038083
1074,12655,633,848994386
1075,25524,1625,1105244228
1076,21015,2580,1201546758
1077,31321,951,853601673
1078,9921,115,974730526
1079,14925,1272,1014254816
1080,5014,3293,1183510417
1081,4040,2122,1076978090
1082,3871,1412,1044781699
1083,23034,245,945315344
1084,22629,4719,1042207496
1085,9907,1178,974608233
1086,2549,238,945327984
1087,12721,307,854491461
1088,4045,1311,1074297127
1089,18802,2685,1139882227
1090,4996,3909,1181585061
1091,10879,1202,1202775652
1092,6343,3738,994452408
1093,34795,2472,938871976
1094,10318,438,1037755831
1095,17644,2510,978112739
1096,7832,188,851933674
1097,20935,2296,985212720
1098,36730,616,943092641
1099,14340,1317,1029160188
1100,36340,1636,970178307
1101,6344,1202,948600678
1102,21929,356,844676765
1103,7132,2358,968561763
1104,23061,3102,951394027
1105,14245,1130,974712035
1106,10697,2084,1142235807
1107,28370,3052,988342729
1108,5942,278,858095584
1109,11730,452,958677258
1110,3271,1226,988640463
1111,3903,1203,1046977072
1112,24820,371,1147676589
1113,11505,427,879496528
1114,4581,4549,1135714046
1115,17225,583,865341067
1116,7905,709,874514785
1117,3871,375,1044727663
1118,17433,63,915016677
1119,20809,1739,999974059
1120,15653,2439,1123139303
1121,7904,1058,874372656
1122,9005,256,854241236
1123,31298,2529,1137157459
1124,4665,858,1145661315
1125,30028,1234,1043219513
1126,3564,381,1141708533
1127,11529,1653,919342615
1128,28631,4393,1077130682
1129,551,207,835443851
1130,18530,2739,1042917153
1131,15200,3468,1029034545
1132,15529,351,1096250442
1133,12007,1869,1095038788
1134,18077,545,974772011
1135,15104,274,1030302639
1136,30679,426,1009849897
1137,10073,1997,993128866
1138,1075,10,840467687
1139,22968,361,862808168
1140,34645,3371,1163386773
1141,14431,91,980714951
1142,19761,1533,901794437
1143,2797,396,962717410
1144,8486,3665,1172088266
1145,7222,1466,963898425
1146,18166,29,976832460
1147,15997,2934,1156074425
1148,10321,2478,1037826589
1149,22787,1533,974655431
