,uid,iid,ts
104,5413,2167,1225662902
105,2319,2445,1072796403
106,18899,1805,1164103478
107,36212,203,1176389814
108,5662,879,837616185
109,21077,606,948588551
110,26748,1561,992731042
111,10398,2079,1049488118
112,14026,1071,965421099
113,7856,515,857554577
114,37725,1359,944913861
115,14803,1135,1061397334
116,69,142,829521060
117,15121,3467,1009843310
118,4427,804,1117764516
119,33945,3482,1207512606
120,2381,2176,946795426
121,6460,1533,946058163
122,13466,1356,945152105
123,10162,3788,1004305613
124,3929,2206,1049044055
125,26435,236,970537038
126,30556,2959,976311756
127,18265,287,992381024
128,8114,6,945886688
129,1863,649,860077719
130,3696,1835,1022973491
131,27426,4547,1167974599
132,23451,2923,1112210834
133,192,114,832032464
134,13263,2226,941646067
135,2212,1062,919142613
136,31452,3871,1088228589
137,28326,2760,974821544
138,16064,3233,1147187769
139,2314,1412,941316596
140,3974,3467,1044332217
141,3708,1184,1023946401
142,7274,1134,1017786091
143,23896,1062,940081795
144,8012,1250,939519132
145,25484,4312,1076219896
146,31820,1326,1200697382
147,17493,529,954604683
148,29498,3410,1019179894
149,441,140,856271202
150,35447,4037,953684525
151,20545,3381,1108350727
152,21756,147,850829735
153,15094,2873,1030317023
154,4139,995,1086445785
155,6836,4105,1047319925
156,31297,1984,1111513666
157,20625,587,941721871
158,5252,3801,1213139276
159,36534,3424,1217250550
160,16092,2829,1168662712
161,25624,4499,1182807878
162,15997,2281,1156037087
163,2330,2480,1100878452
164,11656,1925,1032871755
165,19915,1626,968122853
166,16181,1247,1200781876
167,1934,469,861961661
168,30506,2298,974071721
169,18539,310,1044128165
170,23357,3269,962964590
171,28767,1669,1111450874
172,15552,2006,1101173451
173,33929,2257,1037045450
174,9162,610,865283415
175,24785,3905,1005810838
176,12371,666,838310629
177,36657,2462,1229181460
178,11468,797,854240344
179,17754,706,951299707
180,8451,2193,1069338497
181,5085,4121,1192584192
182,13403,3413,945110183
183,27950,227,852020363
184,9686,41,953452574
185,18006,1658,966628625
186,3708,1504,1023946160
187,17524,1743,980711875
188,30207,1723,917608873
189,11170,4137,1014522920
190,19924,2125,976304090
191,124,503,864818921
192,4715,2708,1152901143
193,21581,3103,976483399
194,19501,1816,945565789
195,28802,2993,1114085294
196,17107,327,859826414
197,19506,2081,946868500
198,8030,184,941710279
199,19966,2213,1027184521
200,24947,3674,938911428
201,2703,3167,1017889179
202,6703,1289,977077339
203,7650,388,842185046
204,28108,1120,941324892
205,33824,2631,1091429370
206,37680,2535,1195574053
207,28855,4538,1117503689
208,18574,3191,1095955632
209,10409,1274,1011235463
210,3131,3709,978620603
211,32006,824,945877115
212,9317,1928,902155869
213,18468,3642,1021487460
214,2344,2501,1025738914
215,22414,4493,1212658315
216,1372,347,845838263
217,36467,3031,1225302525
218,36871,2579,1005511766
219,15257,1103,1045435879
220,28328,2113,974841564
221,22372,649,1124109400
222,10352,1507,1042754868
223,14848,3651,1089226323
224,10322,3828,1038290813
225,30931,3031,1116564743
226,9595,2090,946009170
227,7361,99,829940617
228,33412,1716,994364922
229,36409,1780,986690188
230,21849,2002,1221315749
231,13236,607,940886155
232,19717,1261,1227655486
233,16273,4334,1200759897
234,15231,1801,1043720809
235,33938,3175,1142035466
236,23490,4254,1159110879
237,3444,1911,997029296
238,27276,4417,1207967979
239,9012,4047,854382986
240,4764,4457,1158037375
241,9697,792,955087713
242,20220,1090,837132175
243,29618,842,1031001581
244,36640,2262,1179842194
245,7916,2,880292780
246,20915,4561,1077067535
247,15583,2531,1110469986
248,7995,416,939691181
249,10690,4794,1230775524
250,11418,148,846170520
251,21033,3317,1229456582
252,10266,1473,1026883599
253,26443,2043,960651404
254,3498,1773,1001150589
255,9475,3927,1027002277
256,8294,1982,974736177
257,2403,691,942254024
258,2071,1005,884987677
259,6379,2310,944647782
260,13350,498,943612803
261,7852,200,838589047
262,23947,1206,945158650
263,5784,459,845709590
264,27743,2938,1041409318
265,36568,2031,987542229
266,11691,2086,953672070
267,8993,524,853434583
268,6723,2746,982363317
269,15072,2778,1025895140
270,28874,3312,1127255815
271,9172,37,865956755
272,27804,798,999336639
273,35236,1080,962966167
274,12061,364,1171784017
275,8746,510,842599990
276,2653,935,951092057
277,15023,3080,1035218211
278,36905,2677,1073542176
279,609,396,835726205
280,21025,2795,1218987458
281,3009,2171,991076858
282,30795,1122,1045689631
283,1762,179,851166184
284,9617,1898,948087288
285,10006,2837,979168267
286,19967,879,1028612490
287,11403,102,844628339
288,7650,479,842185126
289,5790,386,846877908
290,22862,2435,1059403198
291,11749,337,965517835
292,30747,1438,1037304009
293,27470,2455,1187541406
294,19480,2429,1062099610
295,5135,1247,1198794136
296,19354,648,861984116
297,5608,217,836060713
298,28545,2066,1042483667
299,22706,3029,945576492
300,11560,12,967337712
301,23360,2567,965676226
302,32370,2682,1112467897
303,28976,1929,1204831958
304,2352,576,940454096
305,24231,511,1092186365
306,29782,587,857675238
307,33746,2127,975345826
308,35398,443,943179370
309,8481,93,1150159053
310,9950,1626,974687698
311,20263,297,840188307
312,242,108,832435340
313,21620,4205,1100330020
314,15025,193,1022182750
315,4072,1383,965991301
316,20,164,828292913
317,10001,2990,966281588
318,30416,511,956688624
319,17258,867,867272446
320,6818,2922,1085701254
321,34680,807,901580598
322,14798,1977,1077904181
323,33925,2129,1004804846
324,5123,2178,1197201590
325,31328,2342,966317885
326,26442,1908,961261929
327,11637,1769,987779317
328,27458,4317,1179160997
329,3710,2820,1021325477
330,9498,1986,943956359
331,3627,552,1035976674
332,3496,736,1000459415
333,30744,1760,1032372207
334,8269,793,972140841
335,3677,2609,1087617532
336,18560,1860,1049424306
337,30080,2873,1163673848
338,29849,885,944922943
339,5199,2701,1206360628
340,8279,1595,974148463
341,23357,3315,962964495
342,25585,1877,1130971003
343,18190,482,978456772
344,204,151,832092131
345,13086,237,938958277
346,34699,3816,1110140721
347,9779,1386,980798911
348,4690,3250,1149444712
349,2168,1905,953151824
350,10032,1900,984626215
351,3149,2069,1039610740
352,5646,695,837069638
353,864,77,845999625
354,6679,1643,974839416
355,8157,3460,995212357
356,18887,1711,1160750477
357,24066,2504,969064979
358,15225,2246,1043634613
359,12905,2779,1073950334
360,10637,2728,1124832464
361,20266,606,840393976
362,4709,1829,1151747155
363,3481,2855,1000192959
364,15230,989,1046325876
365,6580,1484,1004180110
366,23128,279,1000837992
367,37004,1501,1011460615
368,20636,2126,942323455
369,645,115,835928252
370,592,342,847375344
371,4017,2430,1066147488
372,9012,4692,854381661
373,15247,1516,1090267867
374,27970,574,864229864
375,11136,146,848001940
376,12319,821,836475538
377,6622,1470,965693089
378,21985,2834,945459667
379,11720,1919,957937370
380,13776,3035,954174164
381,5175,4450,1202757353
382,24110,1412,976401664
383,21599,3405,1197514371
384,7267,3780,1010091201
385,31280,1842,949972113
386,3145,1905,975019123
387,33206,856,939664259
388,3926,1320,1048794370
389,29137,2453,1172861057
390,33486,4179,1029893142
391,9901,1269,974421245
392,32809,1766,1136728853
393,3504,2408,1001784950
394,4212,32,1100181198
395,17192,418,863795694
396,24712,2038,998179586
397,2413,1440,981851710
398,10891,2156,1205429855
399,2579,2146,946763949
400,3658,2235,1018799578
401,9925,1210,974743527
402,10621,448,1118945941
403,24937,2970,938801374
404,17036,632,857230707
405,19971,2203,1038179813
406,11706,139,956186309
407,10006,1628,979776206
408,28841,1578,1115408847
409,30965,3480,1205321096
410,15844,2453,1131352360
411,6791,1213,1016154459
412,29398,4471,1226099209
413,6927,3317,1123599673
414,36716,2560,1004846487
415,28591,522,1056514425
416,9915,2147,974845841
417,11782,2180,974711294
418,10328,2193,1039376979
419,36352,2163,1114169036
420,8729,476,840457172
421,3936,3178,1049684159
422,27593,1181,1228575222
423,23042,1357,944954810
424,3791,2582,1021587725
425,2667,2315,951871856
426,35820,3235,1210682948
427,23001,2142,1021720155
428,14004,2397,965075939
429,30630,434,998273542
430,3817,1580,1038138784
431,23504,1944,1132304728
432,15008,389,1021611392
433,10517,3701,1167999423
434,9125,745,863203816
435,2240,2169,1076489579
436,6923,2260,995694620
437,5628,647,868722651
438,2965,2057,973729911
439,19838,2703,938471136
440,6368,1350,942263620
441,28587,1539,1053970867
442,3089,1825,976694162
443,2740,1459,956586634
444,30082,1748,1169668959
445,6225,2393,943455209
446,11868,3758,1096908290
447,24255,4055,1129928536
448,19860,1020,941658351
449,2579,3024,946769306
450,32211,1323,1010131579
451,8183,790,961183123
452,31121,3119,1208195678
453,8413,2056,1018346827
454,23066,2106,953950082
455,7270,3653,1015275436
456,10839,1564,1191634547
457,6211,963,1157142695
458,32693,1165,944927146
459,18516,1671,1039457225
460,8200,1143,1004129642
461,9924,704,974749255
462,26989,3159,1035176526
463,23817,1397,974591734
464,3193,1832,984671548
465,12239,404,834189093
466,34922,472,863990837
467,18574,3764,1163996164
468,2562,1628,945844827
469,27734,2701,969663887
470,17727,1891,954025445
471,24966,2136,939149604
472,20636,1041,942323931
473,6891,3408,1103957945
474,37535,4522,1146023717
475,5746,134,844877232
476,11862,377,995028641
477,10631,4330,1123394218
478,30978,1429,1194229082
479,31417,2520,1059192892
480,5106,1651,1195192806
481,17128,855,860515287
482,28752,2382,1109284584
483,6223,1470,960840277
484,34696,649,1138156109
485,37954,1800,1137937655
486,3341,1678,992638997
487,23341,1100,944956977
488,2797,2454,1161051757
489,26375,950,953798210
490,2487,705,945492873
491,35315,910,861369445
492,28823,2622,1112589408
493,4200,9,1098111305
494,17734,4042,1071074392
495,7242,214,975211507
496,7248,3058,1120320953
497,33252,3384,1142603832
498,3692,2245,1053308484
499,35483,3156,966118810
500,3160,159,972933283
501,17405,4007,902260271
502,14226,2261,974678889
503,2169,1307,907380781
504,27249,1594,1114222437
505,13538,3054,1072718335
506,6417,3000,948172265
507,1375,386,845168001
508,27439,1161,1170663799
509,18518,1711,1040789030
510,37271,1273,965332574
511,19923,1618,939742992
512,23378,1915,975345885
513,20986,3490,1161187828
514,2031,1222,884183394
515,18320,1476,996204340
516,31737,1228,1051830629
517,9902,2053,974560407
518,11077,95,835972070
519,33950,1054,897860779
520,18587,1511,1110416110
521,28673,2163,1088531984
522,10238,2047,1017193262
523,3675,1765,1019497209
524,3467,1139,998868334
525,30515,4009,974421007
526,20660,1406,945032723
527,3396,2097,995056222
528,33226,2194,1118382847
529,6488,25,949625968
530,26730,3150,990096979
531,14748,254,1017926369
532,19612,661,991617212
533,656,187,836084657
534,11676,3049,952016653
535,18018,489,967954369
536,19411,939,860334749
537,30264,1065,942359195
538,4777,4540,1160019913
539,2232,2149,925143041
540,35617,1799,1063899861
541,35110,3196,1116237841
542,3556,1133,1005591764
543,27120,2428,1050178099
544,4130,2631,1085545656
545,14406,1801,1024939551
546,8215,289,962855202
547,24038,2024,961789769
548,11491,861,867322361
549,24383,3115,902004661
550,14557,1960,992293019
551,19033,3033,1218358625
552,14387,1364,978524213
553,31855,716,955338569
554,37950,4290,1228257182
555,9487,1822,943066981
556,14636,1282,1029165833
557,27528,3430,1210382116
558,25518,2207,1101287210
559,33646,4036,1173725022
560,3979,2440,1076999455
561,12691,243,851374518
562,2990,1217,974677369
563,14619,1486,994391160
564,17923,1849,962766958
565,889,878,837788432
566,7235,703,973627117
567,26757,2162,993060853
568,3178,3362,1043130153
569,24607,2739,1152936231
570,11621,967,944069952
571,6822,3589,1204423038
572,2541,2483,1067051507
573,13115,1379,939068814
574,21128,1064,1206542259
575,10606,197,1116968094
576,34376,2066,1059262022
577,6981,2460,1207500100
578,10355,1824,1043021212
579,20725,1739,955307213
580,7500,185,836576764
581,2760,3016,957843702
582,25628,3573,1159192521
583,10579,4218,1112126093
584,7439,2,834503568
585,36113,1322,1205480742
586,10216,1843,1013929276
587,33142,1169,943959071
588,9386,2145,939462291
589,2986,370,976583132
590,6818,4109,1034279005
591,10474,3050,1170016463
592,35371,454,938034594
593,25550,3382,1114368579
594,34445,16,853783867
595,37849,2023,996377510
596,12937,992,901285655
597,11890,3633,1017861938
598,25436,2820,1042857461
599,7112,217,865510901
600,7304,2914,1025502254
601,26309,69,945900023
602,29286,2824,1207496375
603,3650,3822,1022691177
604,1863,730,860077621
605,14487,1820,984578858
606,14061,2365,966303294
607,7171,2060,981835169
608,30264,4097,942359309
609,4354,2926,1135052316
610,19948,1918,1025416351
611,9956,2150,975345120
612,2937,199,969998527
613,2739,2406,966296769
614,7210,3278,1026903406
615,11917,3176,1014086452
616,6323,2757,961199412
617,29292,1134,1208759232
618,13707,3304,1005608933
619,4206,1852,1098945447
620,28541,715,1041425080
621,16796,112,847917461
622,7453,400,834997263
623,22524,758,857712146
624,6358,2195,942078343
625,9475,4052,1125686266
626,20887,1385,1035945965
627,7164,505,944964299
628,23843,864,902789059
629,1105,897,838486912
630,10299,2131,1035416670
631,4076,237,1077734650
632,22343,953,1022985267
633,18252,1484,989807602
634,15248,1160,1043165736
635,10613,2096,1117724147
636,17739,3323,947115323
637,15769,1763,1165680981
638,2624,2222,1101374722
639,17223,531,865330694
640,28971,2802,1139494735
641,24855,15,836899064
642,31268,320,833923662
643,10989,3800,1230854021
644,25746,2683,1228388131
645,25678,3068,1193972939
646,36215,2453,1223933001
647,18135,2303,975267251
648,27120,3645,1006556281
649,11665,1376,948154630
650,4943,2035,1174789262
651,33794,3499,974606167
652,8997,437,853516653
653,9401,1462,978548984
654,23153,711,1048830605
655,27469,3859,1185255474
656,28839,2453,1115259711
657,26231,765,944895868
658,10203,3664,1012831513
659,34921,3825,1199375309
660,7986,1511,1043344257
661,8055,271,943436938
662,21106,1472,997643951
663,15530,2685,1096422524
664,16991,322,863552849
665,25277,594,976339367
666,4892,215,1170890965
667,36133,4089,1126760242
668,2401,2163,1099728794
669,11395,234,851285118
670,27364,3636,1144633919
671,36979,2682,1216463785
672,2770,1419,958768767
673,13236,2150,940786941
674,17316,2312,1056728571
675,20597,99,939669411
676,5001,2159,1181958861
677,12091,3430,1226120477
678,28982,1651,1172920645
679,8028,1427,1008197230
680,7239,2776,974722916
681,26872,3109,1006779501
682,35242,2553,974770438
683,15288,203,1048986369
684,35317,978,862921018
685,18485,2108,1028594927
686,6712,2425,1028767889
687,8135,4611,1201986356
688,21890,821,837203942
689,14906,2375,974706447
690,10291,1910,1031690963
691,7222,822,963896847
692,29149,3392,1175864718
693,17393,1195,901403751
694,10127,2187,999190911
695,15203,2559,1042154273
696,15387,4189,1082854645
697,327,182,833082806
698,33610,4588,1145576602
699,31254,2169,1119017785
700,13878,2180,958509589
701,22499,1047,853665775
702,16300,3473,1203279399
703,6494,2242,950388534
704,8039,1946,942499640
705,25261,1040,974818591
706,3101,3595,977325077
707,2950,3654,1028844217
708,13486,2223,945299450
709,25561,2419,1117464826
710,11942,3520,1028994082
711,2382,2658,959090106
712,8498,1319,1170437436
713,2155,1187,902851997
714,2744,1837,956631613
715,19159,330,837629312
716,25491,3708,1134605900
717,29054,4499,1159070569
718,18799,2066,1027747955
719,23246,953,1022619226
720,22318,2859,981486040
721,2653,2161,951090221
722,20790,1470,978360689
723,6152,719,889157467
724,13390,2086,944913330
725,18862,1511,1148338588
726,33720,1673,1230911318
727,11988,2586,1067012545
728,1520,345,846450111
729,327,367,833083183
730,16280,2873,1201454984
731,25623,1062,1167160249
732,27555,616,1220909768
733,15323,941,1052769257
734,14226,2825,1084898834
735,9399,2982,1129924977
736,23001,2130,942340302
737,9126,195,863301851
738,5165,2724,1201754775
739,19490,1832,944984876
740,25040,266,945784311
741,1791,700,850591472
742,2170,512,908408101
743,14557,2011,992367228
744,31417,2975,1059192623
745,2891,3566,1057552234
746,31202,3923,1018901727
747,8209,3901,1188084579
748,21088,2562,954034221
749,15033,2149,1023115766
750,10624,3757,1135442233
751,21109,1177,1004566845
752,3027,3704,1070501688
753,31637,2337,1036345527
754,20713,1384,953337466
755,8887,608,848426082
756,34823,1200,993246783
757,36331,660,1143370397
758,22298,3832,1018544242
759,4628,3418,1148592284
760,10046,2311,989122193
761,23338,2183,943058783
762,14617,476,994110877
763,2797,3047,1184298402
764,7022,387,835255719
765,33122,2655,1045758583
766,19,336,828281041
767,16279,4419,1202009619
768,10201,1988,1012667255
769,33275,416,858753360
770,28151,1498,1184032844
771,27456,4448,1178571940
772,25067,741,945149265
773,3151,462,974693309
774,12269,95,834982593
775,36581,2106,1013410216
776,8005,673,939948448
777,27531,1145,1213082369
778,15059,4060,1039822492
779,25966,106,844635963
780,33493,3290,1037764915
781,6575,1255,958209724
782,18710,3794,1158033598
783,14568,1105,992556133
784,6864,1227,966644364
785,23334,711,940709614
786,36191,2665,1182855872
787,20790,3094,986725785
788,2964,2127,973391738
789,20114,2766,1009917586
790,15166,2580,1037912722
791,22780,3143,968863103
792,25367,2668,1010216836
793,6599,1429,961439279
794,6620,1475,965280144
795,19495,635,945068826
796,9496,1992,943881300
797,24090,2234,974695253
798,11901,2841,1007271931
799,4957,2683,1192038640
800,25220,833,993873202
801,35311,460,860078411
802,19763,1169,939715707
803,13521,1409,945743025
804,14803,1084,1020039491
805,37944,4787,1085026781
806,10812,1594,1182482907
807,1561,319,846895358
808,27055,3826,1047767198
809,30749,3348,1034721461
810,8420,2150,1030996996
811,24195,4076,1033175993
812,18550,3739,1046024573
813,27645,1071,860315998
814,30025,1799,1039540255
815,10471,1195,1082382723
816,21673,731,859895092
817,7189,2390,950136846
818,6622,1754,966006751
819,10832,3555,1189710014
820,24227,4653,1171602029
821,18320,1487,996204206
822,36007,2174,949627309
823,17493,3724,1108172820
824,10882,4207,1198349002
825,2234,175,925682955
826,29609,1619,1191750597
827,17983,2108,965661316
828,14620,3343,1001519279
829,31647,1842,1078935316
830,7517,45,837176385
831,24774,538,940324316
832,6723,220,982363966
833,9475,1934,1200431350
834,8272,4354,1198453347
835,23280,767,857251362
836,14544,1757,991765516
837,19717,3032,1227623155
838,19970,2280,1038015141
839,15177,3184,1054332348
840,7216,2203,1026612103
841,29635,1915,975383380
842,4982,2924,1179767258
843,14287,2140,975017249
844,11043,4,833163987
845,13632,3439,1010202162
846,15049,83,948431873
847,3084,1131,1094664646
848,2556,1096,953401438
849,15983,2694,1153608188
850,2348,1373,940380438
851,2556,2469,953401672
852,11186,3079,1086753001
853,1946,699,862877948
854,2135,1744,957103345
855,6812,1516,1104865822
856,35290,1373,1207886106
857,2691,1996,953510699
858,22524,4697,857712702
859,16146,1743,1176171489
860,18347,893,999606862
861,30556,2947,976313970
862,15691,3656,1093589075
863,9616,1640,946800534
864,2020,250,874944589
865,4010,1317,1077813635
866,5585,93,834400020
867,3200,2824,1093659801
868,37428,235,981396032
869,2135,1724,920826838
870,4572,2983,1149404736
871,13627,2390,946343975
872,7270,1102,1012601263
873,12045,1930,1140154613
874,3784,300,1034738664
875,8326,4514,1131813924
876,30874,1511,1092185679
877,29347,3233,1222641262
878,6271,3309,972572149
879,30707,3405,1200985143
880,11154,796,858640291
881,36978,4661,1199136369
882,3033,1975,1009312417
883,26699,1315,979670871
884,25366,1624,1010194745
885,15039,3337,991789335
886,14482,2289,984329198
887,12007,885,1095038978
888,14932,2141,1005694598
889,5610,130,835806723
890,31492,3282,1136098982
891,7126,2383,915364684
892,9330,1671,910263793
893,24675,158,876054634
894,26783,1747,994537922
895,4905,2851,1206533032
896,7862,892,858096324
897,17951,1211,965021707
898,5130,2305,1197630249
899,19637,1277,1006580981
900,11884,3550,1002049203
901,9496,1085,943881744
902,20935,2714,992956965
903,3973,1593,1056445685
904,7236,2467,974505588
905,15202,2871,1041966687
906,37081,1837,939839942
907,33453,726,1010195473
908,37540,3761,1154020101
909,4271,2442,1107688926
910,17564,1996,951451335
911,8996,103,854689728
912,2891,3569,1124127316
913,7074,988,840989163
914,28187,2381,947800005
915,18392,1479,1007276202
916,22696,1343,945135775
917,22890,1487,1144465660
918,1847,341,854700779
919,2703,3207,1191072044
920,10620,2217,1118877550
921,11929,1675,1019633888
922,32348,3567,1100290761
923,33120,4076,1029869519
924,8125,3239,995897368
925,13629,1484,999117206
926,37117,3260,954533374
927,35848,3175,1083630643
928,11649,417,947098068
929,3751,4031,1030475200
930,23573,1037,880929771
931,6337,4180,1031441814
932,21169,321,843492599
933,25184,2278,959184765
934,20065,263,1151443992
935,31654,1606,1119036712
936,2167,1809,906596439
937,2507,1038,945056875
938,29920,951,960569849
939,35833,4120,1141759774
940,8012,914,978281426
941,2685,2148,953266746
942,10536,643,1098906202
943,3984,1744,986187072
944,19069,654,1229384966
945,10670,4642,1135588842
946,32062,2773,957715831
947,14514,1673,976503685
948,7203,2505,956682217
949,6762,2758,1002602693
950,4040,3702,1069735124
951,20134,16,826319345
952,11602,673,941827639
953,14034,433,965581044
954,34955,3224,1074997951
955,24101,1957,974770335
956,10324,129,1038399414
957,30266,1410,942769226
958,388,403,833876495
959,33124,432,1055988295
960,36249,2550,1001534890
961,22005,1902,972180304
962,4288,231,1108952752
963,15053,2016,1021823259
964,27937,352,847964411
965,28512,1743,978403146
966,11978,4184,1056698209
967,29825,1874,917389246
968,32738,2200,953742311
969,22609,1304,938650463
970,12568,160,845476593
971,3018,263,976942383
972,20869,3003,1012798103
973,11988,3797,1097521559
974,23835,740,900616353
975,4183,82,1094492114
976,3075,798,976116383
977,10203,1158,1012833690
978,14102,591,967904678
979,16791,485,860056330
980,14217,1503,1020975568
981,24022,1371,956610444
982,3160,369,972930868
983,10440,2047,1046399498
984,31532,123,1207563673
985,11713,1366,956589934
986,22258,128,945898423
987,24012,187,955313008
988,29049,3702,1157696381
989,6819,1920,1033497791
990,18324,2190,996606369
991,9764,779,960838990
992,3725,1126,978959512
993,32623,4042,1063086044
994,7760,540,847315742
995,20441,133,861098256
996,28311,1649,974605502
997,19771,1149,1111663400
998,21801,866,867410482
999,4986,1649,1180277554
1000,14623,2749,945838786
1001,5921,375,856626344
1002,17917,2134,962552752
1003,21261,105,843318329
1004,4017,1929,1062477003
1005,17914,3147,962368022
1006,28572,3116,1048595960
1007,37434,2788,1020187833
1008,19965,4095,1025288196
1009,6932,3067,1127787252
1010,18214,1893,984883735
1011,3277,1481,989237711
1012,34028,2558,947446374
1013,22030,1932,1147307357
1014,2672,1542,952584694
1015,18325,2202,996682152
1016,24436,2146,955395693
1017,10035,2506,1012783636
1018,18602,1909,1087091921
1019,2949,356,971650666
1020,16149,2987,1180341984
1021,2126,790,900956015
1022,3241,3780,984442729
1023,2188,1989,913251780
1024,2132,1714,901514371
1025,21487,1262,879589099
1026,4427,2072,1138693199
1027,16304,1523,1219274150
1028,25529,3466,1126539384
1029,31181,2430,1122064199
1030,2204,159,915942169
1031,15070,3292,1110473553
1032,5828,410,849935122
1033,2766,1318,958526574
1034,4452,2694,1135868158
1035,37590,2650,1118741494
1036,14719,3443,1012090729
1037,31107,1952,1208730742
1038,33933,4310,1096036332
1039,18833,305,1136258134
1040,783,4,837046162
1041,6364,1184,942228276
1042,31886,2358,1171634180
1043,26437,2228,959457667
1044,22228,1718,915806905
1045,37847,4676,1149924571
1046,11515,176,900951072
1047,22329,1963,993675704
1048,6108,780,874488982
1049,9609,638,945991603
1050,17353,807,891188356
1051,25059,2833,945071606
1052,32276,3698,1042760545
1053,5047,0,1188707862
1054,6571,2596,1015064678
1055,17028,700,856876759
1056,33736,1845,949724324
1057,11887,710,1003355952
1058,4146,676,1087153342
1059,10784,2391,1174046044
1060,18858,4003,1144917459
1061,26788,1751,995170315
1062,16233,2251,1208288748
1063,13536,523,945891744
1064,2860,1571,965496740
1065,20701,1352,949783934
1066,6562,1713,957549544
1067,19966,67,1027184085
1068,19597,1723,979248476
1069,17717,1939,948729420
1070,35915,2328,945001977
1071,4597,4554,1137108811
1072,813,132,837206578
1073,35412,1848,945103741
1074,5127,1934,1206321688
1075,5035,1479,1222258594
1076,15141,1555,1035063489
1077,7942,239,909201919
1078,36461,1823,1089583771
1079,7171,1372,945643361
1080,4843,1546,1138130446
1081,3896,893,1046687581
1082,3719,1224,979453526
1083,14521,1542,989357600
1084,27549,1388,1218840555
1085,14064,2343,966346412
1086,5240,3564,1211733054
1087,19786,27,850488379
1088,3140,2363,979252198
1089,7255,662,983750532
1090,3895,2657,1046762142
1091,8224,3002,964337531
1092,14825,995,1006963027
1093,24593,1504,1117860584
1094,10837,4490,1191361984
1095,8440,3184,1059294926
1096,7735,237,845744287
1097,34858,2560,1090727210
1098,33824,862,1007880481
1099,8420,3657,1059426671
1100,10856,2066,1195895605
1101,6363,1598,980320613
1102,14527,3452,990372570
1103,33772,2440,1112386762
1104,7833,421,851944874
1105,16199,4798,1226346667
1106,3895,1373,1046855164
1107,3720,1948,1027154470
1108,11905,2005,1015719156
1109,36189,922,856459201
1110,17579,1132,946408835
1111,1830,537,853784579
1112,14803,3567,1076781078
1113,16272,2329,1193396044
1114,1958,218,863613122
1115,14637,1437,994982466
1116,3716,2427,1037810951
1117,2319,775,939288624
1118,22984,2634,900418549
1119,1127,302,841085120
1120,5957,924,859046488
1121,3417,1904,994912499
1122,33866,3829,1004216997
1123,20013,1579,1096670782
1124,33921,1420,945214751
1125,11602,1940,941831866
1126,15338,2684,1084895290
1127,8063,2343,944059252
1128,10352,3852,1042754232
1129,20847,2965,999055027
1130,21865,321,833929008
1131,23118,3783,992643742
1132,6216,1288,938744690
1133,10109,3028,996283283
1134,10175,830,1006208209
