,uid,iid,ts
284,65,1676,1067151600
285,65,1715,961311600
286,65,1746,948438000
287,65,1695,965545200
288,65,1730,958978800
289,65,1720,960620400
290,65,1692,965804400
291,65,1714,961398000
292,65,1702,964162800
293,65,1742,950425200
294,65,592,958978800
295,65,1670,1073545200
296,65,1698,965113200
297,65,1666,1077433200
298,65,1669,1074063600
299,65,1693,965718000
300,65,1737,955090800
301,66,1803,962175600
302,66,1759,1009263600
303,66,1761,1005202800
304,66,1785,970038000
305,66,607,995007600
306,66,1778,976431600
307,66,143,997513200
308,66,1791,968310000
309,66,1147,973321200
310,66,1756,1011423600
311,66,1763,1004079600
312,66,1604,968310000
313,67,1811,974098800
314,68,1828,950166000
315,68,1824,962348400
316,68,1826,962348400
317,68,1820,964594800
318,69,105,977036400
319,69,1833,997686000
320,70,1842,1303282800
321,70,1843,1261206000
322,71,1857,971938800
323,72,1431,948783600
324,72,1864,951894000
325,72,1867,946278000
326,73,1878,960015600
327,74,1907,982911600
328,74,1908,982825200
329,74,1890,992502000
330,74,1892,991638000
331,74,1911,982393200
332,75,1924,970815600
333,75,1930,965199600
334,75,1919,971334000
335,75,1927,970729200
336,76,1938,957510000
337,76,70,956559600
338,76,30,957942000
339,76,1935,960447600
340,77,1975,966495600
341,77,1953,995698800
342,77,1949,1030863600
343,77,1966,979023600
344,77,1292,1011596400
345,77,1979,966236400
346,78,796,1011337200
347,78,1993,948956400
348,78,1989,950943600
349,78,1151,948783600
350,79,1999,995958000
351,79,2004,955782000
352,79,1997,1014188400
353,80,2013,968223600
354,81,887,1016953200
355,82,2024,959151600
356,82,1181,959151600
357,83,2033,948092400
358,83,2035,947833200
359,84,2045,971334000
360,84,2046,970988400
361,84,162,969260400
362,84,856,970642800
363,85,2055,975049200
364,85,2057,974962800
365,86,2064,1003042800
366,87,2081,968828400
367,87,2075,968828400
368,87,63,969001200
369,88,2095,993625200
370,89,41,969174000
371,89,2107,968310000
372,90,2135,959324400
373,90,2129,965458800
374,90,2156,951548400
375,90,2123,975740400
376,90,2136,957337200
377,90,2138,956991600
378,90,2159,951116400
379,90,2153,951548400
380,90,2020,954572400
381,90,740,948956400
382,90,2168,948956400
383,90,2131,963126000
384,91,547,946969200
385,91,868,947833200
386,92,2179,940834800
387,92,2174,1046847600
388,93,1578,1011596400
389,94,2185,948783600
390,95,2200,946969200
391,95,261,946537200
392,96,1098,970556400
393,96,561,970297200
394,96,1090,973753200
395,96,1076,970642800
396,97,2233,959583600
397,97,2222,967705200
398,97,2234,959410800
399,97,2225,961311600
400,97,2221,967791600
401,98,2236,963039600
402,98,2240,961138800
403,99,2249,956905200
404,100,2260,943513200
405,100,2262,941180400
406,100,830,1005548400
407,100,898,1003993200
408,100,2255,945932400
409,101,996,1095836400
410,102,2262,937378800
411,102,1460,947919600
412,102,2283,937378800
413,102,2275,944636400
414,103,2292,950252400
415,103,2289,951030000
416,103,2023,952412400
417,103,1400,951375600
418,104,2299,1004166000
419,104,2304,998463600
420,105,2318,1040972400
421,105,2319,1039849200
422,106,2329,1018854000
423,106,2345,948438000
424,106,2333,980924400
425,106,2322,1259132400
426,106,2346,948265200
427,107,2375,962607600
428,107,2360,987663600
429,107,2370,968310000
430,107,1737,961743600
431,107,495,1002006000
432,107,2356,993452400
433,108,2387,958633200
434,108,620,958287600
435,108,2383,963817200
436,108,2385,960966000
437,109,2390,980751600
438,109,2396,973580400
439,109,2399,973494000
440,110,2411,982566000
441,110,1745,987231600
442,111,2416,952844400
443,111,463,948006000
444,111,2419,948524400
445,111,2415,955436400
446,112,2427,998290800
447,113,1881,962780400
448,113,2434,962434800
449,114,1322,948524400
450,115,2443,948351600
451,115,2445,948351600
452,115,2454,947487600
453,115,2460,947142000
454,116,2464,1039330800
455,117,981,980751600
456,117,1455,981788400
457,117,1281,979023600
458,118,2478,961657200
459,118,70,951807600
460,118,2496,956473200
461,118,2481,958892400
462,118,2506,951980400
463,118,2492,956991600
464,118,1125,956905200
465,118,604,958287600
466,118,2488,957596400
467,118,2483,958719600
468,118,2482,958719600
469,119,318,968914800
470,120,2552,941094000
471,120,2562,941007600
472,120,107,941094000
473,120,2528,945759600
474,120,2304,941094000
475,120,2529,945759600
476,120,2512,941094000
477,121,2567,948265200
478,122,705,1070694000
479,123,2621,957164400
480,123,2638,948178800
481,123,2617,957682800
482,123,2590,1206428400
483,123,301,957682800
484,123,2612,958028400
485,123,2574,1214550000
486,123,2629,948697200
487,123,2610,958287600
488,123,2575,1213945200
489,123,106,958114800
490,123,1725,958546800
491,123,2637,948265200
492,123,2597,1016953200
493,123,2581,1211698800
494,123,2580,1212217200
495,123,2607,958460400
496,124,2647,1109574000
497,125,2657,966409200
498,125,394,988959600
499,125,2650,998377200
500,125,2662,959583600
501,125,513,987145200
502,125,2654,969519600
503,125,2653,970729200
504,126,592,1007103600
505,126,427,1009436400
506,127,2536,948870000
507,127,2207,946710000
508,128,2683,1056524400
509,129,2691,964162800
510,129,2041,966927600
511,129,2690,965286000
512,130,2700,949042800
513,130,2697,952326000
514,130,2696,952326000
515,131,267,942735600
516,131,2712,949734000
517,131,2721,948438000
518,131,319,947919600
519,131,2152,948265200
520,131,2723,948351600
521,132,2737,1106463600
522,132,1210,1096441200
523,133,653,948178800
524,133,87,949215600
525,134,2751,1041663600
526,134,2749,1060585200
527,135,2762,956732400
528,135,2764,945932400
529,135,1423,956300400
530,136,262,947660400
531,136,451,948870000
532,136,2343,947574000
533,137,2779,1158908400
534,138,87,969865200
535,138,333,954486000
536,139,2792,975999600
537,139,2787,983775600
538,140,2797,964076400
539,140,2795,971334000
540,140,2798,964076400
541,140,63,962953200
542,140,2803,949906800
543,141,2831,976172400
544,141,2832,975913200
545,141,2824,981183600
546,141,2838,974617200
547,141,38,975135600
548,141,373,1072508400
549,142,2849,948697200
550,142,2351,945673200
551,143,2857,972630000
552,143,2408,977382000
553,144,633,948178800
554,144,2866,951807600
555,144,2870,947660400
556,145,2872,1007535600
557,145,1959,964422000
558,145,2878,965026800
559,146,2889,947746800
560,146,2886,947833200
561,147,2892,1029308400
562,147,2900,947919600
563,147,2639,947919600
564,148,2911,1058425200
565,149,2913,1094022000
566,150,2920,1223190000
567,151,2923,990946800
568,151,2931,972111600
569,152,2936,975999600
570,152,2935,990082800
571,153,2945,1008054000
572,153,2946,1004598000
573,154,2954,962521200
574,154,2959,958806000
575,154,2951,963644400
576,154,2965,958287600
577,154,1476,960015600
578,154,2957,960015600
579,155,2976,1042527600
580,155,3003,969865200
581,155,2980,995785200
582,155,2986,982998000
583,155,2978,996908400
584,155,2990,977382000
585,155,2993,975654000
586,155,2998,970988400
587,156,3015,947833200
588,156,70,948697200
589,156,1576,948697200
590,157,1783,973666800
591,157,3044,952239600
592,157,160,968569200
593,157,3035,968482800
594,157,3053,948870000
595,157,3034,969087600
596,157,3018,1198825200
597,157,3049,949734000
598,157,3055,948783600
599,157,3040,959756400
600,157,3026,978678000
601,157,98,961484400
602,157,3024,1106722800
603,157,2453,964508400
604,158,77,948265200
605,158,1095,947660400
606,158,340,947833200
607,158,3062,948265200
608,159,3097,992934000
609,159,620,988959600
610,159,265,988786800
611,159,3088,1154674800
612,159,3073,1235977200
613,159,2881,1214895600
614,159,1076,988873200
615,159,3078,1217574000
616,159,3072,1238569200
617,160,3117,950166000
618,160,3110,963126000
619,161,3131,1054364400
620,161,3125,1135148400
621,162,3140,1208674800
622,163,2425,1098428400
623,163,3150,1092207600
624,163,3157,956041200
625,164,1886,978850800
626,164,3122,970988400
627,165,2078,966236400
628,165,3170,975222000
629,166,3182,975222000
630,166,3181,975654000
631,167,3186,975308400
632,167,302,984898800
633,167,1248,942822000
634,167,3184,1163228400
635,167,238,960188400
636,167,3193,956559600
637,167,3199,948697200
638,168,3214,972025200
639,169,613,994834800
640,170,3232,983948400
641,171,1935,968310000
642,171,2582,968223600
643,171,3248,968223600
644,172,3261,1292050800
645,172,3256,1294124400
646,173,2306,969951600
647,174,3275,965631600
648,174,3274,968482800
649,175,3281,950598000
650,176,3291,975308400
651,177,3304,1141801200
652,178,32,981961200
653,178,561,949906800
654,178,1248,961484400
655,178,1820,967100400
656,178,3322,952239600
657,178,3313,961830000
658,178,3311,968569200
659,178,3319,955782000
660,179,2816,1035183600
661,179,1226,1025852400
662,179,3360,990514800
663,179,3373,971938800
664,179,3338,1115362800
665,179,3356,992502000
666,179,3363,988009200
667,179,3365,984898800
668,179,1430,990946800
669,179,1230,1002783600
670,179,3354,995007600
671,180,429,1036566000
672,180,3407,1024729200
673,180,3378,1225522800
674,180,3185,1023865200
675,180,3381,1136703600
676,180,3408,1024210800
677,180,3396,1050390000
678,181,3412,993538800
679,181,147,988700400
680,181,3414,988700400
681,181,439,988614000
682,182,3428,991810800
683,182,3433,977814000
684,182,3426,995526000
685,183,3448,971161200
686,184,710,1026543600
687,185,3464,955695600
688,186,3468,1002697200
689,186,3473,970038000
690,186,3474,969260400
691,186,1347,968396400
692,187,3487,956041200
693,187,3488,956041200
694,188,2882,967446000
695,188,2746,967273200
696,189,3505,948265200
697,189,3504,948438000
698,189,3503,948438000
699,190,1423,948783600
700,190,3508,978418800
701,190,3512,947833200
702,191,1303,991724400
703,191,553,975999600
704,191,2058,991638000
705,192,3539,1206774000
706,192,3533,1209193200
707,192,3534,1209106800
708,193,3545,1038985200
709,193,3557,944982000
710,193,3551,992761200
711,194,3558,1174287600
712,195,876,988700400
713,195,67,988095600
714,195,1831,988873200
715,196,2036,967014000
716,197,1721,945673200
717,197,3578,949129200
718,197,3577,952153200
719,198,3584,986454000
720,199,3589,957942000
721,199,3590,957942000
722,200,3592,977641200
723,200,3595,950511600
724,201,3611,1116745200
725,201,3599,1148799600
726,201,3615,1114498800
727,201,3625,1056524400
728,201,3600,1141542000
729,201,3634,1055142000
730,201,3612,1115881200
731,202,3013,945241200
732,203,2378,1009177200
733,203,354,984207600
734,204,2636,947574000
735,205,3652,1162969200
736,205,3649,1163055600
737,206,3653,945241200
738,206,77,945068400
739,207,3658,1015398000
740,207,3656,1085900400
741,207,3660,974358000
742,208,3671,1163660400
743,209,3674,1098946800
744,210,3686,985330800
745,210,2235,982738800
746,211,3692,950857200
747,211,3693,950857200
748,212,3695,972025200
749,212,1168,971679600
750,213,1731,998031600
751,214,3715,1181804400
752,214,2493,1214636400
753,215,3719,948178800
754,216,3750,988959600
755,216,3724,1075878000
756,216,3733,997340400
757,216,3746,991897200
758,216,3731,999068400
759,216,3749,990169200
760,216,2664,990514800
761,216,3732,998982000
762,217,3761,1099378800
763,217,3762,1099378800
764,218,417,958287600
765,218,2888,958201200
766,219,451,948092400
767,219,3780,948351600
768,219,3776,948870000
769,220,3791,1100761200
770,220,3793,948956400
771,221,1900,998031600
772,221,3794,1020927600
773,221,3810,962521200
774,221,399,959670000
775,221,3636,960188400
776,221,1876,996390000
777,221,160,997081200
778,222,30,951202800
779,222,498,962089200
780,222,1418,952671600
781,223,3852,977209200
782,223,3834,991724400
783,223,3855,972543600
784,223,826,986367600
785,223,3850,982566000
786,223,3840,986972400
787,223,3829,998809200
788,224,1631,973407600
789,224,25,974185200
790,224,3860,973407600
791,225,3868,965804400
792,225,997,965545200
793,226,3877,945673200
794,226,16,958806000
795,227,3886,937724400
796,227,341,938415600
797,227,3882,938329200
798,228,3894,963298800
799,228,450,949388400
800,228,3898,953622000
801,228,2628,972543600
802,228,1563,982738800
803,229,3915,958374000
804,229,155,956559600
805,229,3903,987663600
806,229,41,951894000
807,229,3911,961225200
808,229,783,1005289200
809,229,1730,957769200
810,230,3936,968569200
811,230,1582,969001200
812,230,3934,978332400
813,231,3942,1167202800
814,232,3947,1015052400
815,233,3936,954658800
816,233,3978,955609200
817,233,3970,965718000
818,233,3989,950684400
819,233,3973,960274800
820,233,3965,973839600
821,233,3988,951807600
822,233,3964,978678000
823,233,3987,951980400
824,233,1033,950684400
825,234,4003,1116831600
826,234,2152,1184310000
827,234,1786,1130569200
828,234,4002,1121756400
829,234,4012,1063695600
830,235,4018,990601200
831,235,1876,990601200
832,235,59,989564400
833,235,41,993020400
834,235,2808,989823600
835,236,2137,963212400
836,236,1726,963212400
837,236,1202,971593200
838,237,4035,1027062000
839,238,4040,985676400
840,239,4051,968310000
841,239,4050,968655600
842,240,2219,978332400
843,240,4064,977295600
844,240,127,984553200
845,240,2668,979023600
846,240,644,978678000
847,241,4074,965113200
848,241,4076,965026800
849,242,4079,1064905200
850,243,4087,999154800
851,243,4086,999586800
852,244,4097,1028012400
853,244,4100,990082800
854,244,904,990255600
855,245,4113,1087714800
856,245,4108,1099551600
857,245,4116,1086678000
858,246,4131,1196838000
859,246,1737,1196751600
860,246,4123,1198738800
861,247,4137,951634800
862,247,3662,975999600
863,248,105,962953200
864,248,4140,1045983600
865,248,4163,961657200
866,248,4160,962089200
867,248,4144,995612400
868,248,4157,963212400
869,248,4155,964249200
870,249,4178,1035874800
871,249,4167,1153551600
872,249,4172,1063004400
873,250,1092,963644400
874,250,4190,956127600
875,250,2417,956905200
876,251,4193,1200207600
877,251,4199,1142838000
878,252,328,990255600
879,252,265,967532400
880,253,4248,1063954800
881,253,4235,1067497200
882,253,4245,1064732400
883,253,4250,1061362800
884,253,4228,1069570800
885,253,4253,1060930800
886,253,4214,1083135600
887,253,4254,1060758000
888,253,4227,1069657200
889,253,4240,1066460400
890,253,3736,1064473200
891,254,4282,947142000
892,254,4273,948610800
893,254,4266,972802800
894,254,4275,948610800
895,254,261,946450800
896,254,4285,946710000
897,255,4297,1136703600
898,256,4311,1021446000
899,257,4312,1206514800
900,258,92,956041200
901,258,1283,971852400
902,258,4330,951202800
903,259,537,950598000
904,259,4336,950684400
905,260,1983,998204400
906,260,4353,974012400
907,261,4358,950770800
908,261,4354,965545200
909,261,4369,950079600
910,261,3509,950079600
911,262,4371,1053241200
912,263,369,962953200
913,263,616,961311600
914,263,1318,961311600
915,263,4380,1124866800
916,263,3448,971593200
917,263,4366,963126000
918,263,3817,961311600
919,263,4382,1026111600
920,264,4414,969519600
921,264,1621,968396400
922,264,594,972284400
923,265,4419,964162800
924,266,4433,1022914800
925,266,3170,1023692400
926,266,4428,1023519600
927,266,583,1025247600
928,267,4439,965977200
929,267,4436,969001200
930,268,4443,985849200
931,268,4446,985676400
932,269,4455,963471600
933,269,985,962953200
934,270,4230,1068188400
935,270,4462,1091343600
936,270,4260,1061622000
937,270,4459,1107327600
938,271,4472,998031600
939,271,4480,987663600
940,271,4485,962780400
941,271,4473,997686000
942,271,4477,993020400
943,271,4478,991724400
944,272,945,1148108400
945,272,4495,1148108400
946,273,4281,951375600
947,273,1834,948870000
948,273,848,948956400
949,273,4520,949388400
950,273,4506,951289200
951,273,858,948092400
952,273,1897,950598000
953,273,4510,949906800
954,273,4508,950684400
955,273,4527,948697200
956,274,4533,1013151600
957,274,2742,978678000
958,275,332,977900400
959,276,4548,959670000
960,277,4555,995007600
961,277,188,993625200
962,277,2086,993711600
963,278,4560,951721200
964,278,2771,947660400
965,278,4564,947660400
966,279,4572,1031986800
967,279,4577,1018508400
968,279,1936,1092380400
969,280,4584,1078902000
970,280,4579,1112252400
971,281,4589,961398000
972,282,4594,1107846000
973,283,4051,1040108400
974,284,3129,1056178800
975,285,4621,1104303600
976,285,1140,1086764400
977,285,4610,1167721200
978,285,4620,1104908400
979,286,4638,964940400
980,287,4207,986886000
981,288,345,947314800
982,289,4657,1060498800
983,289,4654,1156662000
984,289,3175,1004511600
985,290,2470,959583600
986,290,4669,975999600
987,290,4674,962434800
988,290,4666,1012028400
989,291,4682,1038726000
990,291,4680,1052290800
991,292,4685,1067929200
992,293,4695,977295600
993,293,4696,977295600
994,294,28,1002783600
995,295,4700,1177225200
996,295,128,1022396400
997,296,4716,953017200
998,297,4698,956473200
999,297,4717,1020582000
1000,298,4729,951462000
1001,299,2866,949302000
1002,299,4740,949474800
1003,299,4735,949993200
1004,300,4744,990687600
1005,300,4746,989564400
1006,301,2082,986972400
1007,301,4754,1146034800
1008,301,4760,1104562800
1009,301,4755,1132124400
1010,301,4769,984985200
1011,301,4776,974962800
1012,301,4777,974962800
1013,301,633,1007967600
1014,302,453,994402800
1015,302,4782,1005030000
1016,302,2755,994402800
1017,303,4791,1199948400
1018,303,4795,1168239600
1019,304,4802,961225200
1020,304,4800,961398000
1021,305,229,948697200
1022,305,86,948956400
1023,305,2144,948783600
1024,305,4808,959497200
1025,305,2746,950770800
1026,305,4812,951894000
1027,306,313,1077519600
1028,306,4824,1077519600
1029,306,4820,1077519600
1030,307,4839,955609200
1031,307,1461,954399600
1032,308,2124,976604400
1033,308,781,1155366000
1034,308,659,948870000
1035,308,1834,948524400
1036,308,4864,948265200
1037,308,2438,948610800
1038,309,4867,969174000
1039,310,858,947401200
1040,310,1456,948610800
1041,310,125,947401200
1042,310,4874,947660400
1043,310,4872,948524400
1044,311,4871,948870000
1045,311,4888,949042800
1046,312,4897,1079679600
1047,312,4898,1077001200
1048,313,451,948870000
1049,313,2639,948524400
1050,314,4818,1174028400
1051,314,4912,1133420400
1052,315,4914,957423600
1053,315,4917,955522800
1054,316,4924,987836400
1055,317,2555,948783600
1056,317,4936,948524400
1057,318,4940,955695600
1058,318,1267,957164400
1059,319,4948,999327600
1060,319,4947,1012201200
1061,320,4952,983343600
1062,321,16,945759600
1063,321,4956,993970800
1064,321,3717,965545200
1065,322,4970,949906800
1066,322,1187,949647600
1067,322,118,959324400
1068,322,2124,998118000
1069,322,854,960188400
1070,323,5001,1015138800
1071,323,4978,1162710000
1072,323,4973,1195282800
1073,323,4999,1029308400
1074,323,4982,1151046000
1075,323,4972,1259737200
1076,323,1703,960447600
1077,323,4997,1037084400
1078,323,4990,1138690800
1079,323,5000,1015657200
1080,323,1830,981442800
1081,324,5028,968742000
1082,324,4559,994402800
1083,325,3495,966668400
1084,325,5034,963903600
1085,326,5036,959151600
1086,326,605,959151600
1087,327,4892,951980400
1088,327,1456,950770800
1089,327,5050,953622000
1090,327,2811,952153200
1091,327,5057,953017200
1092,327,5049,953622000
1093,327,1725,1027753200
1094,327,2522,948697200
1095,327,1427,949042800
1096,327,5059,952671600
1097,327,1811,948524400
1098,327,5064,952153200
1099,328,2471,944118000
1100,328,3554,943945200
1101,328,5081,943513200
1102,329,5106,1162537200
1103,329,5102,1183446000
1104,329,5087,1219906800
1105,329,728,1197529200
1106,329,4714,1173510000
1107,329,436,1202886000
1108,330,5108,1099897200
1109,331,5115,955090800
1110,332,74,952326000
1111,333,5153,939452400
1112,333,542,946450800
1113,333,1721,939193200
1114,333,1457,947401200
1115,333,5145,940575600
1116,333,2575,938934000
1117,333,5157,939193200
1118,333,5162,938934000
1119,333,5140,946450800
1120,333,5155,939452400
1121,333,1970,940575600
1122,333,1731,946364400
1123,333,5151,939452400
1124,334,5165,997858800
1125,335,5176,969951600
1126,335,435,969951600
1127,335,5189,969519600
1128,335,1310,969606000
1129,335,1819,969606000
1130,335,1284,969951600
1131,336,5209,961830000
1132,336,3701,961916400
1133,336,5198,1047279600
1134,336,3277,990342000
1135,336,5205,978073200
1136,337,2191,946537200
1137,338,4878,944982000
1138,338,5218,970470000
1139,338,540,972284400
1140,338,5211,1200466800
1141,339,2835,1002265200
1142,339,4486,1002178800
1143,340,5234,948006000
1144,340,2260,947055600
1145,341,5240,980492400
1146,341,5242,973839600
1147,342,5248,962607600
1148,342,5245,965890800
1149,342,4728,952498800
1150,343,3896,951980400
1151,343,435,958114800
1152,344,2967,969087600
1153,345,5275,947660400
1154,345,436,958546800
1155,345,1606,949993200
1156,345,1840,948610800
1157,346,4860,948092400
1158,346,347,948178800
1159,346,5290,948178800
1160,346,5287,948610800
1161,346,5297,948006000
1162,347,209,959151600
1163,347,5316,949388400
1164,347,5305,955350000
1165,347,5299,993279600
1166,347,5314,951548400
1167,348,4131,1139295600
1168,348,4864,950079600
1169,349,2499,954140400
1170,349,2023,995958000
1171,350,5333,1019718000
1172,350,81,1019804400
1173,351,3752,948265200
1174,352,5344,1147849200
1175,353,5352,971593200
1176,353,5350,972111600
1177,353,1699,967878000
1178,353,5351,972111600
1179,354,4546,963903600
1180,355,5365,970642800
1181,356,1372,947055600
1182,356,2808,947055600
1183,357,4070,947574000
1184,358,5380,1125385200
1185,359,1912,985330800
1186,359,5384,1002178800
1187,359,5387,993538800
1188,360,5137,948006000
1189,360,5395,959929200
1190,360,5398,948783600
1191,361,5405,975394800
1192,362,1209,969951600
1193,362,5409,970815600
1194,362,4699,986713200
1195,363,2290,989910000
1196,363,1777,987318000
1197,363,5425,987836400
1198,363,1415,986799600
1199,363,1879,987490800
1200,363,5418,990514800
1201,363,406,987836400
1202,363,4450,987318000
1203,364,5435,1214722800
1204,364,5444,1178607600
1205,364,5443,1181718000
1206,365,2650,976604400
1207,366,5448,1219215600
1208,367,2819,965458800
1209,368,823,1012287600
1210,368,5463,1011596400
1211,369,1130,978850800
1212,370,5040,1005807600
1213,370,5467,948870000
1214,371,424,1056956400
1215,371,5474,1027148400
1216,372,5479,988182000
1217,372,5480,958114800
1218,372,0,973753200
1219,373,5487,948697200
1220,373,325,949993200
1221,374,3064,944031600
1222,374,5491,944031600
1223,375,1890,1061103600
1224,375,2613,1079161200
1225,375,607,1061103600
1226,376,5504,955522800
1227,377,6,958201200
1228,377,22,952412400
1229,377,3224,959929200
1230,377,5505,973753200
1231,378,5263,957855600
1232,378,4267,957942000
1233,378,3196,953017200
1234,379,5527,1226732400
1235,379,33,989650800
1236,379,2132,988354800
1237,380,4648,965372400
1238,380,5538,951116400
1239,381,5543,959238000
1240,381,5542,960620400
1241,381,5548,953190000
1242,382,2804,954399600
1243,382,2898,958719600
1244,382,345,958806000
1245,383,5559,947487600
1246,383,5558,947746800
1247,384,799,1174978800
1248,384,5565,1175065200
1249,384,5568,1174892400
