,uid,iid,ts
146,75,1913,973839600
147,76,582,972716400
148,76,434,975308400
149,77,1950,1023865200
150,77,1948,1031036400
151,78,455,1010473200
152,79,1998,999241200
153,80,2009,1036738800
154,81,2014,996735600
155,82,1971,969001200
156,83,2027,1035961200
157,84,2038,981529200
158,84,434,987663600
159,85,2049,1102316400
160,86,2065,956732400
161,87,2070,972802800
162,88,2093,1056956400
163,89,2097,1125730800
164,90,2118,1040626800
165,90,2116,1040713200
166,90,2117,1040713200
167,90,2114,1040799600
168,90,2113,1040886000
169,91,856,948351600
170,92,2172,1058511600
171,93,2180,1014447600
172,94,2187,948438000
173,95,1419,947314800
174,96,2207,996390000
175,97,2215,990946800
176,97,2214,991033200
177,98,258,963817200
178,99,2245,959670000
179,100,457,1000796400
180,100,2250,1094540400
181,101,2266,1166425200
182,102,2272,975481200
183,103,39,954658800
184,103,271,955004400
185,104,1162,1013842800
186,105,2307,1281942000
187,106,2324,1090134000
188,106,2323,1097910000
189,107,2350,1011078000
190,107,103,1073977200
191,108,2381,967446000
192,109,2389,1015484400
193,110,1292,1008918000
194,111,2413,1015484400
195,111,2412,1060326000
196,112,2425,1043218800
197,113,2431,962866800
198,114,2439,947833200
199,115,462,948697200
200,115,2442,949561200
201,116,2385,1039762800
202,117,1283,982306800
203,118,2480,960188400
204,118,2479,960361200
205,118,463,962089200
206,118,2477,963298800
207,119,1850,977986800
208,120,2533,945759600
209,120,2525,947487600
210,120,2523,969001200
211,121,2564,976345200
212,122,2571,1101106800
213,123,2584,1210316400
214,123,2583,1211007600
215,123,2582,1211439600
216,123,2579,1212303600
217,123,2578,1212908400
218,123,2577,1213081200
219,123,2576,1213686000
220,124,2644,1133420400
221,125,1196,969951600
222,125,102,970642800
223,125,510,975222000
224,126,2670,1008572400
225,127,2677,948870000
226,128,2681,1191740400
227,129,2398,967100400
228,130,2698,952326000
229,131,840,956818800
230,131,294,956905200
231,132,2734,1110610800
232,133,2260,949215600
233,134,2748,1065250800
234,135,2757,978937200
235,136,2766,948956400
236,137,2775,1165820400
237,138,2554,972802800
238,139,2786,983775600
239,140,313,971334000
240,140,1936,993538800
241,141,799,1075532400
242,141,2813,1075878000
243,142,2847,955090800
244,143,1310,980319600
245,144,2862,956041200
246,145,2871,1024556400
247,146,2885,948351600
248,147,2893,978764400
249,148,2903,1264230000
250,149,2912,1129964400
251,150,2916,1226041200
252,151,2924,990169200
253,152,2933,1002524400
254,153,2312,1086937200
255,154,2952,963644400
256,154,2950,963730800
257,155,2975,1043218800
258,155,2974,1044601200
259,155,2973,1102748400
260,156,2176,960534000
261,157,3025,1041836400
262,157,3023,1106722800
263,157,3022,1108191600
264,157,3020,1181286000
265,157,3019,1198825200
266,157,3016,1198911600
267,158,2565,948783600
268,158,3061,966495600
269,159,3075,1229324400
270,159,3074,1230793200
271,159,3071,1242370800
272,159,3070,1246431600
273,160,3111,952153200
274,161,3126,1059980400
275,162,3141,1208156400
276,163,3152,1084777200
277,164,3164,1041490800
278,165,3171,972457200
279,166,1447,989996400
280,167,3189,960188400
281,167,3188,962694000
282,167,3187,969087600
283,168,3211,1027494000
284,169,3217,1000191600
285,170,740,1031122800
286,171,3235,1031554800
287,172,3253,1297753200
288,173,404,977900400
289,174,3272,975913200
290,175,3280,970210800
291,176,3105,980233200
292,177,2663,1165474800
293,178,3308,982393200
294,178,2923,990428400
295,178,10,1015138800
296,179,3220,1106722800
297,179,3339,1113030000
298,179,3337,1131692400
299,179,120,1164178800
300,180,3384,1117177200
301,180,3382,1120978800
302,180,120,1163833200
303,181,3410,1017644400
304,181,3409,1025334000
305,182,3427,995353200
306,183,3450,945673200
307,184,3457,1118905200
308,185,3465,954399600
309,186,3469,983170800
310,187,3482,983343600
311,188,3491,1017298800
312,189,3496,1012978800
313,190,2875,978159600
314,191,3514,1034492400
315,192,1490,1216623600
316,193,3542,1083394800
317,194,3560,1154156400
318,195,3563,988959600
319,196,3570,1012114800
320,197,3576,953708400
321,198,3585,981442800
322,199,3588,957942000
323,200,3593,971420400
324,201,3601,1134802800
325,201,1545,1139122800
326,201,3598,1155452400
327,202,1257,943254000
328,203,3640,1103526000
329,204,138,973407600
330,205,3648,1163142000
331,206,2488,946450800
332,207,3657,1082530800
333,208,3672,1163660400
334,209,3681,1065682800
335,210,3682,1028185200
336,211,3694,950857200
337,212,1923,971938800
338,213,3701,1010732400
339,214,3704,1264489200
340,215,807,958028400
341,216,3727,1005721200
342,216,3726,1028876400
343,216,3725,1029049200
344,217,3760,1099465200
345,218,3770,1056783600
346,219,3778,948870000
347,220,2256,956559600
348,221,3796,1010300400
349,221,697,1019890800
350,221,3795,1020841200
351,222,3817,962089200
352,223,3827,1003129200
353,223,3826,1010300400
354,223,3825,1018162800
355,224,3181,974098800
356,225,3865,995612400
357,226,2447,961398000
358,227,2256,939970800
359,228,997,982825200
360,228,3773,1010646000
361,229,1701,996390000
362,229,3901,999932400
363,229,3377,1033887600
364,230,3928,1037602800
365,231,3943,1167116400
366,232,3948,1015052400
367,233,3959,1040972400
368,233,3958,1058770800
369,233,3957,1105772400
370,233,3956,1181890800
371,234,3997,1253862000
372,234,3813,1279436400
373,235,899,999759600
374,235,1398,999846000
375,236,4028,971852400
376,237,4036,1014015600
377,238,4039,985849200
378,239,4046,1024124400
379,240,4055,1039590000
380,240,4053,1040022000
381,241,4070,1030086000
382,242,4080,1027407600
383,243,4085,1001055600
384,244,4098,990514800
385,245,4109,1091775600
386,246,4125,1197356400
387,247,4133,970210800
388,248,2508,1001660400
389,248,4142,1003129200
390,248,4141,1032764400
391,249,4166,1182927600
392,250,4187,984034800
393,251,4194,1144047600
394,252,4204,990255600
395,253,4213,1083567600
396,253,4211,1085209200
397,253,4210,1111474800
398,253,4209,1111734000
399,254,3818,957942000
400,254,4267,957942000
401,254,4265,973062000
402,255,4296,1183359600
403,256,4302,1218438000
404,257,4313,1206428400
405,258,1977,985590000
406,259,1269,960447600
407,260,4340,1260687600
408,261,4355,956559600
409,261,1384,956646000
410,262,4370,1055314800
411,263,4383,1023606000
412,263,347,1028185200
413,263,4381,1065596400
414,264,3196,984726000
415,265,4418,968655600
416,266,495,1024902000
417,266,4424,1024902000
418,267,4434,971679600
419,268,127,985849200
420,269,4451,1002438000
421,270,4460,1101625200
422,270,4457,1147417200
423,271,4474,995698800
424,271,4471,998636400
425,272,4491,1148281200
426,273,4500,961484400
427,273,4499,964508400
428,273,4498,965113200
429,273,3281,967532400
430,274,4535,983775600
431,275,4543,1025334000
432,276,2766,1016607600
433,277,4549,1168239600
434,278,4280,952585200
435,279,4568,1060758000
436,280,4578,1112425200
437,281,4585,974703600
438,282,4592,1181372400
439,283,4600,1067497200
440,284,4609,1056178800
441,285,4612,1112684400
442,285,4611,1127113200
443,286,4636,967359600
444,287,4642,998550000
445,288,4649,986281200
446,289,4653,1188370800
447,290,4664,1025334000
448,291,4679,1122274800
449,292,4686,991206000
450,293,3854,992415600
451,294,4697,1003993200
452,295,4703,973580400
453,296,4710,985590000
454,297,1086,970815600
455,298,4723,952930800
456,299,4730,1010646000
457,300,4743,993538800
458,301,4750,1184050800
459,301,4749,1187593200
460,301,4748,1223622000
461,302,4781,1005634800
462,303,4788,1221634800
463,304,4733,982047600
464,305,4806,959497200
465,305,4807,959497200
466,306,4829,1077519600
467,307,3153,1040713200
468,308,4844,996130800
469,308,4843,1155366000
470,309,4866,989910000
471,310,1423,955177200
472,310,4869,967878000
473,311,4889,949042800
474,312,4895,1087282800
475,313,4904,981961200
476,314,1608,1182236400
477,315,1850,956905200
478,316,59,991897200
479,317,4927,948783600
480,318,4937,965890800
481,319,4943,1063177200
482,320,3902,1002610800
483,321,1292,1067842800
484,322,985,998031600
485,322,4960,1022310000
486,323,4975,1176188400
487,323,4974,1180162800
488,323,1714,1180854000
489,323,2156,1240038000
490,324,5026,976086000
491,325,5031,1026802800
492,326,5039,959151600
493,327,2802,976950000
494,327,5042,978937200
495,327,5043,978937200
496,327,768,1020841200
497,327,195,1029826800
498,328,14,992502000
499,329,5088,1218610800
500,329,5086,1262502000
501,330,5107,1106377200
502,331,5113,955954800
503,332,807,951721200
504,333,2608,964076400
505,333,5131,964076400
506,333,5129,964162800
507,333,5124,965026800
508,333,5125,965026800
509,334,1812,973321200
510,335,5169,1003388400
511,335,5168,1028444400
512,335,5167,1042182000
513,336,5195,1145862000
514,336,5194,1147071600
515,337,1370,980406000
516,338,5212,1126076400
517,339,840,1002524400
518,340,5236,948006000
519,341,5238,982825200
520,342,2525,965458800
521,343,5260,976258800
522,344,138,981097200
523,345,3688,966841200
524,345,5271,966841200
525,346,2989,977036400
526,346,5283,1045638000
527,347,5300,964854000
528,347,5298,1001142000
529,348,3627,1139468400
530,349,5319,1112252400
531,350,3129,1042700400
532,351,5340,955609200
533,352,1260,1147935600
534,353,41,971593200
535,353,5348,1007103600
536,354,188,963817200
537,355,5362,1147590000
538,356,261,949820400
539,357,2282,989910000
540,358,5377,1152601200
541,359,5383,1003042800
542,360,5393,967359600
543,361,753,1207638000
544,362,353,982911600
545,363,0,991378800
546,363,5414,1003561200
547,363,5413,1003906800
548,364,2401,1240642800
549,365,5447,1014534000
550,366,5449,1200207600
551,367,1569,965631600
552,368,5456,1188975600
553,369,1210,1003820400
554,370,3220,990774000
555,371,2310,1154674800
556,372,5478,1181286000
557,373,5482,949993200
558,374,5488,1021014000
559,375,5494,1241420400
560,376,4532,970556400
561,377,5509,960620400
562,377,5510,960620400
563,378,350,957855600
564,379,5528,1124262000
565,380,2283,959151600
566,381,1959,960534000
567,382,451,959670000
568,383,5555,947833200
569,384,5566,1174978800
570,385,5026,977900400
571,386,5580,966495600
572,387,5587,1151046000
573,388,1737,987058800
574,389,2123,985503600
575,390,5607,951289200
576,391,772,1039590000
577,392,623,990687600
578,393,3710,1043737200
579,393,5619,1043823600
580,393,5618,1044428400
581,393,5617,1051513200
582,394,5666,978332400
583,394,5254,1002006000
584,394,5664,1097391600
585,395,1260,1126681200
586,395,5695,1128409200
587,395,5693,1137740400
588,395,5692,1140073200
589,395,5689,1149404400
590,395,5686,1165129200
591,395,5682,1202972400
592,395,5681,1221634800
593,395,5680,1257750000
594,395,5679,1294729200
595,396,1577,1068879600
596,396,5793,1068966000
597,396,1273,1069657200
598,396,5792,1214031600
599,397,5824,1201503600
600,398,5831,1219215600
601,399,967,990082800
602,400,5844,1108191600
603,401,1830,947919600
604,402,5863,1211007600
605,403,3585,1023951600
606,404,1230,995266800
607,404,5878,1168066800
608,405,5897,1036047600
609,405,3929,1036911600
610,405,5894,1065855600
611,406,5928,953794800
612,407,5349,1028098800
613,407,3337,1133334000
614,408,5670,960188400
615,408,1064,977036400
616,409,45,960361200
617,410,5962,992156400
618,411,5968,1055228400
619,412,5977,949906800
620,412,2277,964940400
621,413,5983,991206000
622,414,5989,1151478000
623,415,5992,1075273200
624,416,3781,958978800
625,417,6003,1066201200
626,417,4620,1072249200
627,418,2223,985590000
628,418,6017,992847600
629,419,2671,1051254000
630,420,6057,1237186800
631,420,6056,1240902000
632,420,2430,1240988400
633,420,6054,1242543600
634,420,6053,1243234800
635,420,6052,1246258800
636,420,6049,1258873200
637,420,6048,1261724400
638,420,6046,1277535600
639,420,6045,1279868400
640,420,6044,1294988400
641,420,3252,1298012400
642,420,3260,1298098800
643,420,6043,1298790000
644,420,6042,1300777200
645,421,6185,1238137200
646,422,6193,1021100400
647,423,231,976431600
648,424,6200,1154329200
649,425,6205,1081148400
650,426,6208,1112684400
651,427,6215,1016953200
652,428,1271,953362800
653,429,5551,947142000
654,430,6264,1269327600
655,430,6263,1270105200
656,430,2488,1271401200
657,430,6261,1272524400
658,430,6260,1273042800
659,430,6259,1273734000
660,430,6256,1274857200
661,430,6255,1275548400
662,430,6253,1278399600
663,430,6252,1280127600
664,430,1205,1280732400
665,430,6250,1282028400
666,430,6047,1283497200
667,430,6122,1285916400
668,430,5220,1287212400
669,430,6244,1291186800
670,430,6243,1291618800
671,430,6242,1293519600
672,430,6241,1293778800
673,430,6240,1295420400
674,430,6239,1296198000
675,430,6238,1297062000
676,430,1393,1297321200
677,430,6237,1299394800
678,430,209,1299740400
679,430,5379,1300431600
680,430,6234,1301468400
681,430,6233,1302764400
682,430,6232,1302850800
683,431,374,976604400
684,431,6518,983430000
685,431,2257,984553200
686,431,6516,1057215600
687,432,2808,989478000
688,432,3658,991810800
689,433,6551,985244400
690,434,6553,1107846000
691,435,6563,1179903600
692,436,638,1027666800
693,436,5532,1061794800
694,437,6575,1082271600
695,437,6574,1101625200
696,437,93,1105686000
697,437,4805,1137913200
698,438,6598,983170800
699,439,6601,1036652400
700,440,1680,1054537200
701,441,42,949647600
702,442,5636,1016434800
703,443,6621,1011164400
704,444,1230,981788400
705,445,2168,953449200
706,446,6637,1065682800
707,447,6644,972543600
708,448,6650,970556400
709,449,6657,1040540400
710,450,4703,957942000
711,450,6662,960361200
712,451,2428,987836400
713,452,6665,1072162800
714,453,6672,1189494000
715,454,5241,979023600
716,455,477,987058800
717,455,1851,987318000
718,456,5972,953622000
719,457,6697,995698800
720,458,6710,1091257200
721,459,1900,962866800
722,460,452,975826800
723,460,92,992242800
724,461,6724,1224140400
725,462,6731,986367600
726,463,6740,966150000
727,464,6744,952930800
728,465,6749,1239951600
729,465,6746,1242630000
730,466,6759,1039676400
731,467,747,998463600
732,468,6769,1028012400
733,468,6768,1059462000
734,468,6767,1059634800
735,469,6789,1040281200
736,470,3813,1012114800
737,471,6801,1116831600
738,472,4849,974444400
739,473,2973,1243753200
740,473,6858,1245999600
741,473,6175,1248678000
742,473,6855,1251788400
743,473,6854,1252738800
744,473,6853,1252998000
745,473,6850,1256454000
746,473,6848,1257663600
747,473,1966,1258354800
748,473,6847,1260601200
749,473,6845,1260774000
750,473,6844,1261206000
751,473,4490,1261810800
752,473,6843,1261897200
753,473,5907,1262502000
754,473,6841,1264057200
755,473,6838,1264230000
756,473,6839,1264230000
757,473,6836,1265439600
758,473,2529,1267340400
759,473,6833,1267772400
760,473,6831,1268982000
761,473,6830,1269068400
762,473,6829,1272697200
763,473,629,1273388400
764,473,6827,1273906800
765,473,6826,1274598000
766,473,6824,1275030000
767,473,6825,1275030000
768,473,825,1276930800
769,473,2538,1278658800
770,473,3389,1279436400
771,473,6821,1283238000
772,473,6820,1285311600
773,473,6819,1285657200
774,473,6817,1289372400
775,473,4410,1294642800
776,473,6816,1295334000
777,473,1990,1296284400
778,473,6815,1296284400
779,473,6814,1298185200
780,473,6813,1299308400
781,473,6299,1300518000
782,473,3053,1300604400
783,474,1809,1093244400
784,475,3854,983948400
785,476,6566,1109746800
786,477,7204,1021446000
787,477,3185,1021618800
788,477,7201,1022914800
789,477,7200,1027926000
790,477,5940,1029913200
791,477,7198,1031036400
792,477,3312,1031554800
793,477,7197,1031727600
794,477,7195,1032418800
795,477,7193,1035270000
796,477,7192,1036738800
797,477,7191,1039417200
798,477,7190,1069398000
799,477,6709,1069657200
800,477,7189,1072767600
801,477,3020,1122620400
802,478,7325,992070000
803,478,4262,992588400
804,479,3905,999241200
805,479,6860,1013238000
806,480,708,1212044400
807,481,7351,985849200
808,482,1267,970383600
809,483,7368,980233200
810,484,7373,1010818800
811,485,821,955436400
812,486,2500,1004511600
813,487,7158,959670000
814,487,1881,960188400
815,487,7388,970383600
816,488,7412,1211785200
817,489,2034,948956400
818,490,7420,948956400
819,490,41,998982000
820,491,4383,979023600
821,492,7434,962002800
822,492,7432,975826800
823,493,2847,968482800
824,494,4526,966322800
825,495,7449,978159600
826,495,3930,998982000
827,496,7462,978850800
828,497,7467,949215600
829,498,5221,958806000
830,498,1423,959756400
831,499,7477,1224745200
832,500,7484,1146294000
833,501,3316,948092400
834,502,7503,961311600
835,503,7412,974271600
836,504,7513,949647600
837,505,125,976431600
838,506,7519,1010127600
839,506,155,1025679600
840,507,1835,950684400
841,508,293,965890800
842,508,498,966495600
843,508,1940,966668400
844,508,7534,967014000
845,508,489,967878000
846,508,7532,973407600
847,508,3853,977554800
848,509,4138,1148713200
849,510,7593,1153638000
850,511,171,964681200
851,511,6547,964767600
852,512,7612,1093849200
853,513,7615,1229583600
854,514,4993,1079766000
855,515,4491,1095490800
856,515,7628,1096009200
857,515,3339,1112338800
858,516,7653,969519600
859,517,4082,985158000
860,518,460,951548400
861,519,7669,1025420400
862,519,7668,1181286000
863,520,3598,1162882800
864,521,7684,977900400
865,522,4885,985158000
866,523,7691,1043391600
867,524,7017,1135407600
868,525,7721,1129186800
869,526,5057,975308400
870,526,7732,976777200
871,527,5365,999673200
872,528,943,989564400
873,529,747,999586800
874,530,255,1031122800
875,531,4108,1045810800
876,532,7408,955177200
877,533,3773,989391600
878,534,3513,959151600
879,534,1230,960966000
880,535,4638,1063695600
881,536,7784,955609200
882,536,2167,955695600
883,537,5402,948956400
884,538,7789,970470000
885,538,5287,986022000
886,539,4766,954313200
887,540,3493,949561200
888,541,7800,1161759600
889,541,7799,1186383600
890,542,7822,1017990000
891,543,7473,954140400
892,544,7834,994057200
893,544,59,1001314800
894,544,1791,1001314800
895,545,4892,951375600
896,546,7853,1009782000
897,547,876,1003302000
898,547,1594,1011682800
899,547,7857,1011769200
900,548,7863,986367600
901,549,1292,1030690800
902,549,7873,1031122800
903,550,1218,976604400
904,551,1153,1036652400
905,551,7894,1036825200
906,552,7900,980060400
907,553,7904,992934000
908,554,705,1036306800
909,555,2427,967273200
910,555,4647,968569200
911,556,7918,949042800
912,557,464,980146800
913,558,6772,962262000
914,558,2808,962348400
915,559,649,973753200
916,560,7944,1213858800
917,561,7953,1137394800
918,562,7954,963385200
919,563,5538,968050800
920,564,4900,1077346800
921,565,316,961398000
922,566,7981,975654000
923,566,7980,976604400
924,567,3700,1103266800
925,568,2041,977122800
926,568,7993,977122800
927,569,8009,1189926000
928,570,772,1140505200
929,571,8019,1047884400
930,572,8026,1023260400
931,573,434,977468400
932,574,8034,1157612400
933,575,8038,1217487600
934,576,1871,968482800
935,576,8053,969692400
936,577,8069,1173164400
937,578,8072,1152169200
938,579,8087,1178607600
939,580,61,987922800
940,581,1750,1013756400
941,582,8102,965631600
942,583,8105,972284400
943,583,2800,1037257200
944,584,1921,1284274800
945,584,8114,1291532400
946,584,8113,1295766000
947,585,5819,977295600
948,585,8132,980233200
949,586,4296,985417200
950,586,8138,1278572400
951,587,1367,954831600
952,588,3231,973666800
953,589,8154,955090800
954,590,395,998204400
955,591,3471,1007794800
956,592,1786,951721200
957,592,5296,955004400
958,593,784,1003561200
959,594,1209,948870000
960,595,3644,975740400
961,596,7422,969346800
962,596,4820,970729200
963,597,2133,949129200
964,598,983,980924400
965,598,1470,980924400
966,599,6899,948783600
967,600,1174,1045119600
968,600,2361,1045119600
969,600,158,1046588400
970,600,8218,1048143600
971,601,8234,966236400
972,602,8242,996562800
973,603,8248,1157612400
974,604,3931,973062000
975,605,3573,950252400
976,606,8270,966063600
977,607,603,1263970800
978,608,6757,983084400
979,609,8296,949561200
980,610,8299,994575600
981,611,8308,1188198000
982,612,436,957510000
983,612,8314,964940400
984,612,8313,965026800
985,613,5057,949129200
986,614,8332,985590000
987,615,8338,973580400
988,616,8339,1054710000
989,617,3205,962002800
990,618,7535,1004166000
991,619,8354,1031209200
992,620,5868,984898800
993,621,8383,1213686000
994,621,8382,1215414000
995,621,994,1217919600
996,621,8380,1227164400
997,621,8378,1243234800
998,621,1521,1243666800
999,621,4340,1257836400
1000,621,8376,1263538800
1001,621,4193,1264230000
1002,621,8374,1272697200
1003,621,8373,1293001200
1004,622,8483,1178866800
1005,623,3622,1031122800
1006,623,6663,1037775600
1007,623,6329,1038726000
1008,623,8489,1044082800
1009,623,8488,1174978800
1010,623,2308,1186383600
1011,624,5200,1003129200
1012,624,4561,1010386800
1013,625,4036,1006326000
1014,625,8519,1032073200
1015,625,1211,1245481200
1016,626,4665,1004598000
1017,626,689,1008745200
1018,626,705,1008745200
1019,626,747,1008745200
1020,626,608,1016002800
1021,626,8531,1035270000
1022,626,5864,1284361200
1023,627,866,959497200
1024,628,8567,1012114800
1025,629,7446,993452400
1026,630,5903,1023692400
1027,630,6214,1023692400
1028,631,8587,975654000
1029,631,8586,986108400
1030,632,8593,1003129200
1031,632,6588,1025852400
1032,633,7897,966409200
1033,633,2923,1006153200
1034,633,1002,1019113200
1035,634,8608,996044400
1036,635,5331,963558000
1037,635,5749,976431600
1038,636,8623,951202800
1039,637,8629,990082800
1040,637,459,1013756400
1041,638,8642,950252400
1042,638,857,951375600
1043,638,8003,955782000
1044,639,2923,990342000
1045,639,8653,991206000
1046,639,6619,991638000
1047,639,6159,991983600
1048,639,6528,1003215600
1049,640,5875,992070000
1050,641,8684,969606000
1051,641,1881,986194800
1052,641,7168,986194800
1053,642,1380,1026370800
1054,643,7130,948783600
1055,643,8695,948783600
1056,644,8704,948006000
1057,645,8712,963817200
1058,646,3854,986367600
1059,647,8718,1009954800
1060,647,8717,1014793200
1061,648,6200,1145430000
1062,648,7589,1256799600
1063,649,155,974444400
1064,650,5921,1286953200
1065,651,258,977641200
1066,652,1421,978073200
1067,652,8761,978073200
1068,653,8767,977468400
1069,654,1737,1164783600
1070,654,8773,1182841200
1071,654,8772,1278658800
1072,654,8771,1279350000
1073,655,2605,957250800
1074,655,4409,959238000
1075,655,8794,960015600
1076,655,978,972802800
1077,656,8818,1183618800
1078,657,1088,996649200
1079,658,8835,1128841200
1080,659,8840,1223103600
1081,660,6049,1260774000
1082,660,8863,1261292400
1083,660,6270,1261465200
1084,660,8862,1262070000
1085,660,8861,1262329200
1086,660,8860,1263193200
1087,660,8859,1263366000
1088,660,8857,1263538800
1089,660,8856,1263798000
1090,660,8855,1264057200
1091,660,8852,1264402800
1092,660,8853,1264402800
1093,660,1927,1264575600
1094,660,8851,1264575600
1095,660,6272,1264748400
1096,660,8850,1267426800
1097,660,8848,1267513200
1098,660,8849,1267513200
1099,660,8846,1267858800
1100,660,6116,1269154800
1101,661,5168,1029222000
1102,662,9025,1225436400
1103,663,7366,992588400
1104,664,386,1112079600
1105,665,9041,1210057200
1106,665,9040,1260774000
1107,666,9054,955609200
1108,667,7538,995439600
1109,667,6129,1057820400
1110,668,9065,1159945200
1111,669,4475,994402800
1112,670,9076,1177916400
1113,671,6220,986281200
1114,672,9089,1114412400
1115,673,2921,1246604400
1116,673,5832,1251529200
1117,674,9043,1146726000
1118,674,811,1163314800
1119,674,9107,1163314800
1120,674,767,1163487600
1121,675,6104,964422000
1122,675,3167,971420400
1123,675,5134,994143600
1124,676,9124,957078000
1125,677,6975,980838000
1126,677,5306,981874800
1127,678,3908,965113200
1128,679,4956,990342000
1129,680,5043,977814000
1130,680,9139,983170800
1131,681,2067,960534000
1132,682,9151,1099465200
1133,683,7258,948870000
1134,684,6673,1101798000
1135,685,4220,1076828400
1136,685,9164,1087974000
1137,686,4110,964508400
1138,686,9183,965631600
1139,686,9181,966322800
1140,686,9182,966322800
1141,686,1165,967359600
1142,686,8884,967359600
1143,686,9179,967359600
1144,686,9177,967446000
1145,686,9178,967446000
1146,686,18,967618800
1147,686,9176,967618800
1148,686,9175,968137200
1149,686,5172,969174000
1150,686,48,969346800
1151,686,3593,971074800
1152,686,1224,971593200
1153,686,3173,971766000
1154,686,2402,973148400
1155,686,1380,975567600
1156,686,5811,976345200
1157,686,1337,980146800
1158,687,8215,1118818800
1159,688,9351,1094626800
1160,688,9350,1161846000
1161,689,2383,951721200
1162,690,1037,964681200
1163,691,1096,1060498800
1164,691,2941,1060930800
1165,692,5474,1027407600
1166,693,7273,972198000
1167,694,9407,988959600
1168,695,1228,959756400
1169,695,6356,965026800
1170,696,8,1017730800
1171,697,9414,1089961200
1172,698,9422,1033714800
1173,698,9421,1037602800
1174,698,9420,1037689200
1175,698,4308,1054364400
1176,699,9440,1106636400
1177,699,3339,1113548400
1178,700,5643,996994800
1179,700,427,1004857200
1180,700,4753,1007967600
1181,700,4055,1035097200
1182,700,3398,1038553200
1183,701,4959,969778800
1184,702,9470,1132988400
1185,703,3,962953200
1186,704,812,993106800
1187,705,9481,1272438000
1188,706,9492,1059548400
1189,707,9508,1097218800
1190,707,9506,1098342000
1191,707,5904,1101020400
1192,707,9197,1101366000
1193,707,9503,1107414000
1194,707,9502,1127458800
1195,707,9501,1127631600
1196,708,6110,1097305200
1197,708,9556,1109833200
1198,708,9554,1160118000
1199,709,3146,1137049200
1200,709,2580,1156575600
1201,709,6091,1163487600
1202,709,9570,1179730800
1203,710,8244,949561200
1204,711,469,1039590000
1205,712,9596,985762800
1206,713,8653,997340400
