,uid,iid,ts
186,44,107,828971458
187,44,103,828971456
188,45,384,828973034
189,45,100,828973033
190,46,143,828974810
191,46,107,828974546
192,46,121,828974546
193,47,126,829043364
194,47,345,829043363
195,48,49,829068988
196,48,4,829068988
197,49,22,829072849
198,49,99,829071928
199,49,351,829071929
200,49,387,829071457
201,49,389,829072136
202,49,388,835600916
203,49,176,835600584
204,50,165,829136693
205,50,182,829136693
206,50,325,829136693
207,51,158,829136772
208,51,12,829136772
209,51,182,829136771
210,51,97,829136771
211,51,33,829136175
212,51,190,829136771
213,51,159,829136772
214,52,192,829139381
215,52,132,829138832
216,52,1,829138832
217,53,61,829144081
218,53,18,829144080
219,53,367,829144079
220,54,395,829162163
221,54,182,829162650
222,54,197,829162650
223,55,403,829234768
224,55,123,829234769
225,55,113,829234766
226,55,112,829234766
227,55,355,829234766
228,55,50,829234766
229,55,299,829234769
230,55,400,829234768
231,55,161,829234767
232,56,60,829234812
233,56,108,829234812
234,56,294,829234812
235,57,15,829238549
236,57,20,829238550
237,57,96,829238550
238,58,108,829246069
239,58,20,829246070
240,58,52,829246069
241,58,162,829246067
242,59,30,829323995
243,59,297,829324408
244,59,6,829324409
245,59,100,829324407
246,60,196,829334630
247,60,60,832101927
248,60,18,829334630
249,60,347,829335027
250,60,413,852224789
251,61,387,829403695
252,61,104,829403696
253,62,45,829415069
254,62,97,829415069
255,62,39,829414367
256,63,44,829429511
257,63,163,829429511
258,63,10,829429511
259,64,140,829472607
260,64,215,833388985
261,65,103,829493140
262,65,41,829492069
263,65,158,829493140
264,66,192,829493789
265,66,53,829493788
266,67,97,829505517
267,67,9,829505518
268,68,58,829508371
269,68,60,829508372
270,68,128,829508373
271,69,119,829521060
272,69,142,829521060
273,69,353,829521060
274,69,361,829521060
275,69,140,829521060
276,69,16,829521060
277,69,332,829521060
278,70,294,829594485
279,70,19,829594485
280,71,429,869591295
281,71,439,869591527
282,71,437,869591660
283,71,373,869589681
284,71,424,869591631
285,71,352,829614174
286,71,183,829614174
287,71,422,829614173
288,71,228,869591295
289,71,69,869591348
290,71,306,869591595
291,71,428,869591902
292,71,441,869591560
293,72,15,829637514
294,72,106,829637515
295,72,103,829637514
296,73,346,829641635
297,73,161,829641635
298,73,445,829641080
299,74,322,829652368
300,74,16,829652369
301,75,49,829653356
302,75,446,833969101
303,75,449,829653356
304,75,397,829653356
305,75,17,829653355
306,76,24,829654902
307,76,35,829654902
308,77,12,829660121
309,77,48,829660121
310,77,189,829660122
311,78,102,829725144
312,78,45,829725144
313,79,19,829730436
314,79,26,829730436
315,80,404,829738192
316,80,71,860917910
317,80,41,829737755
318,80,452,860918707
319,81,64,829758861
320,81,299,829759956
321,81,323,829759956
322,81,96,829759955
323,81,165,829759955
324,82,162,829829953
325,82,189,829829953
326,83,15,829830012
327,83,0,829830013
328,83,457,829830012
329,84,93,829831470
330,84,18,829832159
331,84,341,829832161
332,84,2,829831469
333,84,460,832058964
334,84,408,829831470
335,84,328,829831470
336,84,181,833988472
337,84,308,833988740
338,85,106,829855734
339,85,463,829855734
340,85,104,829855733
341,85,33,829558530
342,86,28,827839797
343,86,191,827840336
344,86,22,827840336
345,86,0,829908957
346,86,21,827840336
347,87,128,829910856
348,87,465,829910390
349,87,445,834405033
350,88,2,829931152
351,88,162,829931730
352,88,15,829931729
353,89,143,829932636
354,89,119,829932634
355,89,113,829932634
356,90,146,829994729
357,90,111,829994729
358,90,148,829993810
359,91,36,829996619
360,91,18,829997542
361,91,21,829997543
362,91,376,829997543
363,92,186,828881655
364,92,58,828881654
365,93,4,830003849
366,93,161,830003849
367,93,139,830003849
368,94,404,830033902
369,94,144,830033265
370,94,119,830033265
371,95,313,830061903
372,95,186,830062050
373,95,346,830062049
374,96,29,829855174
375,96,2,829855174
376,97,127,830105914
377,97,140,830106157
378,97,160,830105828
379,98,60,830262184
380,98,41,830262350
381,99,33,830273538
382,99,45,830272761
383,99,46,830272953
384,100,193,840486074
385,100,158,830277748
386,100,351,840485822
387,100,41,840485627
388,101,107,830304044
389,101,51,830304110
390,102,49,830304179
391,102,60,830304238
392,103,64,830325375
393,103,140,830326999
394,103,110,830326999
395,104,109,830333392
396,104,50,830333621
397,105,107,830350041
398,105,103,830350041
399,105,65,830352598
400,106,6,830357963
401,106,0,830357988
402,107,63,830437862
403,107,59,830436951
404,108,151,830452988
405,108,146,830452097
406,108,475,833470361
407,108,143,830452364
408,108,317,833470251
409,108,44,830452363
410,108,471,835441083
411,108,57,830452333
412,108,474,849361590
413,109,194,830464252
414,109,182,830464412
415,109,293,833567724
416,109,8,830463584
417,109,203,831483199
418,110,44,829559794
419,110,355,829559793
420,110,140,830763706
421,110,291,832764062
422,110,45,829559793
423,110,294,830764570
424,110,169,830505287
425,110,60,829559794
426,111,163,830508523
427,111,104,830508026
428,111,106,830508156
429,111,46,830508071
430,112,6,830532787
431,112,18,830533121
432,112,64,830532787
433,113,420,830535397
434,113,345,830535330
435,113,97,830535041
436,113,384,830535611
437,113,494,830535351
438,114,49,830561563
439,114,12,830561911
440,114,8,830561871
441,115,102,830603045
442,115,104,830603045
443,115,0,830603146
444,116,200,830632089
445,116,400,830631873
446,116,16,830631944
447,117,401,830715235
448,117,47,830714955
449,117,341,830715186
450,117,119,830714797
451,117,113,830714894
452,117,142,830715060
453,118,106,830739369
454,118,387,830739370
455,118,0,830739386
456,119,19,830804614
457,119,204,830804513
458,120,30,830858821
459,120,110,830858739
460,121,118,830881078
461,121,95,830880968
462,121,102,830880849
463,121,134,830884058
464,122,114,830904786
465,122,102,830904609
466,123,108,830924451
467,123,21,830924484
468,124,247,864818545
469,124,28,829756908
470,124,502,864818171
471,124,521,864819438
472,124,45,829756907
473,124,23,830156589
474,124,526,864724307
475,124,254,864818632
476,124,140,829756907
477,124,246,864818469
478,124,99,829756908
479,124,178,864818206
480,124,518,864819196
481,125,114,830939824
482,125,294,830939610
483,126,142,831017760
484,126,51,831017514
485,126,140,831017861
486,127,141,831035028
487,127,140,831034629
488,127,165,831034614
489,127,117,831034594
490,127,147,831034925
491,127,387,831034346
492,128,322,831038315
493,128,49,831038450
494,129,110,831081331
495,129,9,831077200
496,130,109,831144429
497,130,166,831144738
498,130,0,831144670
499,131,53,831170747
500,131,534,831170748
501,131,374,831170747
502,131,166,831170748
503,132,537,831204113
504,132,464,831203716
505,132,26,831203742
506,133,11,831235489
507,133,17,831235659
508,134,111,831240426
509,134,10,831240014
510,134,100,831240066
511,135,2,831272010
512,135,59,831271981
513,135,0,831272084
514,136,110,831279273
515,136,70,835292556
516,137,140,831298535
517,137,58,831298560
518,137,159,831298492
519,138,118,831301749
520,138,128,831301879
521,139,160,831331476
522,139,95,831331450
523,139,109,831331407
524,140,193,831345627
525,140,56,831345559
526,140,405,831345627
527,140,361,831347315
528,141,28,831359059
529,141,10,831358697
530,141,169,831358980
531,141,189,831359047
532,141,11,831358877
533,142,115,831383090
534,142,41,831382047
535,143,160,831460704
536,143,108,831460781
537,143,127,831460801
538,143,46,831460652
539,144,294,831494541
540,144,158,831494989
541,145,56,831557997
542,145,346,832604828
543,145,331,831557814
544,145,357,831557743
545,145,9,831557480
546,146,3,831582304
547,146,390,831583173
548,146,144,831582229
549,147,158,831601503
550,147,191,842029533
551,147,162,831601191
552,147,199,831600324
553,147,24,831600285
554,148,548,844308006
555,148,397,831608759
556,148,94,831608098
557,148,175,831608981
558,148,544,831609090
559,148,29,831608135
560,148,125,831608516
561,148,330,831609232
562,148,33,831608305
563,148,489,844308199
564,148,401,831608528
565,149,550,861784901
566,149,261,851059834
567,149,193,831611668
568,150,49,831619544
569,150,36,831619690
570,151,446,831621057
571,151,355,831621121
572,151,110,831620444
573,151,159,831620812
574,151,18,831620862
575,152,172,831622562
576,152,17,831621546
577,153,128,831626244
578,153,139,831626269
579,154,173,831635629
580,154,328,831635870
581,154,99,831635754
582,155,4,831641204
583,155,6,831640912
584,156,200,831647199
585,156,206,831814152
586,156,294,831646730
587,157,464,831673011
588,157,165,831672296
589,157,93,831672005
590,157,195,831672825
591,157,31,831673237
592,157,14,831673929
593,157,182,831672942
594,157,158,831672405
595,158,162,831683381
596,158,161,831683609
597,158,110,831683381
598,159,494,831683698
599,159,108,831683635
600,159,40,831683410
601,159,19,831683661
602,159,357,831683758
603,160,465,831719254
604,160,43,831718629
605,161,109,831728591
606,161,97,831728535
607,161,162,831728625
608,162,558,831729692
609,162,104,831729524
610,162,331,831729692
611,163,331,831731897
612,163,111,831731718
613,163,15,831731440
614,164,3,831736864
615,164,22,831736966
616,164,114,831737003
617,164,139,831737017
618,164,57,831737175
619,165,59,831747287
620,165,0,831747371
621,166,167,831748409
622,166,345,831748184
623,166,4,831748273
624,167,341,831764493
625,167,193,831764783
626,167,142,831764351
627,167,22,831764259
628,168,160,831791338
629,168,351,831791884
630,168,142,831791625
631,168,323,831791839
632,169,21,831814203
633,169,3,831814091
634,170,31,831818011
635,170,143,831817836
636,170,4,831817739
637,170,409,831818021
638,170,142,831817753
639,170,465,831817889
640,170,33,831817679
641,171,341,831818842
642,171,46,831818561
643,172,139,831840797
644,172,9,831840407
645,172,0,831840670
646,173,41,831856576
647,173,3,831856426
648,173,7,831856592
649,174,7,831861293
650,174,182,831861823
651,174,160,831861051
652,175,355,831866254
653,175,58,831866430
654,175,118,831866655
655,175,103,831865494
656,175,401,831866308
657,176,64,831891643
658,176,107,831891539
659,177,224,840313668
660,177,571,846944627
661,177,569,840312927
662,177,99,840313294
663,177,253,846945356
664,177,245,867855314
665,177,3,831898210
666,177,519,867855408
667,177,196,846944799
668,178,175,831898681
669,178,43,831898332
670,179,103,831903088
671,179,109,831903073
672,180,28,831912159
673,180,12,831911992
674,180,199,831912289
675,181,20,831921787
676,181,103,831921687
677,182,200,831940093
678,182,333,831939914
679,182,54,831939914
680,183,578,860710693
681,183,577,831942959
682,184,109,831957768
683,184,15,831957695
684,185,15,831979453
685,185,106,831980952
686,185,102,831979486
687,186,200,831989002
688,186,59,831988898
689,187,593,850241569
690,187,228,849005438
691,187,433,849005986
692,187,252,849005587
693,187,586,849005626
694,187,250,849006243
695,187,87,850241509
696,187,574,849005641
697,187,582,850241640
698,187,63,831997660
699,187,195,837056690
700,187,98,849004421
701,187,309,832813335
702,187,189,831997647
703,187,523,850241569
704,187,580,849005587
705,187,184,849006229
706,187,585,849005817
707,188,513,855610082
708,188,238,855609680
709,188,253,855610685
710,188,589,855610685
711,188,600,855610634
712,188,378,855609252
713,188,430,855610310
714,188,585,855610804
715,189,562,836630375
716,189,292,836630375
717,189,540,836630254
718,189,46,832005068
719,189,51,832005115
720,190,103,832016884
721,190,0,832016983
722,191,602,832023667
723,191,183,832022828
724,192,54,832032591
725,192,29,832032273
726,193,140,832041831
727,193,107,832041313
728,193,139,832041606
729,194,95,832045874
730,194,113,832046042
731,194,387,832046003
732,194,313,832046826
733,195,2,832055914
734,195,15,832055805
735,196,39,832058067
736,196,354,832058285
737,197,39,832063600
738,197,126,832063704
739,197,21,832063555
740,198,189,832072751
741,198,49,832065802
742,199,20,832067426
743,199,51,832067038
744,199,160,832067404
745,200,19,832071503
746,200,106,832071430
747,201,387,832075627
748,201,118,832075704
749,202,360,833539846
750,202,562,832090226
751,202,339,833539960
752,202,208,835637378
753,203,12,832091082
754,203,542,832091454
755,204,355,832091871
756,204,127,832091973
757,204,123,832092318
758,204,117,832091923
759,204,62,832092257
760,204,113,832092257
761,205,62,832094094
762,205,103,832093668
763,206,182,832099303
764,206,60,832098942
765,206,361,832099168
766,207,52,832107528
767,207,166,832106827
768,208,56,832114351
769,208,114,832113911
770,209,150,832116928
771,209,299,832116790
772,209,54,832116721
773,210,354,832124029
774,210,114,832123958
775,211,44,832126772
776,211,325,832127250
777,212,159,832147445
778,212,60,832147183
779,212,54,832147474
780,212,346,832149703
781,213,11,832156279
782,213,159,832156259
783,214,354,832165467
784,214,110,832164665
785,214,109,832164563
786,215,106,832164727
787,215,0,832164727
788,216,182,832183752
789,216,107,832183003
790,216,44,832183690
791,216,125,832183445
792,216,33,832183206
793,217,165,832206435
794,217,58,832206453
795,217,207,832206617
796,217,373,832206632
797,218,119,832234460
798,218,51,832234526
799,218,1,832235753
800,219,128,832239101
801,219,420,832239119
802,219,127,832239036
803,220,51,832242198
804,220,4,832242382
805,221,142,832249565
806,221,401,832249888
807,221,167,832249843
808,221,17,832249626
809,221,166,832249391
810,221,315,832249657
811,221,5,832249356
812,222,0,832253209
813,222,95,832253110
814,223,447,834482918
815,223,211,834143828
816,223,54,832341336
817,223,8,834482756
818,223,188,832254819
819,223,606,832669746
820,223,52,832669699
821,223,159,832669676
822,223,180,834482860
823,224,3,832258273
824,224,6,832258295
825,224,54,832258432
826,225,140,832311446
827,225,175,832311387
828,226,35,832312357
829,226,3,832312302
830,227,11,832320795
831,227,159,832320768
832,228,388,832322795
833,228,347,832322607
834,228,106,832322174
835,228,135,832322735
836,228,95,832322124
837,228,490,832322735
838,228,126,832322639
839,229,103,832328353
840,229,166,832328460
841,229,100,832328386
842,230,65,832333356
843,230,15,832331683
844,230,11,832333164
845,230,169,832333222
846,231,106,832336416
847,231,2,832336394
848,232,104,832338695
849,232,294,832338710
850,232,12,832338878
851,232,373,832339179
852,232,0,832338783
853,232,110,832338748
854,233,96,832340367
855,233,140,832340894
856,234,115,835881007
857,234,510,842526458
858,234,220,837421350
859,234,236,844673896
860,234,212,836897829
861,234,613,835967822
862,234,549,847440507
863,234,386,835881007
864,234,33,832344457
865,234,614,837529095
866,234,624,850206629
867,235,351,832348778
868,235,0,832348198
869,235,346,832348924
870,235,629,832348871
871,236,160,832350004
872,236,103,832349921
873,237,70,832350529
874,237,295,832350617
875,237,64,832350250
876,237,39,832350336
877,237,132,832350419
878,238,138,832354593
879,238,44,832354494
880,239,108,832370676
881,239,7,832370792
882,239,159,832370776
883,240,174,833394893
884,240,207,833394893
885,240,29,832417337
886,240,107,832417302
887,241,33,832421777
888,241,106,832421651
889,242,294,832435191
890,242,19,832435365
891,242,159,832435475
892,242,295,832435782
893,243,345,832453441
894,243,153,832454372
895,243,44,832454337
896,243,123,832453517
897,243,303,833012772
898,244,200,832462156
899,244,291,832699882
900,244,493,860003699
901,244,60,832461577
902,244,448,837126233
903,244,294,832461490
904,244,162,832461555
905,245,322,832472741
906,245,129,832472976
907,245,109,832472741
908,246,436,850779843
909,246,26,832476452
910,246,0,832476946
911,246,181,833506350
912,247,6,832481058
913,247,277,868347857
914,247,26,832481636
915,247,459,868347754
916,247,41,832481241
917,247,194,868348078
918,247,243,868348967
919,247,464,832482187
920,247,10,832480993
921,248,109,832518903
922,248,634,835521557
923,248,57,835521756
924,248,73,836753298
925,248,333,832519552
926,249,16,832524265
927,249,11,832524265
928,249,404,832524372
929,249,490,832524304
930,249,331,832524283
931,250,114,832529449
932,250,59,832529264
933,251,0,832537958
934,251,159,832538144
935,251,108,832538004
936,252,28,832545891
937,252,69,832546067
938,253,35,832550393
939,253,49,832550200
940,254,57,832551174
941,254,653,834737061
942,254,483,841686348
943,254,100,840886978
944,254,126,832551122
945,254,654,834736903
946,254,181,834736710
947,255,0,832555107
948,255,357,832555356
949,255,118,832555129
950,255,39,832555333
951,256,162,830835505
952,256,51,830835531
953,257,373,832561353
954,257,93,832560099
955,257,194,832560127
956,258,70,832561858
957,258,658,832563630
958,258,39,832561770
959,258,399,832563630
960,259,121,832573919
961,259,46,832573714
962,259,175,832573857
963,260,660,832577991
964,260,159,832578040
965,260,60,832577529
966,261,60,832577725
967,261,9,832577441
968,262,60,832581326
969,262,169,832595355
970,263,56,832586837
971,263,140,832585791
972,264,159,832587925
973,264,54,832587939
974,264,4,832587925
975,265,188,832594547
976,265,15,832594290
977,266,206,832595669
978,266,341,832595886
979,266,21,832595535
980,266,18,832595741
981,267,192,832599298
982,267,114,832598634
983,267,5,832598565
984,268,162,832612907
985,268,54,832606539
986,268,45,832605906
987,269,165,832610178
988,269,296,832610211
989,269,182,832611405
990,270,322,832612125
991,270,43,832612257
992,271,93,832619161
993,271,264,869326459
994,271,234,869326436
995,271,221,869326435
996,272,63,853433807
997,272,642,857415362
998,272,214,844010766
999,272,213,845245433
1000,272,569,845245820
1001,273,64,832650995
1002,273,50,832651125
1003,273,120,832651412
1004,274,140,832654267
1005,274,390,832654066
1006,274,321,832653684
1007,275,384,832675399
1008,275,60,832669312
1009,276,334,832683574
1010,276,341,832683759
1011,276,10,832682806
1012,276,112,832683728
1013,276,342,832683782
1014,276,450,832683782
1015,276,563,832684196
1016,276,146,832683080
1017,276,167,832683687
1018,276,364,832683596
1019,276,302,832683503
1020,277,36,832686117
1021,277,316,832686547
1022,278,562,832688282
1023,278,43,832687589
1024,278,117,832687875
1025,279,189,832689139
1026,279,178,832689350
1027,279,51,832688618
1028,280,60,832691753
1029,280,333,832691902
1030,280,197,832692316
1031,281,59,859448798
1032,281,280,859387206
1033,281,154,860333139
1034,281,493,854028608
1035,281,110,854029152
1036,282,420,832702233
1037,282,167,832702575
1038,282,137,832702291
1039,282,146,832702233
1040,282,58,832702499
1041,282,109,832701957
1042,282,355,832702704
1043,282,451,832703449
1044,283,107,832704190
1045,283,40,832704217
1046,283,110,832704246
1047,284,160,832755547
1048,284,25,832756082
1049,284,347,832755827
1050,284,169,832755868
1051,284,409,832756281
1052,284,290,832755896
1053,285,49,832758184
1054,285,103,832758241
1055,286,109,832763259
1056,286,178,832763450
1057,286,179,832763450
1058,287,160,832767650
1059,287,45,832767507
1060,287,110,832767614
1061,288,102,832787300
1062,288,175,832787421
1063,288,40,832787339
1064,289,110,832798486
1065,289,159,832798629
1066,290,60,832799142
1067,290,562,832799600
1068,290,69,832799493
1069,290,303,832799549
1070,290,70,832799356
1071,290,54,832799312
1072,291,175,832816370
1073,291,58,832816611
1074,291,52,832816446
1075,291,26,832817118
1076,292,353,832847354
1077,292,33,832847354
1078,293,108,832853193
1079,293,187,832851490
1080,294,406,832857306
1081,294,102,832856722
1082,294,159,832856901
1083,295,405,832860953
1084,295,537,832861037
1085,295,182,832861037
1086,295,143,832860707
1087,295,355,832860825
1088,295,158,832860770
1089,296,68,832862354
1090,296,301,832862908
1091,296,29,832861905
1092,297,159,832866112
1093,297,106,832865947
1094,297,59,832865853
1095,298,15,832868778
1096,298,490,832869303
1097,298,608,832869267
1098,299,123,832877269
1099,299,118,832877057
1100,300,175,832879948
1101,300,0,832879884
1102,301,677,838418191
1103,301,185,838418145
1104,301,346,836917200
1105,301,679,836917104
1106,301,189,832881594
1107,301,392,838419260
1108,302,55,832915813
1109,302,560,832916226
1110,302,372,832915723
1111,302,200,832915644
1112,302,325,832916015
1113,303,542,832916294
1114,303,420,832916512
1115,304,387,832925691
1116,304,102,832925569
1117,304,128,832925887
1118,305,568,832933448
1119,305,50,832932517
1120,305,150,832933295
1121,305,311,832933198
1122,305,58,832932486
1123,305,159,832932306
1124,306,12,832932940
1125,306,7,832933032
1126,306,166,832932914
1127,307,107,832940942
1128,307,65,832941087
1129,307,95,832940942
1130,307,43,832940954
1131,308,9,832943237
1132,308,45,832943283
1133,309,606,835106945
1134,309,357,834330106
1135,309,101,833109579
1136,309,104,832950400
1137,309,404,833109721
1138,309,68,833109579
1139,309,211,849629922
1140,310,29,832956165
1141,310,110,832956147
1142,310,188,832956253
1143,310,93,832956253
1144,310,43,832956190
1145,311,95,832957326
1146,311,211,832957255
1147,312,153,832976220
1148,312,188,832975360
1149,313,188,832975704
1150,313,303,835902026
1151,313,333,832975790
1152,313,179,832978530
1153,314,66,832983013
1154,314,94,834957125
1155,314,162,832982292
1156,314,109,832982225
1157,315,58,832989046
1158,315,180,832989751
1159,315,413,848603212
1160,315,5,832988683
1161,316,204,832991880
1162,316,333,832991246
1163,317,158,832997829
1164,317,159,832997327
1165,317,188,832997232
1166,318,3,833003106
1167,318,52,833003224
1168,318,7,833003323
1169,319,109,833002963
1170,319,322,833002963
1171,320,43,833020908
1172,320,125,833021191
1173,321,110,833026764
1174,321,0,833026798
1175,322,3,833035590
1176,322,93,833035661
1177,323,294,833042388
1178,323,103,833042418
1179,324,122,833046878
1180,324,26,833047015
1181,324,7,833046515
1182,324,61,833047584
1183,324,34,833046974
1184,325,104,833059091
1185,325,73,833060170
1186,325,333,833059326
1187,326,401,833077984
1188,326,34,833077735
1189,327,367,833083183
1190,327,172,833082843
1191,327,605,833165033
1192,327,375,833082858
1193,327,390,833082858
1194,327,374,833165253
1195,327,421,833165079
1196,327,182,833082806
1197,328,29,833082913
1198,328,3,833082998
1199,329,10,833083916
1200,329,100,833084006
1201,330,387,833089806
1202,330,45,833089693
1203,330,160,833089806
1204,330,40,833089751
1205,330,60,833089805
1206,331,102,832496613
1207,331,114,833116614
1208,331,58,833116833
1209,332,165,833129608
1210,332,101,833129574
1211,332,17,833129574
1212,332,142,833129555
1213,332,372,833129713
1214,332,22,833129364
1215,333,0,833129350
1216,333,180,833129998
1217,333,204,833130056
1218,333,178,833130078
1219,333,448,833130088
1220,334,142,833134673
1221,334,95,833134345
1222,334,5,833134411
1223,334,494,833134431
1224,334,132,833134693
1225,334,118,833134410
1226,334,50,833134783
1227,334,128,833134518
1228,334,146,833134582
1229,334,111,833134432
1230,335,104,833135472
1231,335,29,833135546
1232,336,168,833138212
1233,336,332,833137929
1234,336,0,833137547
1235,337,303,833142854
1236,337,696,833143121
1237,337,401,833142854
1238,337,140,833143912
1239,338,64,833143959
1240,338,15,833143733
1241,338,154,833145289
1242,338,50,833144143
1243,338,123,833144029
1244,339,147,833143692
1245,339,341,833143926
1246,339,46,833144021
1247,339,295,833144062
1248,339,476,833143958
1249,339,30,833144078
1250,340,278,858625863
1251,340,657,858625891
1252,340,335,830786668
1253,340,218,858625837
1254,341,200,833147364
1255,341,58,833147364
1256,342,109,833154332
1257,342,188,833154600
1258,343,34,833169239
1259,343,682,833169760
1260,343,189,833169161
1261,344,69,833175301
1262,344,59,833173702
1263,344,94,833173588
1264,344,127,833174106
1265,345,433,846365154
1266,345,318,836747190
1267,345,360,836746647
1268,345,378,846344075
1269,345,308,836747343
1270,346,49,833184578
1271,346,291,833185485
1272,347,0,833188465
1273,347,33,833188909
1274,348,43,833210907
1275,348,54,833214902
1276,349,158,833396365
1277,349,7,833213098
1278,349,18,833213256
1279,350,111,833217558
1280,350,61,833217687
1281,351,15,833217421
1282,351,95,833217538
1283,352,333,833225073
1284,352,102,833224793
1285,353,346,833234549
1286,353,125,833234478
1287,353,114,833234327
1288,353,291,833234835
1289,353,315,833234801
1290,353,5,833234274
1291,354,126,833274584
1292,354,335,833274991
1293,354,352,833274895
1294,355,15,833393629
1295,355,96,833393629
1296,356,176,833412783
1297,356,9,833411943
1298,357,494,833417920
1299,357,59,833417705
1300,357,70,833418192
1301,357,51,833417775
1302,357,207,833418566
1303,358,103,833419480
1304,358,0,833419531
1305,359,193,833443304
1306,359,178,833443711
1307,359,16,833443110
1308,359,401,833443224
1309,359,70,833443078
1310,360,59,833464228
1311,360,103,833464257
1312,360,94,833464178
1313,360,109,833464206
1314,361,206,833466504
1315,361,16,833466683
1316,361,7,833466647
1317,362,7,833467268
1318,362,110,833466957
1319,363,15,833475126
1320,363,43,833475273
1321,364,33,833480103
1322,364,30,833480081
1323,364,360,833480280
1324,364,159,833480130
1325,365,291,833488754
1326,365,179,833488852
1327,365,35,832517833
1328,365,94,832517417
1329,365,45,832517435
1330,365,10,832517682
1331,366,167,833488392
1332,366,68,833488435
1333,366,51,833488764
1334,366,562,833488622
1335,367,140,833489677
1336,367,109,833489357
1337,367,373,833490105
1338,368,26,833512547
1339,368,60,833511481
1340,369,322,833531381
1341,369,490,833531689
1342,369,206,833531689
1343,369,303,833532061
1344,369,103,833531452
1345,370,206,833533156
1346,370,21,833533139
1347,370,13,833533406
1348,371,128,833618236
1349,371,94,833618024
1350,371,345,833618249
1351,371,121,833618317
1352,372,159,833623952
1353,372,52,833623807
1354,373,123,833637068
1355,373,137,833637091
1356,374,154,833639696
1357,374,109,833638841
1358,374,607,836348848
1359,374,347,833639272
1360,374,356,833639796
