,uid,iid,ts
354,177,187,868621495
355,178,206,831898717
356,179,304,836855956
357,180,372,831912321
358,180,563,831912321
359,181,93,831921842
360,182,189,831940108
361,182,175,831940127
362,183,286,860711107
363,184,52,831958356
364,185,188,831981143
365,185,206,831981144
366,186,34,831991619
367,187,596,867809861
368,187,597,867809912
369,187,280,867810389
370,187,247,867810404
371,187,269,867810425
372,187,91,867810425
373,187,587,867810472
374,187,535,867810516
375,187,594,867810574
376,187,92,895849137
377,188,428,856078225
378,188,282,856078243
379,188,427,856078523
380,188,525,856078678
381,189,42,836630512
382,189,601,836630649
383,190,206,832017862
384,191,63,832023703
385,192,303,832033452
386,193,188,832041939
387,194,174,832054229
388,194,98,832058666
389,195,188,832056237
390,196,69,832058409
391,197,44,832087780
392,198,206,832072800
393,199,295,832150678
394,200,313,832072041
395,201,146,832075833
396,202,195,840806891
397,202,163,840807101
398,203,187,835085273
399,204,129,832092318
400,204,542,832092376
401,204,494,832092429
402,205,315,832094291
403,206,450,832099594
404,206,372,832099655
405,207,176,833631634
406,208,343,832114939
407,209,95,832117036
408,209,175,832117070
409,210,188,832124070
410,211,605,832127952
411,212,34,832925777
412,212,308,833459092
413,213,193,832156755
414,214,303,832185369
415,215,36,836894005
416,216,302,832183792
417,216,372,832183893
418,216,607,832183920
419,217,55,832206780
420,217,365,832207176
421,218,69,832236317
422,219,7,832239230
423,220,206,832242577
424,221,344,832250115
425,221,301,832250280
426,221,562,832250297
427,221,303,832250333
428,222,6,832253209
429,223,209,838634317
430,223,216,838709257
431,223,32,838821562
432,223,221,840522952
433,223,504,841040157
434,224,24,832258501
435,224,163,832258761
436,225,316,832312329
437,226,310,832312395
438,227,199,832321159
439,228,562,832323274
440,228,348,832323401
441,228,391,832323472
442,228,557,832323518
443,229,52,832328507
444,230,175,832333689
445,230,117,832333702
446,231,290,832337318
447,232,56,832339699
448,232,58,832339707
449,232,4,832340898
450,232,123,832340905
451,233,138,832341283
452,234,232,851957225
453,234,231,860772263
454,234,278,860772263
455,234,459,860772295
456,234,408,860772362
457,234,628,866022543
458,235,69,832348953
459,235,138,832348992
460,236,303,832350166
461,237,392,832350929
462,237,204,832350998
463,237,157,832351080
464,238,303,832354686
465,239,211,833630075
466,239,325,833630471
467,240,209,837962249
468,240,303,837962420
469,241,66,832422430
470,242,69,832435813
471,242,204,832436639
472,243,598,849956403
473,243,3,849956502
474,243,287,860887707
475,244,621,860003699
476,244,63,860003724
477,244,462,860003724
478,244,24,860003884
479,245,333,832472993
480,245,103,832473019
481,246,35,852895420
482,246,486,854672662
483,247,247,868349195
484,247,256,868349195
485,247,261,868349195
486,247,263,868349196
487,247,644,868349196
488,248,303,844699473
489,248,2,844703603
490,248,132,844703898
491,249,55,832524536
492,249,301,832524579
493,249,197,832524590
494,250,175,832529483
495,251,206,832538467
496,252,315,832546590
497,253,290,832550628
498,254,437,847874105
499,254,533,847874239
500,254,657,852582606
501,254,462,857481520
502,255,395,832556025
503,255,303,832556174
504,256,163,832555316
505,257,144,832561401
506,258,372,832563675
507,258,62,832564090
508,259,56,832574093
509,259,303,832574233
510,260,325,832578083
511,261,166,832577848
512,262,394,832595558
513,263,132,834086155
514,264,65,832588446
515,264,402,832589050
516,265,404,832594974
517,266,540,832596840
518,266,342,832597691
519,267,176,837370811
520,267,24,837370835
521,268,146,832613032
522,268,206,832613047
523,269,176,833720452
524,269,360,833720497
525,270,0,832612296
526,271,643,869327037
527,271,54,869327234
528,272,664,864814014
529,272,289,869590661
530,273,189,832651456
531,273,355,832651456
532,274,93,832654603
533,275,370,832675408
534,276,672,832684353
535,276,202,832684372
536,276,671,832684537
537,276,568,832684565
538,276,343,832684710
539,276,124,832684752
540,277,178,833975562
541,278,181,832688968
542,278,360,832689067
543,279,291,832689453
544,279,179,832689464
545,280,185,832693365
546,281,221,866305938
547,281,597,866305961
548,281,288,867439770
549,282,3,834329921
550,282,391,834940260
551,282,154,838142004
552,282,188,838142144
553,283,188,832704367
554,283,30,832704397
555,284,356,832759308
556,284,502,832759322
557,284,458,832759351
558,285,6,832758387
559,286,60,832763622
560,286,6,832763653
561,287,6,832767719
562,288,15,833225337
563,289,206,832798651
564,290,187,832799907
565,290,176,832799917
566,290,634,832799966
567,291,76,843442967
568,291,63,855108976
569,292,36,832849108
570,293,35,836905667
571,294,308,832857788
572,295,187,832861559
573,295,180,832861593
574,295,677,832862432
575,296,181,832863257
576,296,291,832863274
577,297,41,832866129
578,297,174,832866189
579,298,108,832869407
580,298,167,832869533
581,299,333,832877269
582,300,176,832880387
583,301,197,838420045
584,301,209,838740492
585,301,43,838741119
586,302,680,832916576
587,302,177,832916627
588,302,421,832916690
589,303,56,832916595
590,304,175,832936356
591,304,354,832939751
592,305,176,832933576
593,305,180,832933601
594,305,418,832933988
595,306,318,832933920
596,306,215,832934058
597,307,180,832941477
598,307,29,832941487
599,308,159,832944726
600,309,78,849630026
601,309,625,850508965
602,309,231,867583185
603,309,80,867583185
604,310,176,832956352
605,310,98,832956352
606,310,181,832956375
607,311,175,832957386
608,312,393,832978027
609,313,141,837205011
610,313,63,848173934
611,314,215,834957693
612,314,304,836516369
613,315,608,848603353
614,315,243,848603510
615,316,689,832992220
616,317,372,832997842
617,318,69,833003549
618,318,56,833003592
619,319,54,833003932
620,320,448,833021635
621,321,290,833027118
622,322,8,833035869
623,323,188,833042550
624,324,318,833047993
625,324,52,835438896
626,325,213,833060252
627,325,693,833060478
628,326,318,833078079
629,327,215,833165417
630,327,208,833165683
631,327,48,833165738
632,327,683,833165911
633,327,24,836654645
634,328,98,833083620
635,329,114,833084194
636,330,100,833089834
637,330,20,833089835
638,330,106,833089835
639,331,393,838396882
640,332,317,833454145
641,332,356,833454205
642,332,526,852635924
643,333,212,833130225
644,333,293,833130238
645,333,189,833130702
646,334,373,833134941
647,334,200,833134941
648,334,388,833134962
649,334,401,833134985
650,334,69,833134985
651,334,299,833135049
652,335,54,833135813
653,336,448,833138734
654,336,654,833138797
655,337,218,834428447
656,337,304,836588568
657,338,634,833145546
658,338,654,833145684
659,338,393,833145757
660,339,7,833144592
661,339,11,833144633
662,339,218,835190135
663,340,248,858626807
664,340,600,858628056
665,341,601,833147644
666,342,166,833154619
667,343,447,833169838
668,343,308,833169849
669,344,180,835072987
670,344,598,847765317
671,345,29,848401244
672,345,32,850203089
673,345,98,854359504
674,346,181,833188238
675,347,211,833188909
676,348,181,833905885
677,349,181,833396461
678,350,199,833217687
679,351,188,833217610
680,352,69,833225301
681,353,339,833235049
682,353,293,833235100
683,353,211,833235190
684,354,180,833275151
685,354,148,833275242
686,355,69,833394197
687,356,318,833413284
688,357,69,833418648
689,357,181,833418883
690,357,72,833419002
691,358,1,833421284
692,359,418,833443816
693,359,655,833443816
694,359,72,833443882
695,360,499,833464680
696,360,179,833464706
697,361,24,833466781
698,362,179,833467594
699,363,61,833476028
700,364,318,833480280
701,364,211,833480418
702,365,318,833489400
703,365,211,848184508
704,365,100,848184597
705,366,52,833488856
706,366,64,833488856
707,367,2,839079390
708,367,6,839079418
709,368,308,833512662
710,369,634,833532214
711,369,653,833535094
712,370,183,833533470
713,371,390,833618552
714,371,654,833618552
715,372,360,833624386
716,373,179,833637316
717,374,307,836349205
718,374,195,836349218
719,374,66,836349345
720,375,187,835828615
721,376,217,833651757
722,377,392,833653792
723,377,293,833653848
724,378,188,833663943
725,379,38,833673567
726,379,207,833673567
727,379,357,833673838
728,379,11,833674080
729,379,9,833674234
730,379,171,833674629
731,380,106,833676885
732,380,346,833677127
733,381,211,833682716
734,381,212,833682858
735,382,43,833721145
736,383,24,833726829
737,384,280,865068194
738,384,486,865068243
739,384,700,865068276
740,384,657,865068276
741,384,582,865068976
742,384,264,869127992
743,384,590,869131016
744,385,202,833734663
745,385,554,833734663
746,386,309,854205860
747,386,29,854206040
748,387,307,833796976
749,387,214,833798763
750,388,307,833804387
751,388,697,833876210
752,388,43,833876297
753,389,274,849453753
754,389,708,849453776
755,389,589,849453776
756,389,712,849453830
757,389,383,852590985
758,389,278,852591039
759,389,710,854309826
760,390,52,833814315
761,391,6,833830978
762,392,187,833838640
763,393,69,833840419
764,394,101,833841349
765,394,24,833841360
766,395,191,833860714
767,395,502,833860913
768,396,6,850122169
769,396,12,855566905
770,397,183,833881352
771,397,346,833881578
772,398,24,833883121
773,399,181,833889745
774,400,69,834560508
775,401,24,834613193
776,402,600,857136591
777,402,85,857136632
778,403,211,834586915
779,404,176,833987562
780,405,161,833988296
781,406,98,855326556
782,406,279,855326556
783,406,229,864899265
784,407,53,833992665
785,407,375,833994524
786,408,393,834007774
787,408,179,834007802
788,408,178,834007835
789,408,562,834007848
790,409,724,857426267
791,409,716,857426301
792,409,439,857426337
793,409,721,857426374
794,409,722,857426374
795,409,240,857426413
796,409,455,857426413
797,409,261,857426449
798,410,218,835562605
799,411,0,834040890
800,412,448,834052352
801,413,189,834056776
802,413,13,834056807
803,413,55,834056823
804,413,192,834056888
805,414,52,834062873
806,415,388,834070782
807,415,303,834070782
808,416,728,857379626
809,416,7,866625917
810,417,0,834085843
811,417,2,834085843
812,418,178,834095747
813,418,499,834095926
814,418,730,834096558
815,418,696,834096936
816,419,307,834117848
817,419,120,834117882
818,419,451,834118023
819,420,393,834123253
820,421,291,834974753
821,422,7,834136126
822,422,187,834136126
823,423,3,834135953
824,423,6,834135953
825,424,317,834137152
826,424,720,844185383
827,425,33,834148029
828,426,183,836170357
829,427,13,834153258
830,428,413,859983588
831,428,676,862897015
832,428,731,862897015
833,429,601,834156899
834,430,187,834158833
835,431,42,841704741
836,432,313,834178150
837,432,292,834178197
838,433,732,834181216
839,434,192,834192489
840,434,129,834192676
841,435,132,834209739
842,435,2,834209986
843,436,355,834215716
844,436,650,834216626
845,436,734,834217052
846,437,545,834225160
847,437,566,834225350
848,437,569,834225876
849,438,655,834239903
850,438,677,834239918
851,438,193,834240057
852,439,180,834250192
853,440,537,834265405
854,441,735,869579697
855,442,181,834285590
856,442,608,834285664
857,443,584,848481858
858,443,270,848481858
859,443,551,848481901
860,443,741,848481915
861,443,274,848481915
862,443,619,856961565
863,443,621,856961565
864,443,209,861479590
865,443,510,861479590
866,444,211,834308106
867,445,65,834307834
868,445,34,834307903
869,445,678,834307917
870,445,26,834307917
871,446,34,834308391
872,447,212,834320568
873,447,218,834321591
874,448,389,834324099
875,448,218,834324726
876,449,33,834342666
877,449,191,834342758
878,449,331,834343175
879,450,279,865882098
880,450,621,865882098
881,451,56,834360526
882,452,212,834365138
883,452,316,834365178
884,452,191,834365543
885,452,743,834365746
886,453,137,834378842
887,454,183,834390643
888,454,64,834390923
889,455,473,834424511
890,455,220,835804289
891,456,211,834435591
892,456,563,834435904
893,456,697,834436207
894,456,218,834436512
895,457,178,834520577
896,458,4,834440284
897,459,303,834447844
898,459,211,834448024
899,460,93,834468369
900,461,290,834475269
901,462,291,834477637
902,463,66,834482723
903,463,489,834482773
904,464,472,834489423
905,465,16,834493575
906,465,340,834493839
907,466,54,834496288
908,466,187,834496288
909,467,401,834499619
910,467,42,834639953
911,468,174,834501508
912,468,176,834501543
913,469,291,834514020
914,470,308,834522157
915,470,43,834522452
916,470,418,834522492
917,471,309,834803885
918,472,98,834554429
919,473,38,834557206
920,474,178,834557623
921,475,169,834663751
922,476,346,834586740
923,476,191,834586947
924,477,55,834588469
925,478,237,852038064
926,478,378,852038916
927,479,174,834616798
928,479,176,834616821
929,480,148,834719883
930,480,29,835583333
931,481,0,834625897
932,482,746,861633229
933,483,132,836545285
934,483,486,849355869
935,484,448,834678513
936,485,393,834672575
937,485,293,834672678
938,486,360,834676300
939,487,356,834677861
940,487,662,834678146
941,488,169,834683908
942,489,325,834690706
943,490,181,834704197
944,491,304,837311445
945,492,751,834719715
946,493,393,834725693
947,494,215,834735644
948,495,489,834735871
949,495,144,834737053
950,496,47,834753324
951,497,589,851094514
952,497,516,851094610
953,497,91,851095753
954,497,621,851096454
955,497,462,853517830
956,498,396,834771411
957,499,608,834772190
958,500,206,834780881
959,501,158,834781969
960,502,224,849676425
961,502,441,849676568
962,502,270,849676981
963,503,621,849246980
964,503,643,860429418
965,503,369,860429518
966,504,764,863281028
967,504,703,863281028
968,504,778,863281029
969,504,784,868022593
970,504,408,868022822
971,504,504,868022822
972,504,462,868023021
973,504,486,868913734
974,504,383,868913783
975,505,502,834867575
976,505,176,834867583
977,506,159,834914093
978,506,333,834914093
979,507,189,835194385
980,507,1,835194407
981,508,179,834988194
982,508,178,834988281
983,508,135,834988340
984,509,204,835001802
985,509,502,835001816
986,510,207,835002462
987,511,359,835010771
988,512,421,835032808
989,512,371,835033541
990,513,193,835031225
991,514,631,835648300
992,514,598,837039302
993,514,377,837040038
994,514,786,837040119
995,514,478,837040621
996,515,489,835048307
997,515,30,835048344
998,516,653,835055336
999,517,91,869614760
1000,517,274,869614789
1001,518,70,835077687
1002,519,360,835087957
1003,519,212,835088351
1004,520,120,835088202
1005,521,211,868256423
1006,521,264,868256423
1007,522,293,835092502
1008,522,0,835092655
1009,522,20,835092655
1010,523,31,835101368
1011,523,218,835101647
1012,523,789,835101753
1013,524,322,835101063
1014,524,29,835101083
1015,524,46,835101084
1016,524,0,835101099
1017,524,3,835101099
1018,525,209,839940619
1019,525,221,839940704
1020,526,153,835115764
1021,526,140,835116926
1022,527,658,835128498
1023,527,697,835128553
1024,527,531,835128904
1025,528,70,835146719
1026,529,206,835161796
1027,530,388,835173998
1028,531,187,840022063
1029,532,65,835207593
1030,532,297,835706224
1031,533,371,835194089
1032,533,694,835194489
1033,534,180,835206441
1034,534,123,835206441
1035,534,207,835206698
1036,535,178,835224541
1037,535,418,835224686
1038,536,428,842846519
1039,536,233,842846674
1040,537,680,835281919
1041,538,65,835384977
1042,539,489,835336068
1043,539,653,835336237
1044,539,696,835336331
1045,540,58,835347623
1046,541,160,835347596
1047,542,54,835360929
1048,542,24,835361010
1049,543,7,835366936
1050,544,178,835378326
1051,544,109,835378326
1052,545,206,835383472
1053,546,402,835385927
1054,547,268,859636881
1055,547,793,859637366
1056,547,81,859637367
1057,548,716,863210421
1058,548,805,863210421
1059,548,722,863210421
1060,548,810,863210466
1061,548,427,863210517
1062,548,454,863210517
1063,548,282,863210517
1064,548,52,863210835
1065,548,574,863210835
1066,548,812,863210835
1067,548,431,863210920
1068,549,303,835437638
1069,549,178,835437673
1070,549,200,835437709
1071,550,200,835443827
1072,550,218,835443966
1073,551,743,835444787
1074,551,650,835444805
1075,551,218,835444805
1076,551,204,835444819
1077,551,692,835444838
1078,551,309,835444858
1079,551,699,835444858
1080,551,458,835444895
1081,551,208,835444895
1082,551,326,835444912
1083,551,215,835444912
1084,551,678,835444962
1085,551,151,835444962
1086,552,44,835454565
1087,553,166,835456054
1088,553,608,835456090
1089,554,195,835464200
1090,554,315,835464261
1091,554,218,835464346
1092,554,379,835464358
1093,554,489,835464392
1094,555,179,835474946
1095,555,138,835475376
1096,556,372,835480237
1097,557,296,835481591
1098,558,649,835577292
1099,558,307,835577397
1100,558,819,835577477
1101,558,364,835577899
1102,559,176,835485072
1103,560,56,835485523
1104,560,699,835485574
1105,561,140,835500619
1106,562,56,835501661
1107,563,0,835502560
1108,564,360,835507445
1109,565,367,835513812
1110,566,633,835523027
1111,566,293,835523093
1112,566,112,835523093
1113,566,612,835523093
1114,567,814,835524309
1115,567,502,835525067
1116,567,218,835525215
1117,568,69,835525473
1118,568,179,835525611
1119,568,73,835525994
1120,569,680,835890444
1121,569,698,835891217
1122,569,213,835891350
1123,570,24,855910091
1124,570,462,859100998
1125,570,383,867139250
1126,570,286,867139250
1127,571,393,835542783
1128,572,160,835541208
1129,573,489,835543997
1130,573,466,835544291
1131,574,180,835545966
1132,575,38,839732582
1133,575,402,839733114
1134,576,176,835655892
1135,576,24,835655892
1136,577,189,835647376
1137,577,311,835984186
1138,578,169,835555543
1139,579,451,835569238
1140,579,396,835569348
1141,580,28,835578445
1142,580,499,835578893
1143,580,497,835579091
1144,581,361,835580016
1145,582,165,835593232
1146,583,98,835938277
1147,584,56,835608553
1148,584,218,835674201
1149,585,491,835610266
1150,585,220,835610441
1151,586,234,847093469
1152,587,98,835637703
1153,588,393,835612973
1154,589,174,835624759
1155,590,212,835622641
1156,591,644,849972079
1157,591,584,849972380
1158,591,643,849972422
1159,591,516,849972705
1160,591,410,849972769
1161,591,809,849972835
1162,592,303,847375283
1163,592,157,847375308
1164,592,78,847375401
1165,592,364,847375431
1166,592,323,847375508
1167,592,577,847375529
1168,593,355,835628528
1169,593,154,835628694
1170,593,653,835628808
1171,593,218,835628881
1172,594,187,835628689
1173,595,11,835642250
1174,596,303,835654017
1175,596,211,835654180
1176,597,69,835824337
1177,597,303,835824418
1178,598,199,835664667
1179,599,36,835668650
1180,600,206,835669137
1181,601,70,835679374
1182,601,181,835679393
1183,602,43,853238219
1184,602,7,855661798
1185,602,91,855661950
1186,602,221,861086489
1187,603,218,835689579
1188,603,188,835689734
1189,604,84,862685404
1190,604,829,862685419
1191,605,186,835697286
1192,606,211,835698727
1193,606,814,835698878
1194,606,658,835699074
1195,606,690,835699085
1196,607,598,837029535
1197,608,122,835794227
1198,608,473,835794490
1199,608,653,835794666
1200,608,335,835794791
1201,609,29,850678726
1202,609,154,850678821
1203,609,195,850678882
1204,610,160,835732736
1205,611,132,835733986
1206,611,211,835734183
1207,612,307,835734542
1208,612,191,835734613
1209,612,293,835734614
1210,613,24,835736591
1211,613,165,835736591
1212,614,26,835740022
1213,615,761,835748413
1214,615,169,835748822
1215,616,309,835765347
1216,616,360,835765451
1217,617,1,835778678
1218,618,608,835782060
1219,619,199,835785045
1220,619,478,836482306
1221,620,177,835786515
1222,620,476,835786572
1223,620,304,836378434
1224,621,174,835785089
1225,622,293,835786932
1226,622,313,835786948
1227,623,54,835788579
1228,623,7,835788601
1229,624,93,835788879
1230,625,393,835790762
1231,626,48,835795168
1232,626,165,835795199
1233,627,206,835799022
1234,628,317,835800763
1235,629,8,835806427
1236,629,176,835806427
1237,630,24,835818969
1238,631,677,835834435
1239,631,635,835834747
1240,631,476,835870342
1241,632,263,847324750
1242,633,291,835846729
1243,633,207,835846730
1244,634,277,852529892
1245,635,127,835878441
1246,636,71,836315990
1247,636,379,836316041
1248,636,216,836316083
1249,637,472,835894401
1250,637,62,835894500
1251,638,608,835902006
1252,639,65,848468096
1253,640,213,835903414
1254,640,67,835903901
1255,641,3,837201640
1256,641,49,839408656
1257,642,180,835911532
1258,643,417,866412047
1259,643,45,866412193
1260,644,472,835922209
1261,644,334,835922444
1262,644,218,835922444
1263,644,458,835922497
1264,645,529,835928112
1265,645,214,835928276
1266,646,213,835948616
1267,647,200,838476721
1268,647,304,838476901
1269,648,55,835968037
1270,648,197,835968038
1271,648,318,835968379
1272,649,126,835971026
1273,649,19,835971043
1274,649,3,836229872
1275,650,176,835983794
1276,651,373,836004839
1277,651,179,836004889
1278,651,140,836004889
1279,652,178,836036683
1280,653,373,836041182
1281,654,16,839768134
1282,654,48,839768134
1283,654,821,839768134
1284,655,174,836126739
1285,656,373,836085404
1286,657,774,847505535
1287,657,382,847505593
1288,657,432,847505644
1289,657,834,847505974
1290,657,172,848198581
1291,658,490,836129631
1292,658,113,836129658
1293,659,28,836145407
1294,659,57,836145461
1295,659,354,836145462
1296,659,195,836145692
1297,660,140,836144705
1298,660,42,836144853
1299,660,163,836144877
1300,661,218,853703685
1301,661,29,853703719
1302,662,93,836333390
1303,663,176,836152481
1304,664,298,836305129
1305,664,168,836305240
1306,664,465,836305241
1307,665,290,836217987
1308,666,490,836224370
1309,666,160,836224370
1310,667,181,836229787
1311,668,165,836247406
1312,669,106,836251650
1313,670,654,836258049
1314,670,54,836258073
1315,670,36,836258092
1316,671,146,836510560
1317,671,21,836510561
1318,671,314,836682662
1319,672,40,836265481
1320,672,175,836265481
1321,673,98,836273331
1322,674,178,836285185
1323,675,140,836290887
1324,676,660,840425150
1325,677,478,838640344
1326,678,309,836327844
1327,679,489,836494983
1328,679,216,836824156
1329,680,24,836314472
1330,680,3,836314496
1331,681,3,836315065
1332,682,577,836317299
1333,682,303,836317299
1334,683,391,836341192
1335,683,677,836341232
1336,683,835,836423424
1337,684,787,856406093
1338,684,327,856406695
1339,684,636,868167416
1340,685,33,836319388
1341,686,318,836326067
1342,687,191,836347857
1343,687,457,836347877
1344,688,500,836347589
1345,688,841,836347667
1346,688,216,836347786
1347,689,159,836347628
1348,690,168,836360383
1349,690,42,836360649
1350,690,690,836360821
1351,691,63,836368516
1352,691,371,836368637
1353,691,308,836368637
1354,692,103,836372407
1355,693,69,836377223
1356,694,52,836385309
1357,695,209,852614945
1358,695,32,854024402
1359,695,844,854024488
1360,695,221,864376680
