,uid,iid,ts
224,38,300,828701372
225,38,34,828700739
226,38,104,828701372
227,39,368,867735716
228,39,367,828781424
229,39,232,867736067
230,40,21,828862640
231,40,347,828862639
232,40,375,829606740
233,40,341,828862640
234,40,44,829606740
235,40,106,828862640
236,40,32,840514348
237,40,376,828862640
238,40,110,828862641
239,40,369,835243125
240,40,377,828862641
241,40,378,842748442
242,41,190,828898278
243,41,346,828898278
244,41,0,828898279
245,42,308,847767388
246,42,110,828908196
247,42,142,828908195
248,42,381,847766577
249,42,53,828908195
250,42,221,838046899
251,43,51,828917216
252,43,104,828917215
253,43,97,828917216
254,43,16,828917216
255,44,95,828971458
256,44,106,828971457
257,44,104,828971455
258,45,385,828973275
259,45,165,828973275
260,45,60,828973034
261,46,45,828974546
262,46,96,828974546
263,46,128,828974546
264,46,341,828974546
265,46,29,828973964
266,47,335,829043364
267,47,160,829043363
268,47,108,829043363
269,48,15,829068988
270,48,160,829068988
271,49,172,829071928
272,49,8,829071928
273,49,347,829071925
274,49,390,835601395
275,49,361,829071925
276,49,165,829071928
277,49,386,829071458
278,49,293,835601367
279,49,373,835600623
280,50,394,829136693
281,50,387,829136692
282,50,347,829136692
283,50,384,829136693
284,51,398,829136772
285,51,385,829136772
286,51,396,829136772
287,51,192,829136772
288,51,399,829136771
289,51,397,829136772
290,51,375,829136771
291,51,96,829136771
292,51,183,829136772
293,51,328,829136175
294,52,183,829139381
295,52,114,829139381
296,52,166,829139381
297,53,67,829144081
298,53,54,829144080
299,53,64,829058796
300,53,106,829144081
301,54,48,829162650
302,54,158,829162650
303,54,369,829162163
304,54,144,829162650
305,55,20,829234770
306,55,333,829234771
307,55,94,829234771
308,55,144,829234766
309,55,30,829233749
310,55,150,829234769
311,55,139,829234767
312,55,146,829234766
313,55,110,829234770
314,55,116,829234766
315,55,59,829234767
316,55,323,829234768
317,56,121,829234812
318,56,129,829234811
319,56,404,829234812
320,56,182,829234811
321,57,144,829238549
322,57,137,829238550
323,57,101,829238550
324,57,297,829238550
325,58,21,829246068
326,58,406,829246349
327,58,16,829246068
328,58,48,829246068
329,58,161,829246066
330,59,15,829324407
331,59,2,829323995
332,59,11,829324408
333,59,10,829324409
334,59,8,829324408
335,60,407,852225191
336,60,380,852225191
337,60,415,852279427
338,60,410,852279427
339,60,351,829334630
340,60,412,852279427
341,60,411,852225191
342,61,59,829403696
343,61,109,829403696
344,61,12,829403696
345,62,123,829414653
346,62,331,829414653
347,62,404,829414653
348,62,46,829415071
349,63,133,829428422
350,63,11,829429511
351,63,7,829428422
352,63,41,829428423
353,63,119,829429510
354,64,295,833389401
355,64,95,828595722
356,64,102,828595590
357,65,195,829492069
358,65,395,829492069
359,65,142,829493140
360,65,96,829493140
361,65,162,829493140
362,66,54,829493788
363,66,8,829493788
364,66,172,829493789
365,67,94,829505518
366,67,30,829504928
367,67,0,829505518
368,68,96,829508371
369,68,117,829508584
370,68,333,829508584
371,68,321,829508370
372,69,110,829521061
373,69,111,829521060
374,69,158,829521060
375,69,379,829520252
376,69,362,829521060
377,69,153,829521061
378,69,294,829521061
379,69,161,829521060
380,69,48,829521060
381,69,384,829521060
382,70,103,829594484
383,70,162,829594484
384,70,322,829594483
385,71,379,869589851
386,71,436,869591502
387,71,340,869589851
388,71,95,829614174
389,71,189,829614174
390,71,432,869592484
391,71,190,829614172
392,71,219,869591827
393,71,444,869592892
394,71,421,869591660
395,71,229,869589823
396,71,115,869591502
397,71,182,829614173
398,71,442,869592522
399,71,431,869591527
400,71,308,869591254
401,71,272,869591827
402,71,217,869589823
403,72,66,829637515
404,72,57,829637514
405,72,44,829637515
406,72,102,829637514
407,73,61,829641636
408,73,172,829641635
409,73,0,829641636
410,73,103,829641634
411,74,15,829652368
412,74,19,829652369
413,74,10,829652369
414,75,172,829653356
415,75,16,829653356
416,75,167,833969132
417,75,178,833969305
418,75,135,829653355
419,75,158,829653355
420,76,7,829654902
421,76,99,829655215
422,77,61,829660122
423,77,4,829660121
424,77,361,829660120
425,77,3,829659905
426,78,103,829725144
427,78,110,829725145
428,79,450,829730746
429,79,451,829730435
430,79,365,829730435
431,80,455,860918708
432,80,284,860919217
433,80,233,860917269
434,80,367,860917976
435,80,395,829737755
436,81,189,829759957
437,81,387,829759954
438,81,48,829759956
439,81,100,829759954
440,81,21,829759956
441,81,140,829759955
442,82,94,829831356
443,82,19,829829953
444,83,144,829830012
445,83,48,829830012
446,83,59,829830012
447,84,462,854025864
448,84,53,829832159
449,84,375,829832160
450,84,278,854025864
451,84,167,829832162
452,84,25,829832159
453,84,43,829832159
454,84,459,850375397
455,84,461,839412371
456,84,162,829832161
457,84,386,829832162
458,84,221,836393162
459,84,243,850375415
460,85,158,829855734
461,85,123,829855734
462,85,165,829855734
463,85,115,829855733
464,85,10,829855735
465,85,154,829558530
466,86,130,829908957
467,86,464,829908957
468,86,197,827840336
469,86,54,829908957
470,86,125,829908957
471,86,463,827840336
472,86,379,831483912
473,87,355,829910990
474,87,18,829910390
475,87,361,829910390
476,87,97,829910390
477,88,19,829931731
478,88,135,829931730
479,88,124,829931730
480,89,465,829932633
481,89,405,829932635
482,89,335,829932636
483,89,151,829932635
484,90,336,829994729
485,90,467,829994729
486,90,342,829994729
487,90,113,829994729
488,90,298,829993810
489,91,347,829997542
490,91,44,829997543
491,91,468,829997543
492,91,33,829996618
493,91,342,829997543
494,92,194,828880983
495,92,192,828881655
496,93,120,830003849
497,93,355,830003849
498,93,196,830003850
499,93,106,830003849
500,93,45,830003849
501,94,189,830034274
502,94,165,830033811
503,94,5,830033393
504,94,94,830033192
505,95,104,830062049
506,95,22,830062049
507,95,2,830060950
508,95,132,830060950
509,96,94,830091321
510,96,132,829855174
511,97,139,830105974
512,97,294,830105744
513,97,119,830105744
514,97,17,830106035
515,98,197,830263015
516,98,149,830470892
517,98,469,835479431
518,99,294,830272916
519,99,158,830274910
520,99,140,830274700
521,100,186,840486060
522,100,470,840487822
523,100,32,840487457
524,100,189,840485933
525,100,214,840486909
526,101,111,830304146
527,101,64,830304279
528,101,113,830304338
529,102,54,830304409
530,102,109,830304196
531,102,40,830304164
532,103,113,830326999
533,103,345,830326999
534,103,39,830325375
535,103,128,830326999
536,104,153,830333682
537,104,420,830333596
538,104,117,830333596
539,105,169,830352398
540,105,159,830352380
541,105,132,830353347
542,105,322,830350009
543,106,313,830358999
544,106,182,830358505
545,107,172,830437986
546,107,24,830437744
547,108,157,830453038
548,108,484,849361590
549,108,488,853241699
550,108,472,833469941
551,108,156,830453115
552,108,480,853241699
553,108,487,849371096
554,108,483,842733907
555,108,148,830452659
556,108,328,849361590
557,108,482,842734104
558,108,409,840101741
559,109,291,833567925
560,109,395,830464059
561,109,61,830464297
562,109,214,833567637
563,109,346,830464461
564,109,404,830463716
565,110,325,830763706
566,110,491,829559008
567,110,492,834403144
568,110,341,829655065
569,110,196,829559794
570,110,215,833187605
571,110,161,832763867
572,110,214,833186927
573,110,400,830243556
574,110,129,829559794
575,110,17,829559794
576,111,172,830509052
577,111,2,830508071
578,111,189,830508603
579,111,58,830508523
580,111,114,830508309
581,112,163,830533176
582,112,331,830533057
583,112,58,830533176
584,112,190,830533378
585,113,2,830535115
586,113,162,830535170
587,113,33,830535257
588,113,160,830535186
589,113,397,830535959
590,113,200,830535515
591,114,404,830562069
592,114,60,830561629
593,114,54,830562001
594,115,332,830603240
595,115,171,830603306
596,115,404,830603306
597,115,139,830603208
598,116,361,830632107
599,116,28,830632182
600,116,135,830632011
601,116,144,830631585
602,117,120,830716728
603,117,494,830714971
604,117,495,830715545
605,117,122,830715247
606,117,345,830714955
607,117,353,830715076
608,117,117,830715092
609,117,4,830715025
610,118,497,830739930
611,118,165,830739635
612,118,108,830739409
613,118,162,830739332
614,119,143,830805142
615,119,127,830804802
616,119,387,830804341
617,120,10,830858739
618,120,114,830858895
619,121,4,830881246
620,121,313,830883132
621,121,123,830881650
622,121,388,830883767
623,121,128,830881211
624,121,129,830881568
625,122,29,830904629
626,122,321,830904747
627,122,346,830905132
628,123,126,830924540
629,123,331,830924531
630,123,404,830924569
631,124,383,864724307
632,124,243,864818171
633,124,509,864724564
634,124,503,864818921
635,124,510,865094058
636,124,0,830934384
637,124,101,829756907
638,124,500,829756908
639,124,60,829756908
640,124,232,864724188
641,124,527,864819627
642,124,191,829756906
643,124,520,864818469
644,124,466,829756907
645,124,433,864818632
646,124,324,829754840
647,124,507,864819329
648,124,318,864818240
649,125,107,830939579
650,125,40,830939546
651,125,54,830939967
652,126,353,831017793
653,126,129,831017737
654,126,22,831017615
655,127,530,831036044
656,127,405,831034967
657,127,374,831036267
658,127,531,831036109
659,127,529,831035742
660,127,409,831036347
661,127,532,831035147
662,127,333,831034594
663,127,528,831036044
664,128,409,831038976
665,128,65,831038768
666,128,341,831039388
667,129,388,831082618
668,129,36,831081622
669,130,229,868101261
670,130,288,868740985
671,130,510,868101348
672,130,15,831144326
673,131,346,831170747
674,131,165,831170747
675,131,200,829852514
676,131,203,852583299
677,131,535,839408206
678,131,194,829852513
679,132,394,831203716
680,132,205,831204702
681,132,536,831204806
682,132,143,831203250
683,133,125,831238034
684,133,200,831238127
685,134,1,831240625
686,134,61,831240299
687,134,2,831240014
688,134,101,831240539
689,134,166,831240142
690,135,162,831272010
691,135,52,831272232
692,135,132,831272254
693,135,93,831272109
694,136,64,831279357
695,136,45,831279151
696,136,174,835292593
697,137,354,831298722
698,137,200,831298624
699,137,300,831298812
700,138,345,831301811
701,138,335,831302607
702,138,387,831301685
703,139,539,831331903
704,139,15,831331355
705,139,0,831331515
706,139,446,831331890
707,140,129,831346771
708,140,48,831345559
709,140,351,831348318
710,140,189,832518691
711,140,127,831341607
712,140,290,832518482
713,141,18,831358944
714,141,159,831358909
715,141,404,831358996
716,141,200,831359019
717,141,12,831358825
718,141,25,831359093
719,142,106,831382471
720,142,174,831382137
721,143,4,831460889
722,143,420,831460867
723,143,114,831460842
724,143,113,831460753
725,143,400,831460842
726,143,321,831460781
727,144,43,831494587
728,144,44,831494989
729,145,195,832604828
730,145,386,832605102
731,145,464,832605079
732,145,190,832604915
733,145,25,832604894
734,145,99,832605102
735,145,64,832604654
736,145,67,832605416
737,146,200,831582599
738,146,108,831582342
739,146,24,831582505
740,146,384,831582894
741,147,543,842029403
742,147,542,831602457
743,147,346,831601652
744,147,325,842029200
745,147,541,842029794
746,147,37,842029291
747,148,200,831608544
748,148,314,831609260
749,148,13,831608516
750,148,53,831608650
751,148,10,831608184
752,148,173,831609079
753,148,25,831608607
754,148,101,831608403
755,148,375,831608735
756,148,28,831608557
757,148,161,831608355
758,148,95,831608184
759,148,165,831608445
760,148,545,831609119
761,148,220,835850697
762,149,551,864797726
763,149,460,851059471
764,149,219,858132045
765,150,19,831619643
766,150,387,831619590
767,150,195,831619867
768,151,33,831620637
769,151,331,831620812
770,151,347,831620839
771,151,420,831620693
772,151,146,831620693
773,151,125,831620996
774,151,302,831621687
775,152,167,831621709
776,152,193,831621964
777,152,190,831621918
778,153,65,831626823
779,153,400,831626244
780,154,49,831635657
781,154,324,831635928
782,154,389,831635359
783,154,155,831636492
784,155,52,831641204
785,155,166,831641102
786,156,400,831646916
787,156,118,831646854
788,156,553,831818258
789,156,202,831815835
790,156,123,831647025
791,157,186,831672825
792,157,555,831674401
793,157,449,831674011
794,157,554,831673963
795,157,196,831673929
796,157,451,831674082
797,157,367,831674103
798,157,369,831672942
799,157,396,831674180
800,157,115,831673222
801,157,105,831672365
802,158,21,831683562
803,158,119,831683357
804,158,20,831683435
805,158,345,831683538
806,158,146,831683585
807,159,321,831683635
808,159,167,831684161
809,159,296,831684084
810,159,143,831684260
811,159,545,831684979
812,159,119,831683455
813,159,4,831683785
814,159,29,831683410
815,160,44,831719180
816,160,159,831719067
817,161,43,831728641
818,161,169,831728873
819,161,58,831728860
820,161,106,831728655
821,162,158,831729619
822,162,196,831729599
823,162,167,831730131
824,162,126,831729781
825,163,357,831731833
826,163,121,831731999
827,163,420,831731833
828,163,109,831731520
829,163,50,831732072
830,164,69,831737882
831,164,202,831737530
832,164,174,831737120
833,164,175,831737501
834,164,472,831737914
835,164,561,831737962
836,164,560,831737756
837,165,5,831747350
838,165,114,831747462
839,166,22,831748164
840,166,162,831748034
841,166,465,831748487
842,167,544,831765527
843,167,100,831764211
844,167,297,831764783
845,167,61,831765281
846,167,168,831764723
847,168,121,831791938
848,168,349,831791954
849,168,388,831791817
850,168,563,831792006
851,168,45,831791222
852,169,46,831814009
853,169,357,831814224
854,170,564,831818141
855,170,566,831818323
856,170,300,831817933
857,170,341,831817813
858,170,565,831818265
859,170,313,831817942
860,170,496,831818072
861,170,449,831818100
862,170,160,831817605
863,170,20,831817618
864,171,354,831818914
865,171,322,831818523
866,171,160,831818597
867,172,50,831840868
868,172,40,831840499
869,172,303,831840730
870,172,43,831840607
871,173,169,831856694
872,173,0,831856447
873,173,193,831856826
874,173,174,831856648
875,173,10,831856379
876,174,567,831862243
877,174,54,831861317
878,174,56,831861665
879,174,49,831860927
880,175,10,831865516
881,175,465,831866963
882,175,568,831866631
883,175,117,831866466
884,175,499,831866616
885,175,400,831866411
886,176,33,831891671
887,176,29,831891556
888,176,6,831891619
889,177,240,867855751
890,177,28,836460593
891,177,576,846945208
892,177,514,867855604
893,177,55,846946221
894,177,570,867855628
895,177,35,840167860
896,177,433,846945545
897,177,573,867855481
898,177,257,867855655
899,177,10,831898169
900,177,447,846945165
901,178,147,831898681
902,178,47,831898399
903,178,465,831898653
904,179,104,831903054
905,179,322,831903054
906,179,96,831903037
907,180,126,831912097
908,180,65,831912184
909,180,11,831912040
910,180,312,831912445
911,181,110,831921721
912,181,2,831921752
913,181,15,831921569
914,182,345,831939806
915,182,140,831939991
916,182,11,831939897
917,182,188,831940167
918,183,316,831943098
919,183,218,835978809
920,184,43,831957861
921,184,104,831957737
922,184,64,831958024
923,185,144,831979814
924,185,109,831979814
925,185,97,831979453
926,185,45,831979486
927,186,6,831988959
928,186,29,831988898
929,187,240,849005549
930,187,28,831997633
931,187,591,849006320
932,187,186,831997702
933,187,590,849006419
934,187,209,867809846
935,187,12,831997378
936,187,72,832812834
937,187,159,831997457
938,187,595,867809861
939,187,569,849004472
940,187,234,867809846
941,187,290,831997750
942,187,372,831998278
943,187,204,831998033
944,187,379,867810473
945,187,53,835409706
946,187,270,849005597
947,187,526,867809846
948,187,199,831997888
949,187,489,849005215
950,187,214,832813209
951,187,439,849005703
952,187,308,832812414
953,187,101,837056598
954,188,429,855610743
955,188,263,855610173
956,188,535,855609338
957,188,441,855609991
958,188,572,855610474
959,188,306,856078473
960,188,506,856078344
961,188,141,855609274
962,188,599,856078593
963,188,598,855609096
964,188,443,856078816
965,189,337,832007750
966,189,157,836630783
967,189,167,832006753
968,189,106,832005267
969,189,336,832007189
970,189,344,836630404
971,190,49,832016850
972,190,3,832016983
973,190,70,832017862
974,191,395,832023614
975,191,290,832023703
976,192,197,832033095
977,192,420,832032530
978,192,200,832032804
979,193,106,832041427
980,193,562,832042691
981,193,49,832041313
982,194,34,832056662
983,194,207,832046961
984,194,175,832046552
985,194,127,832046067
986,194,169,832046493
987,195,132,832056127
988,195,36,832056058
989,195,6,832055953
990,196,340,832058455
991,196,373,832058364
992,196,351,832058228
993,197,114,832063531
994,197,140,832063720
995,197,139,832063574
996,197,51,832063394
997,198,127,832066188
998,198,158,832072686
999,199,106,832067426
1000,199,206,832148568
1001,199,357,832148073
1002,200,5,832071460
1003,200,446,832071841
1004,200,33,832071555
1005,201,94,832075475
1006,201,111,832075675
1007,201,33,832075804
1008,202,334,832090282
1009,202,373,832089993
1010,202,36,840807043
1011,202,212,833539916
1012,202,165,832089746
1013,202,217,834397412
1014,203,3,832090322
1015,203,15,832090140
1016,204,151,832092131
1017,204,202,832091923
1018,204,604,832092202
1019,204,119,832091861
1020,204,341,832091533
1021,204,529,832092417
1022,204,48,832091996
1023,204,405,832092333
1024,205,175,832093941
1025,205,139,832093827
1026,206,14,832099705
1027,206,112,832099194
1028,206,115,832099903
1029,206,34,832099678
1030,207,96,832105973
1031,207,181,833631819
1032,208,159,832114038
1033,208,58,832114160
1034,208,167,832114234
1035,209,44,832116440
1036,209,106,832116331
1037,209,345,832116892
1038,209,123,832117070
1039,210,19,832123936
1040,210,94,832123667
1041,210,162,832123817
1042,211,464,832127183
1043,211,70,832126896
1044,211,172,832127113
1045,212,100,832147211
1046,212,172,832149946
1047,212,6,832147237
1048,212,372,832149969
1049,212,144,832147069
1050,212,217,835094527
1051,213,144,832155692
1052,213,189,832156946
1053,213,100,832155879
1054,214,43,832164693
1055,214,15,832164523
1056,214,159,832165163
1057,215,178,834560558
1058,215,322,832164601
1059,216,49,832183003
1060,216,357,832183246
1061,216,606,832183767
1062,216,301,832183713
1063,216,341,832183406
1064,216,140,832183364
1065,216,332,832183302
1066,217,159,832206203
1067,217,351,832206530
1068,217,12,832206149
1069,217,169,832206469
1070,217,410,832207482
1071,217,325,832206877
1072,218,97,832234282
1073,218,12,832234833
1074,218,132,832235643
1075,218,45,832234359
1076,219,52,832239119
1077,219,117,832239244
1078,219,118,832239036
1079,220,167,832242508
1080,220,153,832242599
1081,220,46,832242180
1082,221,359,832250096
1083,221,335,832250195
1084,221,190,832250060
1085,221,112,832249915
1086,221,323,832249888
1087,221,126,832249795
1088,221,22,832249374
1089,221,168,832249973
1090,221,161,832249465
1091,222,322,832252689
1092,222,107,832252722
1093,222,20,832253209
1094,223,25,832341356
1095,223,203,832341316
1096,223,74,838634362
1097,223,610,834483430
1098,223,61,832341520
1099,223,140,834483156
1100,223,372,832669662
1101,223,609,832341486
1102,223,392,832341540
1103,223,340,834482898
1104,223,6,832254805
1105,223,41,832669582
1106,224,18,832258501
1107,224,387,832258260
1108,224,142,832258432
1109,224,16,832258453
1110,225,165,832311446
1111,225,7,832311387
1112,225,351,832311606
1113,226,611,832312415
1114,226,567,832312375
1115,227,25,832321040
1116,227,197,832321135
1117,228,353,832322455
1118,228,335,832323151
1119,228,167,832322736
1120,228,108,832322250
1121,228,296,832322672
1122,228,140,832322607
1123,228,110,832322124
1124,228,113,832322210
1125,228,58,832322639
1126,229,106,832328403
1127,229,108,832328443
1128,229,19,832328460
1129,229,322,832328282
1130,230,563,832333274
1131,230,612,832333263
1132,230,68,832333208
1133,230,26,832333104
1134,230,404,832333208
1135,230,174,832331982
1136,231,166,832336522
1137,231,19,832336522
1138,231,165,832336713
1139,232,540,832339764
1140,232,404,832340963
1141,232,45,832338695
1142,232,139,832338891
1143,232,169,832339459
1144,232,490,832339541
1145,232,155,832339754
1146,232,332,832340078
1147,232,68,832339481
1148,233,103,832340475
1149,233,114,832340668
1150,233,41,832340803
1151,234,620,850206629
1152,234,626,860772263
1153,234,481,844673817
1154,234,45,832344239
1155,234,627,860772362
1156,234,617,850206501
1157,234,167,832344782
1158,234,462,851957134
1159,234,623,850206629
1160,234,618,850206629
1161,234,196,835881007
1162,234,615,850206629
1163,234,31,839491515
1164,234,334,836897799
1165,234,564,844086914
1166,235,405,832348992
1167,235,344,832349021
1168,235,118,832348232
1169,235,56,832348807
1170,235,57,832348671
1171,235,62,832348992
1172,236,30,832350166
1173,236,43,832350004
1174,237,65,832350629
1175,237,331,832350397
1176,237,405,832350665
1177,237,499,832350714
1178,237,146,832350303
1179,237,542,832350948
1180,237,314,832350666
1181,238,106,832354259
1182,238,30,832354320
1183,238,562,832354694
1184,239,165,832370842
1185,239,379,832371462
1186,239,182,832371875
1187,239,48,832370842
1188,239,200,832372106
1189,240,119,832417337
1190,240,290,833395115
1191,240,110,832417376
1192,240,291,833395347
1193,240,69,833394917
1194,241,167,832422005
1195,241,58,832421940
1196,242,52,832435438
1197,242,341,832438769
1198,242,545,832436862
1199,242,392,832436503
1200,242,33,832435417
1201,243,630,835450475
1202,243,632,849956617
1203,243,151,833012932
1204,243,499,835450560
1205,243,631,835450505
1206,243,51,832453174
1207,243,4,832453501
1208,243,471,849956451
1209,244,535,838582866
1210,244,635,835394602
1211,244,45,832461470
1212,244,634,832699955
1213,244,554,832462761
1214,244,479,838583967
1215,244,303,837126379
1216,244,633,832699899
1217,244,123,832461873
1218,244,102,832699899
1219,245,51,832472822
1220,245,114,832472939
1221,245,111,832472905
1222,245,107,832472769
1223,245,353,832472993
1224,246,290,852895420
1225,246,77,850779676
1226,246,637,850779731
1227,246,17,832478334
1228,246,225,847861098
1229,247,460,832481738
1230,247,647,868348078
1231,247,308,868349087
1232,247,373,832481525
1233,247,513,868349151
1234,247,646,868348261
1235,247,642,868348078
1236,247,648,868348458
1237,247,645,868348458
1238,247,625,868347937
1239,247,89,868347598
1240,247,290,832481473
1241,248,651,836753702
1242,248,650,836753987
1243,248,490,832520063
1244,248,633,835521837
1245,248,102,832518903
1246,248,337,836753761
1247,249,174,832524283
1248,249,106,832524117
1249,249,101,832524283
1250,249,100,832524117
1251,249,290,832524391
1252,249,9,832523991
1253,250,128,832529449
1254,250,97,832529214
1255,251,300,832538477
1256,251,537,832538813
1257,251,65,832538341
1258,252,46,832544940
1259,252,44,832545778
1260,253,404,832550618
1261,253,9,832550154
1262,253,7,832550461
1263,254,52,832551008
1264,254,236,847097602
1265,254,333,832551047
1266,254,656,848996193
1267,254,445,851077545
1268,254,159,832551047
1269,254,69,832551308
1270,254,187,834736739
1271,254,655,834739282
1272,255,372,832556069
1273,255,139,832555333
1274,255,36,832555356
1275,255,2,832555085
1276,255,206,832555419
1277,256,295,832555608
1278,256,108,832555169
1279,257,52,832560542
1280,257,41,832560236
1281,257,103,832560541
1282,258,334,832563843
1283,258,659,832564133
1284,258,31,832563630
1285,258,165,832561845
1286,258,0,832562754
1287,259,420,832573857
1288,259,373,832574093
1289,259,59,832573702
1290,259,9,832573668
1291,260,40,832577436
1292,260,69,832578061
1293,260,109,832577368
1294,260,189,832578040
1295,261,95,832577693
1296,261,108,832577848
1297,261,322,832577507
1298,262,65,832595455
1299,262,2,832581326
1300,262,193,832581695
1301,263,28,832586756
1302,263,341,832585941
1303,263,355,832586837
1304,264,58,832588010
1305,264,388,832588346
1306,264,165,832588031
1307,264,351,832588363
1308,265,199,832594984
1309,265,93,832594518
1310,266,147,832596894
1311,266,190,832596800
1312,266,97,832595109
1313,266,137,832595830
1314,266,68,832595864
1315,266,445,832597681
1316,267,347,832598866
1317,267,608,833729104
1318,267,183,832599298
1319,267,186,832599317
1320,267,2,832598522
1321,268,56,832607057
1322,268,132,832606033
1323,268,69,832612756
1324,268,119,832612673
1325,268,65,832606103
1326,269,202,832610745
1327,269,189,832610986
1328,269,316,832612198
1329,269,166,832609904
1330,270,45,832612125
1331,270,97,832612084
1332,271,216,834933541
1333,271,12,832619198
1334,271,199,832619557
1335,271,346,832619492
1336,271,661,832619808
1337,272,663,857415220
1338,272,8,832635732
1339,272,662,845245716
1340,272,654,853433807
1341,272,208,853433807
1342,272,197,832636597
1343,273,153,832651147
1344,273,499,832651235
1345,273,665,832651235
1346,273,109,832650809
1347,274,15,832653098
1348,274,59,832653168
1349,274,103,832653203
1350,275,61,832675432
1351,275,16,832669457
1352,275,369,832675256
1353,276,311,832684659
1354,276,405,832684710
1355,276,157,832683803
1356,276,666,832684523
1357,276,347,832683262
1358,276,669,832684163
1359,276,46,832682774
1360,276,670,832684163
